,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
3599,agent2,1,25,0.047900586273372237,77.10472198068622,0,0.0,
3600,agent3,1,31,0.010700274169445079,77.09902063589092,0,0.0,
3601,agent3,1,32,0.041000157034397355,77.09902847127911,0,0.0,
3602,agent3,1,34,0.015499922251701465,77.09902267580028,0,0.0,
3603,agent3,1,35,0.09279964654445652,77.09902821702954,0,0.0,
3604,agent4,1,41,-0.011873847889900396,77.10021555423737,0,-0.0,
3605,agent4,1,42,0.019026187419890483,77.10021571826935,0,0.0,
3606,agent4,1,43,-0.028473817765712478,77.10021571083068,0,-0.0,
3607,agent4,1,45,0.07132147823572105,77.1001530166626,0,0.0,
3608,agent5,1,51,-0.08900276153087638,77.10042968378067,0,-0.0,
3609,agent5,1,52,-0.06089947524070757,77.09723566179275,0,-0.0,
3610,agent5,1,53,-0.1057998233675965,77.09883830060959,0,-0.0,
3611,agent5,1,54,-0.08429793986082096,77.098896353817,0,-0.0,
3612,,,,,,,,173
3613,agent1,1,12,0.028974336486459196,77.20414577187779,0,0.0,
3614,agent1,1,13,-0.023725034906268982,77.20255339975597,0,-0.0,
3615,agent1,1,14,-0.0011256381291152584,77.20254608507398,0,-0.0,
3616,agent1,1,15,0.07587633654892387,77.20095474329234,0,0.0,
3617,agent2,1,21,-0.04200005672335694,77.20551160620931,0,-0.0,
3618,agent2,1,23,-0.05400049447894101,77.20710934200528,0,-0.0,
3619,agent2,1,24,-0.032000041340588675,77.2071117612863,0,-0.0,
3620,agent2,1,25,0.04800059254288641,77.20871729049924,0,0.0,
3621,agent3,1,31,0.010699727243185242,77.20301844253537,0,0.0,
3622,agent3,1,32,0.04100021695494713,77.20302721500393,0,0.0,
3623,agent3,1,34,0.015499854737520413,77.20302329778667,0,0.0,
3624,agent3,1,35,0.09280020106434902,77.20303104467389,0,0.0,
3625,agent4,1,41,-0.011874027860164088,77.20400633735657,0,-0.0,
3626,agent4,1,42,0.01902598239183345,77.20400621891022,0,0.0,
3627,agent4,1,43,-0.028474018073082474,77.20400625295639,0,-0.0,
3628,agent4,1,45,0.07132206354141177,77.20398119077683,0,0.0,
3629,agent5,1,51,-0.08890126976370885,77.2044517760277,0,-0.0,
3630,agent5,1,52,-0.06100089613795337,77.20123146371841,0,-0.0,
3631,agent5,1,53,-0.10580073121190178,77.20283688755035,0,-0.0,
3632,agent5,1,54,-0.08429710288643949,77.20287987270356,0,-0.0,
3633,,,,,,,,174
3634,agent1,1,12,0.029074735742361246,77.30835107998612,0,0.0,
3635,agent1,1,13,-0.023724787515252976,77.30675367900612,0,-0.0,
3636,agent1,1,14,-0.0011252446828778628,77.3067511901069,0,-0.0,
3637,agent1,1,15,0.0757752964557705,77.30514405090095,0,0.0,
3638,agent2,1,21,-0.042100055861921115,77.30951205999617,0,-0.0,
3639,agent2,1,23,-0.05400019737467204,77.31111329783683,0,-0.0,
3640,agent2,1,24,-0.0320000461696085,77.311112092011,0,-0.0,
3641,agent2,1,25,0.04810029940620075,77.31271255015615,0,0.0,
3642,agent3,1,31,0.010699590158462502,77.30702062458988,0,0.0,
3643,agent3,1,32,0.041000138437748135,77.30702547936436,0,0.0,
3644,agent3,1,34,0.015499893611669452,77.3070244598865,0,0.0,
3645,agent3,1,35,0.09280037779212102,77.3070294361591,0,0.0,
3646,agent4,1,41,-0.011874603915213583,77.3077985602379,0,-0.0,
3647,agent4,1,42,0.01902538868188905,77.30779835977556,0,0.0,
3648,agent4,1,43,-0.02847460919022521,77.30779839754105,0,-0.0,
3649,agent4,1,45,0.07132382442355117,77.30780468244554,0,0.0,
3650,agent5,1,51,-0.08879988899826996,77.30846193413737,0,-0.0,
3651,agent5,1,52,-0.06110115851759995,77.30523863282204,0,-0.0,
3652,agent5,1,53,-0.10580081952810336,77.30684273724556,0,-0.0,
3653,agent5,1,54,-0.08429813295602884,77.30685669579506,0,-0.0,
3654,,,,,,,,175
3655,agent1,1,12,0.029175067499130625,77.41255319404723,0,0.0,
3656,agent1,1,13,-0.0237247700621189,77.41095197912816,0,-0.0,
3657,agent1,1,14,-0.0011249256183211431,77.41095314756991,0,-0.0,
3658,agent1,1,15,0.07567462818130824,77.4093416792548,0,0.0,
3659,agent2,1,21,-0.04220002750024224,77.41351250689154,0,-0.0,
3660,agent2,1,23,-0.053999950135200786,77.4151148768342,0,-0.0,
3661,agent2,1,24,-0.032000025499313856,77.41511246136787,0,-0.0,
3662,agent2,1,25,0.04820000313475736,77.41671015490654,0,0.0,
3663,agent3,1,31,0.010699726536871068,77.41102390332219,0,0.0,
3664,agent3,1,32,0.0410000299602753,77.41102437186237,0,0.0,
3665,agent3,1,34,0.015499966242909363,77.41102531099315,0,0.0,
3666,agent3,1,35,0.09280027725994677,77.41102641382213,0,0.0,
3667,agent4,1,41,-0.011875089985131926,77.4115953915596,0,-0.0,
3668,agent4,1,42,0.019024897485971776,77.41159525032045,0,0.0,
3669,agent4,1,43,-0.02847510015368468,77.41159527106285,0,-0.0,
3670,agent4,1,45,0.07132529265284557,77.41161408705712,0,0.0,
3671,agent5,1,51,-0.08869925411641583,77.41246104612352,0,-0.0,
3672,agent5,1,52,-0.06120071044862299,77.40924790096284,0,-0.0,
3673,agent5,1,53,-0.10580045392215298,77.41084929347039,0,-0.0,
3674,agent5,1,54,-0.08429958151280892,77.4108417594433,0,-0.0,
3675,,,,,,,,176
3676,agent1,1,12,0.029225099813975225,77.62095211406115,0,0.0,
3677,agent1,1,13,-0.023724938152246827,77.61934830012206,0,-0.0,
3678,agent1,1,14,-0.0011249016384412558,77.61935195746305,0,-0.0,
3679,agent1,1,15,0.07562473997671133,77.61774762835387,0,0.0,
3680,agent2,1,21,-0.0422499997846406,77.62151294689541,0,-0.0,
3681,agent2,1,23,-0.05399992572393264,77.62311407899742,0,-0.0,
3682,agent2,1,24,-0.03200000120725521,77.62311286935689,0,-0.0,
3683,agent2,1,25,0.04824992671582824,77.62471010475042,0,0.0,
3684,agent3,1,31,0.010699965728819608,77.61902827873224,0,0.0,
3685,agent3,1,32,0.04099998037070014,77.61902389249796,0,0.0,
3686,agent3,1,34,0.015500009718537322,77.6190258511066,0,0.0,
3687,agent3,1,35,0.092800044181943,77.61902197766298,0,0.0,
3688,agent4,1,41,-0.0118751440137628,77.61919683132172,0,-0.0,
3689,agent4,1,42,0.019024851572513324,77.6191968905449,0,0.0,
3690,agent4,1,43,-0.02847514777928606,77.6191968735218,0,-0.0,
3691,agent4,1,45,0.07132544022053523,77.6192094046116,0,0.0,
3692,agent5,1,51,-0.08864965480863962,77.62044911198618,0,-0.0,
3693,agent5,1,52,-0.06125006559491164,77.6172592681408,0,-0.0,
3694,agent5,1,53,-0.10580002207905038,77.61885655622484,0,-0.0,
3695,agent5,1,54,-0.08430025751739734,77.61883506364823,0,-0.0,
3696,,,,,,,,177
3697,agent1,1,12,0.029250066064409955,77.82855051703754,0,0.0,
3698,agent1,1,13,-0.023700053121187073,77.827747310558,0,-0.0,
3699,agent1,1,14,-0.0010999388292805279,77.82775038367812,0,-0.0,
3700,agent1,1,15,0.07554992588605716,77.82535178872648,0,0.0,
3701,agent2,1,21,-0.04227498603451979,77.83031294344967,0,-0.0,
3702,agent2,1,23,-0.054024950656331866,77.83111289058033,0,-0.0,
3703,agent2,1,24,-0.03202498845759835,77.83111288867298,0,-0.0,
3704,agent2,1,25,0.04832492514844945,77.83351127729718,0,0.0,
3705,agent3,1,31,0.01070010246038422,77.82702882707113,0,0.0,
3706,agent3,1,32,0.04099996539056287,77.82702420656676,0,0.0,
3707,agent3,1,34,0.015500026597082758,77.82702569561,0,0.0,
3708,agent3,1,35,0.09279990555196987,77.8270212707519,0,0.0,
3709,agent4,1,41,-0.01187509902119653,77.82679913554192,0,-0.0,
3710,agent4,1,42,0.01902490282952793,77.82679926538468,0,0.0,
3711,agent4,1,43,-0.02847509770244408,77.82679923799037,0,-0.0,
3712,agent4,1,45,0.07132529389411273,77.82680236108304,0,0.0,
3713,agent5,1,51,-0.08857502775043227,77.82924358892441,0,-0.0,
3714,agent5,1,52,-0.061274710370599894,77.82606031765938,0,-0.0,
3715,agent5,1,53,-0.10582479511797374,77.82685690948963,0,-0.0,
3716,agent5,1,54,-0.08432546676099273,77.8268391839266,0,-0.0,
3717,,,,,,,,178
3718,agent1,1,12,0.029312516157422447,78.037349460007,0,0.0,
3719,agent1,1,13,-0.023712584045064086,78.035748160497,0,-0.0,
3720,agent1,1,14,-0.0011124880100597812,78.03574940494661,0,-0.0,
3721,agent1,1,15,0.07551255589770163,78.03415297454957,0,0.0,
3722,agent2,1,21,-0.042337486142198996,78.03791272000198,0,-0.0,
3723,agent2,1,23,-0.054012487794365474,78.03951210108164,0,-0.0,
3724,agent2,1,24,-0.032012487853970775,78.03951270399455,0,-0.0,
3725,agent2,1,25,0.04836246179053573,78.04111247492199,0,0.0,
3726,agent3,1,31,0.010700119595974389,78.03502718770498,0,0.0,
3727,agent3,1,32,0.04099997520521301,78.03502476031777,0,0.0,
3728,agent3,1,34,0.015500021737813868,78.03502527005668,0,0.0,
3729,agent3,1,35,0.09279988346099846,78.03502278192039,0,0.0,
3730,agent4,1,41,-0.011875027014315517,78.03440071988106,0,-0.0,
3731,agent4,1,42,0.019024977043271066,78.03440082011224,0,0.0,
3732,agent4,1,43,-0.028475023812800718,78.03440080122948,0,-0.0,
3733,agent4,1,45,0.07132507378384487,78.03439765877724,0,0.0,
3734,agent5,1,51,-0.08846270034611262,78.03844403293134,0,-0.0,
3735,agent5,1,52,-0.061362177573144605,78.03365568358899,0,-0.0,
3736,agent5,1,53,-0.1058372840784496,78.03525363137722,0,-0.0,
3737,agent5,1,54,-0.0843378380022946,78.03524665210249,0,-0.0,
3738,,,,,,,,179
3739,agent1,1,12,0.029349983125217388,78.24514920148823,0,0.0,
3740,agent1,1,13,-0.023700057484470072,78.24394950521801,0,-0.0,
3741,agent1,1,14,-0.0011000185954193609,78.24394921310757,0,-0.0,
3742,agent1,1,15,0.0754500929546726,78.24195208018634,0,0.0,
3743,agent2,1,21,-0.042374993124939114,78.24651249827717,0,-0.0,
3744,agent2,1,23,-0.05402501246619951,78.24771190579149,0,-0.0,
3745,agent2,1,24,-0.032024993625171666,78.24771250965807,0,-0.0,
3746,agent2,1,25,0.04842499921631112,78.2497130862734,0,0.0,
3747,agent3,1,31,0.010700068365782078,78.2430252741694,0,0.0,
3748,agent3,1,32,0.04099999250993143,78.24302515703435,0,0.0,
3749,agent3,1,34,0.015500008439272434,78.24302492225166,0,0.0,
3750,agent3,1,35,0.09279993068501309,78.24302464654441,0,0.0,
3751,agent4,1,41,-0.011874977503717465,78.2420011521101,0,-0.0,
3752,agent4,1,42,0.0190250256285069,78.2420011874199,0,0.0,
3753,agent4,1,43,-0.02847497496157904,78.24200118223429,0,-0.0,
3754,agent4,1,45,0.07132492683678861,78.24199647823572,0,0.0,
3755,agent5,1,51,-0.08841268647089631,78.24584723846914,0,-0.0,
3756,agent5,1,52,-0.06146232238784452,78.2410505247593,0,-0.0,
3757,agent5,1,53,-0.10581238651946254,78.2438501766324,0,-0.0,
3758,agent5,1,54,-0.0843126046217977,78.24385206013919,0,-0.0,
3759,,,,,,,,180
3760,agent1,1,12,0.02944372504650565,78.45394947148475,0,0.0,
3761,agent1,1,13,-0.023693765461938604,78.45195042496952,0,-0.0,
3762,agent1,1,14,-0.0010937745903903673,78.45194951063428,0,-0.0,
3763,agent1,1,15,0.0753438150058218,78.44915059291158,0,0.0,
3764,agent2,1,21,-0.04239375005383947,78.45571238827618,0,-0.0,
3765,agent2,1,23,-0.054056268569016575,78.45611210525068,0,-0.0,
3766,agent2,1,24,-0.03205624969818653,78.45611240766081,0,-0.0,
3767,agent2,1,25,0.04850626832104306,78.45891309881243,0,0.0,
3768,agent3,1,31,0.01070000856779503,78.45102418031689,0,0.0,
3769,agent3,1,32,0.04100000490732461,78.45102527687546,0,0.0,
3770,agent3,1,34,0.015499997570365617,78.4510247872233,0,0.0,
3771,agent3,1,35,0.09279998895451412,78.4510257555842,0,0.0,
3772,agent4,1,41,-0.011874963996559226,78.44960079216958,0,-0.0,
3773,agent4,1,42,0.019025037106871687,78.44960077736378,0,0.0,
3774,agent4,1,43,-0.028474963055178173,78.44960078161955,0,-0.0,
3775,agent4,1,45,0.07132488994486645,78.4495976488471,0,0.0,
3776,agent5,1,51,-0.08843133629783985,78.45245022200348,0,-0.0,
3777,agent5,1,52,-0.06148123360127239,78.45004768296482,0,-0.0,
3778,agent5,1,53,-0.10579374448023773,78.45204836094382,0,-0.0,
3779,agent5,1,54,-0.08429368562065075,78.45205373408795,0,-0.0,
3780,,,,,,,,181
3781,agent1,1,12,0.029468733483897433,78.66124987074066,0,0.0,
3782,agent1,1,13,-0.023693736719703276,78.65985067236055,0,-0.0,
3783,agent1,1,14,-0.0010937652926795022,78.65984990408053,0,-0.0,
3784,agent1,1,15,0.07531876852848625,78.65804955281843,0,0.0,
3785,agent2,1,21,-0.04245625349137,78.66361238913761,0,-0.0,
3786,agent2,1,23,-0.05404376233591676,78.66501240235495,0,-0.0,
3787,agent2,1,24,-0.03204375288560039,78.6650124028318,0,-0.0,
3788,agent2,1,25,0.04854376871288764,78.66681280567575,0,0.0,
3789,agent3,1,31,0.010674974384903765,78.65902404323217,0,0.0,
3790,agent3,1,32,0.041075008652359524,78.66062519835826,0,0.0,
3791,agent3,1,34,0.015474993350729147,78.65902482609745,0,0.0,
3792,agent3,1,35,0.09277502361200798,78.65902593231198,0,0.0,
3793,agent4,1,41,-0.011899975244700906,78.65720021611453,0,-0.0,
3794,agent4,1,42,0.019100024292618284,78.65880018365384,0,0.0,
3795,agent4,1,43,-0.028499975574388867,78.65720019050241,0,-0.0,
3796,agent4,1,45,0.07129992652647188,78.65719940972924,0,0.0,
3797,agent5,1,51,-0.08829999306239206,78.66255160276891,0,-0.0,
3798,agent5,1,52,-0.06157507240735008,78.65774742058518,0,-0.0,
3799,agent5,1,53,-0.10581255122050666,78.65994827262762,0,-0.0,
3800,agent5,1,54,-0.08431238330975192,78.65995270401837,0,-0.0,
3801,,,,,,,,182
3802,agent1,1,12,0.02954687096064397,78.8697501349983,0,0.0,
3803,agent1,1,13,-0.023696853988734723,78.8677504598758,0,-0.0,
3804,agent1,1,14,-0.0010968779974848686,78.86775014876339,0,-0.0,
3805,agent1,1,15,0.07524686102557479,78.86574925636265,0,0.0,
3806,agent2,1,21,-0.04252187846445002,78.87091244499955,0,-0.0,
3807,agent2,1,23,-0.05407812805140848,78.87211259972962,0,-0.0,
3808,agent2,1,24,-0.03207812803650671,78.8721124490014,0,-0.0,
3809,agent2,1,25,0.048678134552366734,78.87571250626955,0,0.0,
3810,agent3,1,31,0.010687470101006236,78.8674244530737,0,0.0,
3811,agent3,1,32,0.04103750619869652,78.8674250599205,0,0.0,
3812,agent3,1,34,0.015487494565545948,78.86742493248578,0,0.0,
3813,agent3,1,35,0.09278752913475033,78.86742555451985,0,0.0,
3814,agent4,1,41,-0.0118874932464208,78.86519982002974,0,-0.0,
3815,agent4,1,42,0.01906250573918203,78.86519979497194,0,0.0,
3816,agent4,1,43,-0.028487494046799955,78.86519979969263,0,-0.0,
3817,agent4,1,45,0.07131248155403842,78.86520058530569,0,0.0,
3818,agent5,1,51,-0.08824682491347206,78.87055149176719,0,-0.0,
3819,agent5,1,52,-0.06159695560671412,78.86694857910278,0,-0.0,
3820,agent5,1,53,-0.10582817898038728,78.86814909215573,0,-0.0,
3821,agent5,1,54,-0.08432804049942656,78.8681508369744,0,-0.0,
3822,,,,,,,,183
3823,agent1,1,12,0.02958750421869598,79.07700019962799,0,0.0,
3824,agent1,1,13,-0.023674985628882247,79.07570012369554,0,-0.0,
3825,agent1,1,14,-0.0010749953511451221,79.07570019672315,0,-0.0,
3826,agent1,1,15,0.07516247676133195,79.07299947995345,0,0.0,
3827,agent2,1,21,-0.04255625171876512,79.07926250043074,0,-0.0,
3828,agent2,1,23,-0.05401874688345035,79.08136264855216,0,-0.0,
3829,agent2,1,24,-0.03211875159370714,79.07976249758552,0,-0.0,
3830,agent2,1,25,0.04869375019592205,79.08246235343168,0,0.0,
3831,agent3,1,31,0.0106749829085543,79.0756249314576,0,0.0,
3832,agent3,1,32,0.041075001872516864,79.07642496074136,0,0.0,
3833,agent3,1,34,0.015474997890181641,79.07562501943704,0,0.0,
3834,agent3,1,35,0.09277501732874657,79.07562508836385,0,0.0,
3835,agent4,1,41,-0.011900005624070759,79.07299971197247,0,-0.0,
3836,agent4,1,42,0.019099993592873107,79.07379970314503,0,0.0,
3837,agent4,1,43,-0.028500006259605387,79.07299970444143,0,-0.0,
3838,agent4,1,45,0.07130001829080239,79.07300088044107,0,0.0,
3839,agent5,1,51,-0.08813432838227601,79.07930069038275,0,-0.0,
3840,agent5,1,52,-0.061746919403038794,79.07329986881021,0,-0.0,
3841,agent5,1,53,-0.10580940337013393,79.07659995584191,0,-0.0,
3842,agent5,1,54,-0.08430934884455094,79.07659948496521,0,-0.0,
3843,,,,,,,,184
3844,agent1,1,12,0.02967656873837342,79.28520013212885,0,0.0,
3845,agent1,1,13,-0.023664058634515275,79.28329989375766,0,-0.0,
3846,agent1,1,14,-0.0010640563524025315,79.28330012234147,0,-0.0,
3847,agent1,1,15,0.07505154624854425,79.27999985177215,0,0.0,
3848,agent2,1,21,-0.04262031248653993,79.286562527931,0,-0.0,
3849,agent2,1,23,-0.0540546828577463,79.28806259868736,0,-0.0,
3850,agent2,1,24,-0.03210468757545333,79.28806252308483,0,-0.0,
3851,agent2,1,25,0.048779682919739345,79.29056235029694,0,0.0,
3852,agent3,1,31,0.010693747858050995,79.28402520492072,0,0.0,
3853,agent3,1,32,0.04101874877316912,79.28322493078109,0,0.0,
3854,agent3,1,34,0.015493750607408277,79.28402505319413,0,0.0,
3855,agent3,1,35,0.09279375276137168,79.28402481110392,0,0.0,
3856,agent4,1,41,-0.011906259000860064,79.28099980195759,0,-0.0,
3857,agent4,1,42,0.019118740723282623,79.28179980565906,0,0.0,
3858,agent4,1,43,-0.02850625923620509,79.28099980459511,0,-0.0,
3859,agent4,1,45,0.07129377751378362,79.28100058778823,0,0.0,
3860,agent5,1,51,-0.08811091592553985,79.28624994449916,0,-0.0,
3861,agent5,1,52,-0.06179844159968119,79.28205057925884,0,-0.0,
3862,agent5,1,53,-0.10579531387994064,79.28475040976406,0,-0.0,
3863,agent5,1,54,-0.08429532859483765,79.28474906647803,0,-0.0,
3864,,,,,,,,185
3865,agent1,1,12,0.029695316629025845,79.49197503231488,0,0.0,
3866,agent1,1,13,-0.02366406582007402,79.49072483190992,0,-0.0,
3867,agent1,1,14,-0.0010640586768299876,79.49072502397992,0,-0.0,
3868,agent1,1,15,0.07503280786787872,79.48877511179543,0,0.0,
3869,agent2,1,21,-0.04275468662715762,79.49328752771562,0,-0.0,
3870,agent2,1,23,-0.05400780941602103,79.49693752441131,0,-0.0,
3871,agent2,1,24,-0.03210781177859952,79.49613752429208,0,-0.0,
3872,agent2,1,25,0.0488703078217783,79.4988874235811,0,0.0,
3873,agent3,1,31,0.010681256403773792,79.4921252391919,0,0.0,
3874,agent3,1,32,0.04105624783691045,79.4925249504104,0,0.0,
3875,agent3,1,34,0.01548125166231755,79.4921250434756,0,0.0,
3876,agent3,1,35,0.09278124409699863,79.49212476692196,0,0.0,
3877,agent4,1,41,-0.011906256188825778,79.48909994597135,0,-0.0,
3878,agent4,1,42,0.019118743926845386,79.48949995408654,0,0.0,
3879,agent4,1,43,-0.028506256106403463,79.48909995237439,0,-0.0,
3880,agent4,1,45,0.07129376836838182,79.4891001475677,0,0.0,
3881,agent5,1,51,-0.08804375173440196,79.4944245993078,0,-0.0,
3882,agent5,1,52,-0.06187498189816239,79.49002564485373,0,-0.0,
3883,agent5,1,53,-0.10579061219487401,79.49267543184311,0,-0.0,
3884,agent5,1,54,-0.08429065417256236,79.49267432399544,0,-0.0,
3885,,,,,,,,186
3886,agent1,1,12,0.029844532259838685,79.70164996625047,0,0.0,
3887,agent1,1,13,-0.023694536502816624,79.69814988503109,0,-0.0,
3888,agent1,1,14,-0.0010945305006289374,79.6981499628092,0,-0.0,
3889,agent1,1,15,0.07494453474360604,79.69625018590938,0,0.0,
3890,agent2,1,21,-0.04279453038388767,79.70216251375015,0,-0.0,
3891,agent2,1,23,-0.05408046798714809,79.70346247506764,0,-0.0,
3892,agent2,1,24,-0.03210546799087312,79.70426251274968,0,-0.0,
3893,agent2,1,25,0.048980466361907976,79.70736249843264,0,0.0,
3894,agent3,1,31,0.010696882474748454,79.70042513673154,0,0.0,
3895,agent3,1,32,0.0410093734503264,79.69962498501982,0,0.0,
3896,agent3,1,34,0.015496876358613368,79.70042501687851,0,0.0,
3897,agent3,1,35,0.09279686771631289,79.70042486137,0,0.0,
3898,agent4,1,41,-0.011903126688395452,79.69720004499257,0,-0.0,
3899,agent4,1,42,0.019109373565204257,79.69720005125701,0,0.0,
3900,agent4,1,43,-0.02850312648830025,79.69720005007684,0,-0.0,
3901,agent4,1,45,0.0712968796114901,79.69719985367358,0,0.0,
3902,agent5,1,51,-0.08793829377163158,79.70312462705823,0,-0.0,
3903,agent5,1,52,-0.0619757610983214,79.69762535522433,0,-0.0,
3904,agent5,1,53,-0.10579295525490334,79.70052522696109,0,-0.0,
3905,agent5,1,54,-0.08429298987514301,79.70052479075643,0,-0.0,
3906,,,,,,,,187
3907,agent1,1,12,0.029921873945325597,79.90893745009305,0,0.0,
3908,agent1,1,13,-0.02368750359277999,79.90606246907616,0,-0.0,
3909,agent1,1,14,-0.0010875011622137748,79.90606245081926,0,-0.0,
3910,agent1,1,15,0.07485313080966664,79.90353763001168,0,0.0,
3911,agent2,1,21,-0.042892187070308826,79.91007499989236,0,-0.0,
3912,agent2,1,23,-0.054051563279136974,79.91274996286202,0,-0.0,
3913,agent2,1,24,-0.0321265621015733,79.91235000060365,0,-0.0,
3914,agent2,1,25,0.04907031245101924,79.91567503664211,0,0.0,
3915,agent3,1,31,0.010681254272860985,79.90847501713556,0,0.0,
3916,agent3,1,32,0.041056249531870245,79.9090750098146,0,0.0,
3917,agent3,1,34,0.015481250527454166,79.9084749951407,0,0.0,
3918,agent3,1,35,0.09278124566781329,79.90847497790898,0,0.0,
3919,agent4,1,41,-0.011899998593982442,79.9052500720069,0,-0.0,
3920,agent4,1,42,0.019100001601781574,79.90505007421375,0,0.0,
3921,agent4,1,43,-0.02849999843509872,79.90525007388965,0,-0.0,
3922,agent4,1,45,0.07129999542729928,79.90524977988974,0,0.0,
3923,agent5,1,51,-0.08781641790443113,79.91173732740432,0,-0.0,
3924,agent5,1,52,-0.06208827014923986,79.90523753279749,0,-0.0,
3925,agent5,1,53,-0.10579764915746616,79.90841251103956,0,-0.0,
3926,agent5,1,54,-0.08429766278886218,79.90841262875873,0,-0.0,
