,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2949,agent3,1,31,-0.06603942133244153,91.64301431104406,0,-0.0,
2950,agent3,1,32,0.004175300347246391,91.64623896924718,0,0.0,
2951,agent3,1,34,-0.03738279291447266,91.63369219190342,0,-0.0,
2952,agent3,1,35,-0.0512777636175972,91.63501758252842,0,-0.0,
2953,agent4,1,41,-0.04667166111942331,91.65828738861501,0,-0.0,
2954,agent4,1,42,0.025354449720419586,91.65973470306812,0,0.0,
2955,agent4,1,43,-0.0008493588733310409,91.63802435150562,0,-0.0,
2956,agent4,1,45,-0.03280939305301822,91.65070569916186,0,-0.0,
2957,agent5,1,51,-0.034038448492985235,91.65380996181266,0,-0.0,
2958,agent5,1,52,0.03502579711248399,91.65538637782828,0,0.0,
2959,agent5,1,53,0.01303614867498512,91.63468305751579,0,0.0,
2960,agent5,1,54,-0.005281893317202191,91.64409116298454,0,-0.0,
2961,,,,,,,,142
2962,agent1,1,12,0.054727880311900706,91.96953880296492,0,0.0,
2963,agent1,1,13,0.02915217230408801,91.94801868577743,0,0.0,
2964,agent1,1,14,0.010486010194712264,91.95672708421492,0,0.0,
2965,agent1,1,15,-0.002054724668568847,91.95918645921492,0,-0.0,
2966,agent2,1,21,-0.08781284542518364,91.96502587319291,0,-0.0,
2967,agent2,1,23,-0.041135956387098466,91.94661264077104,0,-0.0,
2968,agent2,1,24,-0.0616636785550663,91.95657396889605,0,-0.0,
2969,agent2,1,25,-0.07106870785194216,91.95989310952103,0,-0.0,
2970,agent3,1,31,-0.06252916047133905,91.94892968170359,0,-0.0,
2971,agent3,1,32,0.007772380666355716,91.9512365664692,0,0.0,
2972,agent3,1,34,-0.03451179291762835,91.9391545352192,0,-0.0,
2973,agent3,1,35,-0.04822895600356675,91.9412396914692,0,-0.0,
2974,agent4,1,41,-0.04368248434513736,91.9628606775704,0,-0.0,
2975,agent4,1,42,0.028407972808181664,91.96409910530477,0,0.0,
2976,agent4,1,43,0.001051075835526577,91.94401922249227,0,0.0,
2977,agent4,1,45,-0.030256339935959276,91.955580843586,0,-0.0,
2978,agent5,1,51,-0.031188410075864287,91.95811754975654,0,-0.0,
2979,agent5,1,52,0.03801011592511269,91.9599800009284,0,0.0,
2980,agent5,1,53,0.014916158405581942,91.94079386811592,0,0.0,
2981,agent5,1,54,-0.0029958350026212943,91.94874630952215,0,-0.0,
2982,,,,,,,,143
2983,agent1,1,12,0.05698197035070643,92.23411576046972,0,0.0,
2984,agent1,1,13,0.030336963026487973,92.21480130734473,0,0.0,
2985,agent1,1,14,0.012081237928830701,92.22243900265723,0,0.0,
2986,agent1,1,15,-0.0002650511336681205,92.22522425656348,0,-0.0,
2987,agent2,1,21,-0.08582805379195244,92.22992863659438,0,-0.0,
2988,agent2,1,23,-0.04007888081831931,92.21330029186782,0,-0.0,
2989,agent2,1,24,-0.06005629781050681,92.22268339733658,0,-0.0,
2990,agent2,1,25,-0.06944885152144475,92.22444277233657,0,-0.0,
2991,agent3,1,31,-0.05946511547905084,92.2155629654743,0,-0.0,
2992,agent3,1,32,0.010979064818799483,92.21785752113836,0,0.0,
2993,agent3,1,34,-0.03197606213432569,92.20644887856024,0,-0.0,
2994,agent3,1,35,-0.04564573986870074,92.20787133949774,0,-0.0,
2995,agent4,1,41,-0.04111210621498412,92.2283205523315,0,-0.0,
2996,agent4,1,42,0.031165295518412878,92.23043532283931,0,0.0,
2997,agent4,1,43,0.002710302842632434,92.21161061580806,0,0.0,
2998,agent4,1,45,-0.028067095839010014,92.22163156307369,0,-0.0,
2999,agent5,1,51,-0.02856815260926515,92.22442483036345,0,-0.0,
3000,agent5,1,52,0.04054825058897593,92.22469907352749,0,0.0,
3001,agent5,1,53,0.016449117288196147,92.20706460087126,0,0.0,
3002,agent5,1,54,-0.0009538551239134108,92.21511298954313,0,-0.0,
3003,,,,,,,,144
3004,agent1,1,12,0.0589430841990049,92.46465999766407,0,0.0,
3005,agent1,1,13,0.03143593087869337,92.44810560313283,0,0.0,
3006,agent1,1,14,0.013513286835724336,92.45458909922657,0,0.0,
3007,agent1,1,15,0.0011873652048653704,92.45614466563282,0,0.0,
3008,agent2,1,21,-0.08410559521796618,92.46055306693,0,-0.0,
3009,agent2,1,23,-0.03914486676337703,92.44593133841438,0,-0.0,
3010,agent2,1,24,-0.0587584226715801,92.45353377982063,0,-0.0,
3011,agent2,1,25,-0.06794846173407906,92.45603358450813,0,-0.0,
3012,agent3,1,31,-0.05677405648044226,92.44888388930671,0,-0.0,
3013,agent3,1,32,0.013769353248561239,92.45082500258796,0,0.0,
3014,agent3,1,34,-0.0297436869125714,92.44065737563484,0,-0.0,
3015,agent3,1,35,-0.043354783103977806,92.44183725844735,0,-0.0,
3016,agent4,1,41,-0.03884007417381888,92.46041740205138,0,-0.0,
3017,agent4,1,42,0.03349209898291933,92.46191295869201,0,0.0,
3018,agent4,1,43,0.004215554793465803,92.44592819306699,0,0.0,
3019,agent4,1,45,-0.026158136002432664,92.45416832978576,0,-0.0,
3020,agent5,1,51,-0.026365118173751062,92.45537005123758,0,-0.0,
3021,agent5,1,52,0.04275202202400144,92.45551306881569,0,0.0,
3022,agent5,1,53,0.017849867482986476,92.44027166256569,0,0.0,
3023,agent5,1,54,0.0008528917749779652,92.44754383053443,0,0.0,
3024,,,,,,,,145
3025,agent1,1,12,0.060689566911122095,92.66591532407202,0,0.0,
3026,agent1,1,13,0.032354917252920556,92.65101815610328,0,0.0,
3027,agent1,1,14,0.014760135758779686,92.65688280454077,0,0.0,
3028,agent1,1,15,0.0024573586591691843,92.65784574399389,0,0.0,
3029,agent2,1,21,-0.08253945795199183,92.66219782867373,0,-0.0,
3030,agent2,1,23,-0.03835331598421865,92.64869027252139,0,-0.0,
3031,agent2,1,24,-0.057578163396327514,92.65560116119327,0,-0.0,
3032,agent2,1,25,-0.06672192560335868,92.65722127838076,0,-0.0,
3033,agent3,1,31,-0.05447052952133463,92.65187634115026,0,-0.0,
3034,agent3,1,32,0.016150790058742925,92.65347017659947,0,0.0,
3035,agent3,1,34,-0.02778468662582717,92.6450068709354,0,-0.0,
3036,agent3,1,35,-0.041310943950045864,92.64627552327916,0,-0.0,
3037,agent4,1,41,-0.0368035350600579,92.66313799544193,0,-0.0,
3038,agent4,1,42,0.035589937229980884,92.66437616682866,0,0.0,
3039,agent4,1,43,0.005490889378417796,92.64980375471927,0,0.0,
3040,agent4,1,45,-0.02459410207665963,92.65623341780523,0,-0.0,
3041,agent5,1,51,-0.024482442289951167,92.65669099662757,0,-0.0,
3042,agent5,1,52,0.044626496308681346,92.65669689262369,0,0.0,
3043,agent5,1,53,0.019173908418056163,92.6446727227018,0,0.0,
3044,agent5,1,54,0.0024284189161026537,92.6503206963346,0,0.0,
3045,,,,,,,,146
3046,agent1,1,12,0.06211900844689741,92.84039878878305,0,0.0,
3047,agent1,1,13,0.03318793544885082,92.82817881807992,0,0.0,
3048,agent1,1,14,0.015854475976193744,92.83320171847053,0,0.0,
3049,agent1,1,15,0.003614659692013217,92.83418687472053,0,0.0,
3050,agent2,1,21,-0.08129174387029314,92.83691349228967,0,-0.0,
3051,agent2,1,23,-0.0376359661298141,92.82591680039515,0,-0.0,
3052,agent2,1,24,-0.056604035587821955,92.83142646836389,0,-0.0,
3053,agent2,1,25,-0.06550277826360348,92.83419668320764,0,-0.0,
3054,agent3,1,31,-0.052517666986125894,92.82844057732092,0,-0.0,
3055,agent3,1,32,0.01838194772945112,92.83146385612953,0,0.0,
3056,agent3,1,34,-0.026047008874553745,92.82328436394202,0,-0.0,
3057,agent3,1,35,-0.039667718103068156,92.82316307487953,0,-0.0,
3058,agent4,1,41,-0.03510851311452068,92.8391662759224,0,-0.0,
3059,agent4,1,42,0.03736887259714952,92.84045666898881,0,0.0,
3060,agent4,1,43,0.00665809684031321,92.82827663969194,0,0.0,
3061,agent4,1,45,-0.02314004921681531,92.8337862344185,0,-0.0,
3062,agent5,1,51,-0.02284826923707392,92.83255053494719,0,-0.0,
3063,agent5,1,52,0.0463520992626823,92.83328492215422,0,0.0,
3064,agent5,1,53,0.020200588642565326,92.82168145535734,0,0.0,
3065,agent5,1,54,0.003853586994616298,92.82769334500578,0,0.0,
3066,,,,,,,,147
3067,agent1,1,12,0.06345819003085867,92.99384672120787,0,0.0,
3068,agent1,1,13,0.033894441861913316,92.98267533448912,0,0.0,
3069,agent1,1,14,0.016808373136327492,92.98716591066099,0,0.0,
3070,agent1,1,15,0.0045699454019526575,92.98766959718444,0,0.0,
3071,agent2,1,21,-0.08007974856852271,92.99044744325201,0,-0.0,
3072,agent2,1,23,-0.03706704181192927,92.97980452943366,0,-0.0,
3073,agent2,1,24,-0.05572268756388332,92.98505875306647,0,-0.0,
3074,agent2,1,25,-0.06454954913614891,92.98701890931646,0,-0.0,
3075,agent3,1,31,-0.050772332467609316,92.98298191320993,0,-0.0,
3076,agent3,1,32,0.02021662245792824,92.98520827429392,0,0.0,
3077,agent3,1,34,-0.024594595803789643,92.97806043493846,0,-0.0,
3078,agent3,1,35,-0.038102176370195806,92.97890481970408,0,-0.0,
3079,agent4,1,41,-0.03359949755317865,92.99283438083854,0,-0.0,
3080,agent4,1,42,0.03898115201347238,92.99430568821161,0,0.0,
3081,agent4,1,43,0.0076199001824171775,92.98301186496943,0,0.0,
3082,agent4,1,45,-0.021935750147171473,92.98770662815302,0,-0.0,
3083,agent5,1,51,-0.02138250032242134,92.98653668884378,0,-0.0,
3084,agent5,1,52,0.04776339887801809,92.98646812805276,0,0.0,
3085,agent5,1,53,0.021238182203212053,92.97767674621682,0,0.0,
3086,agent5,1,54,0.005013925306240202,92.98166464904885,0,0.0,
3087,,,,,,,,148
3088,agent1,1,12,0.06454621853518167,93.126981200961,0,0.0,
3089,agent1,1,13,0.03454800686525858,93.1179197995938,0,0.0,
3090,agent1,1,14,0.017628667876000426,93.12149892557036,0,0.0,
3091,agent1,1,15,0.005460148283716049,93.12231003396882,0,0.0,
3092,agent2,1,21,-0.07913660191671279,93.12308543180019,0,-0.0,
3093,agent2,1,23,-0.036501784030358586,93.1147408639291,0,-0.0,
3094,agent2,1,24,-0.05497339505330934,93.11884025357753,0,-0.0,
3095,agent2,1,25,-0.06365088528768395,93.12101530240565,0,-0.0,
3096,agent3,1,31,-0.049260451690666396,93.11796057295079,0,-0.0,
3097,agent3,1,32,0.021878695877083215,93.12027529463049,0,0.0,
3098,agent3,1,34,-0.023268044082633277,93.11401720136877,0,-0.0,
3099,agent3,1,35,-0.036815270034782493,93.11412223066564,0,-0.0,
3100,agent4,1,41,-0.03228418882531281,93.12723036126398,0,-0.0,
3101,agent4,1,42,0.04030776788550294,93.12805647210382,0,0.0,
3102,agent4,1,43,0.0085019039328664,93.11885266351008,0,0.0,
3103,agent4,1,45,-0.02080467336815911,93.1231926293304,0,-0.0,
3104,agent5,1,51,-0.020096151570698356,93.12079669142315,0,-0.0,
3105,agent5,1,52,0.04899956337986386,93.12036093702862,0,0.0,
3106,agent5,1,53,0.022050102015117035,93.11257128859113,0,0.0,
3107,agent5,1,54,0.006099345942119777,93.11675324659893,0,0.0,
3108,,,,,,,,149
3109,agent1,1,12,0.06549863526567404,93.24341145267955,0,0.0,
3110,agent1,1,13,0.03513229768022444,93.23593574467174,0,0.0,
3111,agent1,1,14,0.018355993053759817,93.23886958256237,0,0.0,
3112,agent1,1,15,0.006206687328662308,93.23942884769909,0,0.0,
3113,agent2,1,21,-0.0782183761992801,93.24017824713388,0,-0.0,
3114,agent2,1,23,-0.036139911691222826,93.23155513617198,0,-0.0,
3115,agent2,1,24,-0.05428369983819514,93.236227414004,0,-0.0,
3116,agent2,1,25,-0.06284775928643849,93.23822238470713,0,-0.0,
3117,agent3,1,31,-0.04787713493220255,93.23604418647614,0,-0.0,
3118,agent3,1,32,0.023267535172779436,93.23724572761382,0,0.0,
3119,agent3,1,34,-0.02212359565607891,93.23216155402983,0,-0.0,
3120,agent3,1,35,-0.03571703132502421,93.23184439094389,0,-0.0,
3121,agent4,1,41,-0.031124423989375982,93.24470387186649,0,-0.0,
3122,agent4,1,42,0.04152720793811418,93.2455943290198,0,0.0,
3123,agent4,1,43,0.009251969901005741,93.23723743204717,0,0.0,
3124,agent4,1,45,-0.019876782235224433,93.24083001627567,0,-0.0,
3125,agent5,1,51,-0.01902196027107686,93.23756590398872,0,-0.0,
3126,agent5,1,52,0.05015080507926595,93.23796442998972,0,0.0,
3127,agent5,1,53,0.02276395205192197,93.23057047247019,0,0.0,
3128,agent5,1,54,0.0070253244274100235,93.23435847906198,0,0.0,
3129,,,,,,,,150
3130,agent1,1,12,0.06635127516789185,93.34502237055415,0,0.0,
3131,agent1,1,13,0.03558404341740401,93.33807736322994,0,0.0,
3132,agent1,1,14,0.018967408285568144,93.34082163813228,0,0.0,
3133,agent1,1,15,0.0069023623566137615,93.34177534906979,0,0.0,
3134,agent2,1,21,-0.07741986067597989,93.34192525672813,0,-0.0,
3135,agent2,1,23,-0.03575880511109894,93.33427442970176,0,-0.0,
3136,agent2,1,24,-0.05366678774659725,93.33849701270957,0,-0.0,
3137,agent2,1,25,-0.062242102077652434,93.33940445899863,0,-0.0,
3138,agent3,1,31,-0.04673469001526542,93.33826126593375,0,-0.0,
3139,agent3,1,32,0.02454040630584034,93.33990544623158,0,0.0,
3140,agent3,1,34,-0.021177354543159416,93.33475031927847,0,-0.0,
3141,agent3,1,35,-0.03469717723603091,93.33518064154408,0,-0.0,
3142,agent4,1,41,-0.03016324088551056,93.3464992637815,0,-0.0,
3143,agent4,1,42,0.04259241268657135,93.34777666551489,0,0.0,
3144,agent4,1,43,0.009870106625781139,93.34002167283911,0,0.0,
3145,agent4,1,45,-0.01900535685993715,93.34384427415746,0,-0.0,
3146,agent5,1,51,-0.018023983813448413,93.34014158615734,0,-0.0,
3147,agent5,1,52,0.051000924061612996,93.3391579893556,0,0.0,
3148,agent5,1,53,0.02343880171664231,93.33405885605481,0,0.0,
3149,agent5,1,54,0.007875552128629865,93.3373558836427,0,0.0,
3150,,,,,,,,151
3151,agent1,1,12,0.0679682718431749,93.52180196786787,0,0.0,
3152,agent1,1,13,0.0370512403642935,93.51593266855149,0,0.0,
3153,agent1,1,14,0.02063699895499156,93.52054310556319,0,0.0,
3154,agent1,1,15,0.008466802421789113,93.51933755136398,0,0.0,
3155,agent2,1,21,-0.0759644324195112,93.51824302754382,0,-0.0,
3156,agent2,1,23,-0.034303520764085785,93.51441531147934,0,-0.0,
3157,agent2,1,24,-0.05227156504509188,93.51556561665511,0,-0.0,
3158,agent2,1,25,-0.06064320734855827,93.51927809224108,0,-0.0,
3159,agent3,1,31,-0.04440240753589217,93.516416306178,0,-0.0,
3160,agent3,1,32,0.027048973098415044,93.52005894533814,0,0.0,
3161,agent3,1,34,-0.018812124618869733,93.51518799196901,0,-0.0,
3162,agent3,1,35,-0.032298677048069394,93.51593547732058,0,-0.0,
3163,agent4,1,41,-0.028099488160934077,93.52511111794965,0,-0.0,
3164,agent4,1,42,0.04464043064323492,93.52549806252975,0,0.0,
3165,agent4,1,43,0.01189808712211693,93.5212999668266,0,0.0,
3166,agent4,1,45,-0.01708245658668464,93.52152998391645,0,-0.0,
3167,agent5,1,51,-0.016057388723469956,93.51812532717251,0,-0.0,
3168,agent5,1,52,0.05301187387647538,93.51834320436978,0,0.0,
3169,agent5,1,53,0.025352525960826294,93.51423802858854,0,0.0,
3170,agent5,1,54,0.009755558072948103,93.51534704958463,0,0.0,
3171,,,,,,,,152
3172,agent1,1,12,0.06915105576305626,93.65030961837708,0,0.0,
3173,agent1,1,13,0.03736764015941953,93.63351282272279,0,0.0,
3174,agent1,1,14,0.021211716316035106,93.63995112228332,0,0.0,
3175,agent1,1,15,0.0091740427473095,93.64146871261534,0,0.0,
3176,agent2,1,21,-0.07496880031130602,93.645673946256,0,-0.0,
3177,agent2,1,23,-0.034088416438321154,93.63127164370471,0,-0.0,
3178,agent2,1,24,-0.05165246940157797,93.63831065737659,0,-0.0,
3179,agent2,1,25,-0.059936454539516806,93.641569409818,0,-0.0,
3180,agent3,1,31,-0.043122884224774255,93.63325482675226,0,-0.0,
3181,agent3,1,32,0.028390948248980738,93.6360753757635,0,0.0,
3182,agent3,1,34,-0.017961269043804615,93.62578198587094,0,-0.0,
3183,agent3,1,35,-0.03143791012656799,93.6263143100897,0,-0.0,
3184,agent4,1,41,-0.02697966695899834,93.64510292852461,0,-0.0,
3185,agent4,1,42,0.04593242505912948,93.64805117223798,0,0.0,
3186,agent4,1,43,0.012301234568406344,93.63173057287274,0,0.0,
3187,agent4,1,45,-0.01629157739753556,93.63804928930341,0,-0.0,
3188,agent5,1,51,-0.014949432761961895,93.63904354674804,0,-0.0,
3189,agent5,1,52,0.054157375900452595,93.63975322234617,0,0.0,
3190,agent5,1,53,0.025729089157288526,93.62539761321531,0,0.0,
3191,agent5,1,54,0.01056374606341684,93.63285812041747,0,0.0,
3192,,,,,,,,153
3193,agent1,1,12,0.07001578613565623,93.74389272616817,0,0.0,
3194,agent1,1,13,0.03759088627145954,93.72523058017207,0,0.0,
3195,agent1,1,14,0.021692083132726636,93.73256366122676,0,0.0,
3196,agent1,1,15,0.009639507830602398,93.73308402865838,0,0.0,
3197,agent2,1,21,-0.07427909752120744,93.73797475123689,0,-0.0,
3198,agent2,1,23,-0.033929169475934925,93.72228630671783,0,-0.0,
3199,agent2,1,24,-0.05120920029868872,93.73035016780183,0,-0.0,
3200,agent2,1,25,-0.059407364284894126,93.73335268245027,0,-0.0,
3201,agent3,1,31,-0.0421089884746928,93.72482097434866,0,-0.0,
3202,agent3,1,32,0.029479153681908135,93.7274202037798,0,0.0,
3203,agent3,1,34,-0.017242514752234192,93.71636229057181,0,-0.0,
3204,agent3,1,35,-0.03062587962039745,93.71812087211478,0,-0.0,
3205,agent4,1,41,-0.026086906346614938,93.73757759986859,0,-0.0,
3206,agent4,1,42,0.046905226269428404,93.74033237129191,0,0.0,
3207,agent4,1,43,0.01269520753926466,93.72291081977824,0,0.0,
3208,agent4,1,45,-0.01570733257227723,93.72911452766397,0,-0.0,
3209,agent5,1,51,-0.01410309624926935,93.73103447093942,0,-0.0,
3210,agent5,1,52,0.055019081113173024,93.73163520793894,0,0.0,
3211,agent5,1,53,0.02607046832783337,93.7161321866987,0,0.0,
3212,agent5,1,54,0.011203609177900739,93.7246381834028,0,0.0,
3213,,,,,,,,154
3214,agent1,1,12,0.07059273215680138,93.81244014799768,0,0.0,
3215,agent1,1,13,0.03780954009442311,93.7973763998287,0,0.0,
3216,agent1,1,14,0.022038698877382273,93.80309033110314,0,0.0,
3217,agent1,1,15,0.01005496035962096,93.80445190336874,0,0.0,
3218,agent2,1,21,-0.07379068156776157,93.8064403115762,0,-0.0,
3219,agent2,1,23,-0.033780945458981165,93.7931530183328,0,-0.0,
3220,agent2,1,24,-0.050928949800106704,93.79929737258085,0,-0.0,
3221,agent2,1,25,-0.05893512121734265,93.80387051100858,0,-0.0,
3222,agent3,1,31,-0.04128676123668143,93.79696478994374,0,-0.0,
3223,agent3,1,32,0.0302944646830422,93.79815374486927,0,0.0,
3224,agent3,1,34,-0.016651095104707955,93.78904252660756,0,-0.0,
3225,agent3,1,35,-0.029996139431489807,93.79053494604115,0,-0.0,
3226,agent4,1,41,-0.025421180718727954,93.80776810141442,0,-0.0,
3227,agent4,1,42,0.04756490588825116,93.80904875098106,0,0.0,
3228,agent4,1,43,0.01302048240344883,93.79498749915001,0,0.0,
3229,agent4,1,45,-0.015185651725121985,93.80123184882041,0,-0.0,
3230,agent5,1,51,-0.01338633716527031,93.80308401092773,0,-0.0,
3231,agent5,1,52,0.05563243586596475,93.80172991012816,0,0.0,
3232,agent5,1,53,0.026347966452207328,93.78860469345337,0,0.0,
3233,agent5,1,54,0.011713778849210127,93.79658043655638,0,0.0,
3234,,,,,,,,155
3235,agent1,1,12,0.07099514252907578,93.86375643348886,0,0.0,
3236,agent1,1,13,0.038024400398795066,93.85322375831794,0,0.0,
3237,agent1,1,14,0.02230296075112076,93.85687114906501,0,0.0,
3238,agent1,1,15,0.010345509884421636,93.85797253761481,0,0.0,
3239,agent2,1,21,-0.07348561547516098,93.85749121666038,0,-0.0,
3240,agent2,1,23,-0.033600843389017254,93.8488481456765,0,-0.0,
3241,agent2,1,24,-0.0507088323187653,93.85256056938258,0,-0.0,
3242,agent2,1,25,-0.05856592174289868,93.85723245048607,0,-0.0,
3243,agent3,1,31,-0.04070844031531379,93.85275296973063,0,-0.0,
3244,agent3,1,32,0.03092871452610932,93.85424230994059,0,0.0,
3245,agent3,1,34,-0.016156011044569235,93.84746004828288,0,-0.0,
3246,agent3,1,35,-0.029409372937269987,93.84967317694498,0,-0.0,
3247,agent4,1,41,-0.02490546794270028,93.86250699291408,0,-0.0,
3248,agent4,1,42,0.048034552356257185,93.86241025676905,0,0.0,
3249,agent4,1,43,0.013395138236536527,93.85385978069482,0,0.0,
3250,agent4,1,45,-0.014809725836263665,93.85700227642236,0,-0.0,
3251,agent5,1,51,-0.012951866092957356,93.85566540557205,0,-0.0,
3252,agent5,1,52,0.056005818257055806,93.85401093627273,0,0.0,
3253,agent5,1,53,0.026695655235968105,93.84703723021805,0,0.0,
3254,agent5,1,54,0.012144897207938196,93.85235997496902,0,0.0,
3255,,,,,,,,156
3256,agent1,1,12,0.07130755714999659,93.90383415302365,0,0.0,
3257,agent1,1,13,0.03817841105090529,93.89603335193722,0,0.0,
3258,agent1,1,14,0.022492392011751183,93.89842377704709,0,0.0,
3259,agent1,1,15,0.01062681040393254,93.90044437946406,0,0.0,
3260,agent2,1,21,-0.07328975234847518,93.89726106426296,0,-0.0,
3261,agent2,1,23,-0.03345984831672165,93.89206163990079,0,-0.0,
3262,agent2,1,24,-0.05044383507590705,93.89590188648282,0,-0.0,
3263,agent2,1,25,-0.05829783879142264,93.89828719837244,0,-0.0,
3264,agent3,1,31,-0.04023985972704536,93.89608801477566,0,-0.0,
3265,agent3,1,32,0.031406682154516,93.89698287752285,0,0.0,
3266,agent3,1,34,-0.015805263522287658,93.89155622499598,0,-0.0,
3267,agent3,1,35,-0.029036103251596848,93.8930231439413,0,-0.0,
3268,agent4,1,41,-0.024552050821696758,93.90419447999729,0,-0.0,
3269,agent4,1,42,0.04844492617377058,93.90505741906892,0,0.0,
3270,agent4,1,43,0.01367772379645138,93.89873756891024,0,0.0,
3271,agent4,1,45,-0.014524073212062935,93.90035788980258,0,-0.0,
3272,agent5,1,51,-0.012535864349760492,93.89809526305936,0,-0.0,
3273,agent5,1,52,0.05631243348463606,93.89551784415984,0,0.0,
3274,agent5,1,53,0.02689450517042724,93.89030674644255,0,0.0,
3275,agent5,1,54,0.012460840943894977,93.89484161964201,0,0.0,
3276,,,,,,,,157
3277,agent1,1,12,0.07160859085088914,93.93571323862369,0,0.0,
3278,agent1,1,13,0.03826481581693866,93.92837877512274,0,0.0,
3279,agent1,1,14,0.022739516601621643,93.93214550485906,0,0.0,
3280,agent1,1,15,0.010702660427152483,93.93041541300114,0,0.0,
3281,agent2,1,21,-0.07311292108028687,93.92909710183856,0,-0.0,
3282,agent2,1,23,-0.03337540309160461,93.92501921296834,0,-0.0,
