,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2925,agent2,1,23,-0.1385817722062116,88.96496222366764,0,-0.0,
2926,agent2,1,24,-0.024876401112461366,88.92097394241763,0,-0.0,
2927,agent2,1,25,-0.12743343236246152,88.97202394241762,0,-0.0,
2928,agent3,1,31,0.0238752667459409,88.94662863138844,0,0.0,
2929,agent3,1,32,0.09732346010531481,88.96292706888843,0,0.0,
2930,agent3,1,34,0.09469240541781498,88.92339581888844,0,0.0,
2931,agent3,1,35,-0.008691383644685718,88.97517706888843,0,-0.0,
2932,agent4,1,41,-0.09311029189362427,88.90795831910145,0,-0.0,
2933,agent4,1,42,-0.017611121971749383,88.92585988160144,0,-0.0,
2934,agent4,1,43,-0.13726961806549837,88.92855441285144,0,-0.0,
2935,agent4,1,45,-0.12471971572174945,88.93778488160146,0,-0.0,
2936,agent5,1,51,0.011600524485321645,88.95547940659657,0,0.0,
2937,agent5,1,52,0.08659779011032237,88.97450753159657,0,0.0,
2938,agent5,1,53,-0.032145080983427,88.97747081284658,0,-0.0,
2939,agent5,1,54,0.08257591511032225,88.93303253159657,0,0.0,
2940,,,,,,,,141
2941,agent1,1,12,0.056458124012506716,89.27633578300167,0,0.0,
2942,agent1,1,13,-0.06247415137811893,89.27940531425166,0,-0.0,
2943,agent1,1,14,0.051750409168755535,89.24663109550166,0,0.0,
2944,agent1,1,15,-0.049631719737494584,89.28591703300167,0,-0.0,
2945,agent2,1,21,-0.09285825388794938,89.28042265131734,0,-0.0,
2946,agent2,1,23,-0.13561035349732437,89.29521640131733,0,-0.0,
2947,agent2,1,24,-0.023459621075449383,89.26078515131732,0,-0.0,
2948,agent2,1,25,-0.12446899607545109,89.29869140131731,0,-0.0,
2949,agent3,1,31,0.026029960144180464,89.2820264974209,0,0.0,
2950,agent3,1,32,0.09984861248792942,89.29313938804592,0,0.0,
2951,agent3,1,34,0.09607790936293076,89.26425657554591,0,0.0,
2952,agent3,1,35,-0.0058857625120707635,89.30150813804592,0,-0.0,
2953,agent4,1,41,-0.08911173118840501,89.25524065425044,0,-0.0,
2954,agent4,1,42,-0.013392883532155342,89.26594885737545,0,-0.0,
2955,agent4,1,43,-0.13282447532902975,89.26911135737544,0,-0.0,
2956,agent4,1,45,-0.12014757103215382,89.27474260737546,0,-0.0,
2957,agent5,1,51,0.013490089556718321,89.289075210714,0,0.0,
2958,agent5,1,52,0.08877934736921805,89.30092521071398,0,0.0,
2959,agent5,1,53,-0.029735447552657612,89.30423146071399,0,-0.0,
2960,agent5,1,54,0.08348715986921731,89.27002521071398,0,0.0,
2961,,,,,,,,142
2962,agent1,1,12,0.05920143162554334,89.56787079090162,0,0.0,
2963,agent1,1,13,-0.05950672267133264,89.57119852527661,0,-0.0,
2964,agent1,1,14,0.05354488865679102,89.5454278221516,0,0.0,
2965,agent1,1,15,-0.04659974024945751,89.57497079090162,0,-0.0,
2966,agent2,1,21,-0.09074153781271702,89.57128868242094,0,-0.0,
2967,agent2,1,23,-0.13311692843771816,89.58169922929594,0,-0.0,
2968,agent2,1,24,-0.022068881562718745,89.55566211992092,0,-0.0,
2969,agent2,1,25,-0.12189974093771844,89.58404336992092,0,-0.0,
2970,agent3,1,31,0.02810066524521898,89.57378681626747,0,0.0,
2971,agent3,1,32,0.1018952209092823,89.57915048814247,0,0.0,
2972,agent3,1,34,0.09729004512803313,89.55803330064246,0,0.0,
2973,agent3,1,35,-0.0034817322157175423,89.58619423814248,0,-0.0,
2974,agent4,1,41,-0.08569666322031932,89.55373450375768,0,-0.0,
2975,agent4,1,42,-0.009727400525006563,89.56109192563268,0,-0.0,
2976,agent4,1,43,-0.12912974427500695,89.56290716000767,0,-0.0,
2977,agent4,1,45,-0.11617779115000518,89.56792317563269,0,-0.0,
2978,agent5,1,51,0.015080998698566161,89.57795449426025,0,0.0,
2979,agent5,1,52,0.09072162369856557,89.58669043176025,0,0.0,
2980,agent5,1,53,-0.027671735676434994,89.58931504113525,0,-0.0,
2981,agent5,1,54,0.08439037369856531,89.56292793176026,0,0.0,
2982,,,,,,,,143
2983,agent1,1,12,0.06151860539004711,89.81985933789727,0,0.0,
2984,agent1,1,13,-0.05707341121151538,89.82245230664728,0,-0.0,
2985,agent1,1,14,0.055115919843171796,89.80266871289727,0,0.0,
2986,agent1,1,15,-0.043837644609952264,89.82696871289728,0,-0.0,
2987,agent2,1,21,-0.0888843722256491,89.82362098492267,0,-0.0,
2988,agent2,1,23,-0.1309337130459616,89.83143465679767,0,-0.0,
2989,agent2,1,24,-0.020961032381899836,89.80981317242266,0,-0.0,
2990,agent2,1,25,-0.11958720425690045,89.83364129742266,0,-0.0,
2991,agent3,1,31,0.029753695229813026,89.82498149430572,0,0.0,
2992,agent3,1,32,0.10368892472200145,89.82878872086822,0,0.0,
2993,agent3,1,34,0.0983691005032511,89.8125129396182,0,0.0,
2994,agent3,1,35,-0.0012708409029983658,89.83564809586822,0,-0.0,
2995,agent4,1,41,-0.08270778333343831,89.81130780952024,0,-0.0,
2996,agent4,1,42,-0.00664794446625025,89.81571112983275,0,-0.0,
2997,agent4,1,43,-0.12593449231781406,89.81754511420772,0,-0.0,
2998,agent4,1,45,-0.11272099134125094,89.82214550483273,0,-0.0,
2999,agent5,1,51,0.016522900624806047,89.83010650467172,0,0.0,
3000,agent5,1,52,0.09236889671855666,89.83611744217171,0,0.0,
3001,agent5,1,53,-0.025867065195505495,89.83868892654672,0,-0.0,
3002,agent5,1,54,0.0851837404685564,89.81740494217173,0,0.0,
3003,,,,,,,,144
3004,agent1,1,12,0.06359103122288434,90.03891049477689,0,0.0,
3005,agent1,1,13,-0.05494690823024048,90.04063959633939,0,-0.0,
3006,agent1,1,14,0.05631661716038461,90.0233413541519,0,0.0,
3007,agent1,1,15,-0.04136463283961472,90.0456698697769,0,-0.0,
3008,agent2,1,21,-0.08727971765584222,90.04269596272786,0,-0.0,
3009,agent2,1,23,-0.12899136316365523,90.04930436116535,0,-0.0,
3010,agent2,1,24,-0.020042705937092092,90.03030143147787,0,-0.0,
3011,agent2,1,25,-0.1175534481245924,90.05113893147787,0,-0.0,
3012,agent3,1,31,0.031221091982435584,90.0437519324672,0,0.0,
3013,agent3,1,32,0.10525904364259223,90.0464773230922,0,0.0,
3014,agent3,1,34,0.09924180731446658,90.0327601355922,0,0.0,
3015,agent3,1,35,0.0006877545800920704,90.05301482309221,0,0.0,
3016,agent4,1,41,-0.0802678619503755,90.03217007618775,0,-0.0,
3017,agent4,1,42,-0.0038926544308447164,90.03689468556274,0,-0.0,
3018,agent4,1,43,-0.1231780304074094,90.03782105275023,0,-0.0,
3019,agent4,1,45,-0.10969050599334632,90.04231343556273,0,-0.0,
3020,agent5,1,51,0.017702862147007947,90.04832329967326,0,0.0,
3021,agent5,1,52,0.09387854574075746,90.05396626842325,0,0.0,
3022,agent5,1,53,-0.024260736485803153,90.05602544811077,0,-0.0,
3023,agent5,1,54,0.08580901449075917,90.03753501842327,0,0.0,
3024,,,,,,,,145
3025,agent1,1,12,0.0653472311606916,90.22858224499382,0,0.0,
3026,agent1,1,13,-0.05304469999165354,90.23061486218131,0,-0.0,
3027,agent1,1,14,0.05737415987162875,90.21520841686882,0,0.0,
3028,agent1,1,15,-0.03923030790180804,90.23498693249383,0,-0.0,
3029,agent2,1,21,-0.08597474198007854,90.2321337039746,0,-0.0,
3030,agent2,1,23,-0.12726171707773473,90.23883526647461,0,-0.0,
3031,agent2,1,24,-0.019249400183202897,90.2218430789746,0,-0.0,
3032,agent2,1,25,-0.11574705643320332,90.24036651647461,0,-0.0,
3033,agent3,1,31,0.03241187114158689,90.23318319660773,0,0.0,
3034,agent3,1,32,0.1066822080556501,90.23640497395148,0,0.0,
3035,agent3,1,34,0.10002488383689806,90.22442567707645,0,0.0,
3036,agent3,1,35,0.00239080180564899,90.24191278645148,0,0.0,
3037,agent4,1,41,-0.07816249682127824,90.22391297179077,0,-0.0,
3038,agent4,1,42,-0.0015672087353417463,90.22803592100949,0,-0.0,
3039,agent4,1,43,-0.12070931078612332,90.22964529600951,0,-0.0,
3040,agent4,1,45,-0.10702853686034158,90.2334374835095,0,-0.0,
3041,agent5,1,51,0.018710979202635897,90.23790040249719,0,0.0,
3042,agent5,1,52,0.0952636647495099,90.2437379024972,0,0.0,
3043,agent5,1,53,-0.02290763652001912,90.2445113399972,0,-0.0,
3044,agent5,1,54,0.08633671162451076,90.2286629024972,0,0.0,
3045,,,,,,,,146
3046,agent1,1,12,0.06690466457872565,90.39380439570829,0,0.0,
3047,agent1,1,13,-0.051368296847056905,90.39577246211454,0,-0.0,
3048,agent1,1,14,0.05826880032091322,90.3818151378958,0,0.0,
3049,agent1,1,15,-0.03739504245252462,90.39922939570828,0,-0.0,
3050,agent2,1,21,-0.08478085698990154,90.39753163981523,0,-0.0,
3051,agent2,1,23,-0.1257620093336513,90.40332900309647,0,-0.0,
3052,agent2,1,24,-0.018524021052401113,90.38863828044022,0,-0.0,
3053,agent2,1,25,-0.11426630620864978,90.40394296794024,0,-0.0,
3054,agent3,1,31,0.033455608420913246,90.39788822747504,0,0.0,
3055,agent3,1,32,0.10795696950489791,90.40134730950628,0,0.0,
3056,agent3,1,34,0.10060826345020951,90.38982660638128,0,0.0,
3057,agent3,1,35,0.0039012077861479144,90.40598637200628,0,0.0,
3058,agent4,1,41,-0.0763738273403973,90.39001294636098,0,-0.0,
3059,agent4,1,42,0.00048385698577374514,90.39417359089224,0,0.0,
3060,agent4,1,43,-0.11861555707672541,90.3953197822985,0,-0.0,
3061,agent4,1,45,-0.10467854535797516,90.39926577839223,0,-0.0,
3062,agent5,1,51,0.01954625527343795,90.40181256887611,0,0.0,
3063,agent5,1,52,0.09641109902343917,90.40722858450113,0,0.0,
3064,agent5,1,53,-0.021640561132811598,90.40857243215736,0,-0.0,
3065,agent5,1,54,0.08676891152343894,90.39396920950111,0,0.0,
3066,,,,,,,,147
3067,agent1,1,12,0.06821892391933107,90.53696707907848,0,0.0,
3068,agent1,1,13,-0.04995807193027765,90.538718836891,0,-0.0,
3069,agent1,1,14,0.05906959530605077,90.52686473532849,0,0.0,
3070,agent1,1,15,-0.03574201358066825,90.54238973532847,0,-0.0,
3071,agent2,1,21,-0.08377628439804538,90.54057849573444,0,-0.0,
3072,agent2,1,23,-0.12451394919296699,90.54542507776569,0,-0.0,
3073,agent2,1,24,-0.017932119358982784,90.53283044885944,0,-0.0,
3074,agent2,1,25,-0.11287557639023185,90.54687341760945,0,-0.0,
3075,agent3,1,31,0.03443278897001592,90.54144336010772,0,0.0,
3076,agent3,1,32,0.10904898159696808,90.54409155346708,0,0.0,
3077,agent3,1,34,0.10112893765165665,90.5337604987796,0,0.0,
3078,agent3,1,35,0.005138923003217971,90.54757670971709,0,0.0,
3079,agent4,1,41,-0.07479031385344143,90.53460356508417,0,-0.0,
3080,agent4,1,42,0.002269726429762059,90.53830273500606,0,0.0,
3081,agent4,1,43,-0.11675863660734684,90.53944423891231,0,-0.0,
3082,agent4,1,45,-0.10271201185148848,90.54229414125604,0,-0.0,
3083,agent5,1,51,0.020283689192237414,90.5446425266886,0,0.0,
3084,agent5,1,52,0.09752219016880073,90.55033979231361,0,0.0,
3085,agent5,1,53,-0.02059381935268431,90.55049692121985,0,-0.0,
3086,agent5,1,54,0.08709347923130106,90.5374179173136,0,0.0,
3087,,,,,,,,148
3088,agent1,1,12,0.06939071386561912,90.66161568772382,0,0.0,
3089,agent1,1,13,-0.04869980127109805,90.66318341233321,0,-0.0,
3090,agent1,1,14,0.0597593173812451,90.65270797288008,0,0.0,
3091,agent1,1,15,-0.03437037011875532,90.66592584397382,0,-0.0,
3092,agent2,1,21,-0.0828571848412625,90.6651887709188,0,-0.0,
3093,agent2,1,23,-0.12335427346431005,90.66953667130943,0,-0.0,
3094,agent2,1,24,-0.01744143777095003,90.6578874037313,0,-0.0,
3095,agent2,1,25,-0.11176375222407484,90.6698780287313,0,-0.0,
3096,agent3,1,31,0.035279235483100246,90.66598104834759,0,0.0,
3097,agent3,1,32,0.10994474756806094,90.66769970069134,0,0.0,
3098,agent3,1,34,0.10159905665009378,90.65912899756636,0,0.0,
3099,agent3,1,35,0.006262569833687115,90.67126532569135,0,0.0,
3100,agent4,1,41,-0.07343464201583424,90.6601260759117,0,-0.0,
3101,agent4,1,42,0.0037965561042824225,90.66334492356796,0,0.0,
3102,agent4,1,43,-0.11513209990157633,90.66471333177107,0,-0.0,
3103,agent4,1,45,-0.10095398100509329,90.66719023606795,0,-0.0,
3104,agent5,1,51,0.020854011949515694,90.6679730131507,0,0.0,
3105,agent5,1,52,0.09841009105107865,90.6733622709632,0,0.0,
3106,agent5,1,53,-0.01958008839228198,90.67444747604132,0,-0.0,
3107,agent5,1,54,0.08740247386357786,90.6622700834632,0,0.0,
3108,,,,,,,,149
3109,agent1,1,12,0.07041450681479072,90.76968997679887,0,0.0,
3110,agent1,1,13,-0.04768751039712221,90.770381822502,0,-0.0,
3111,agent1,1,14,0.06035777463705705,90.76183343383012,0,0.0,
3112,agent1,1,15,-0.03311610841958343,90.77368880492386,0,-0.0,
3113,agent2,1,21,-0.08210692919952203,90.77284624964891,0,-0.0,
3114,agent2,1,23,-0.1223351854251084,90.7771708590239,0,-0.0,
3115,agent2,1,24,-0.01696326464874151,90.7670189058989,0,-0.0,
3116,agent2,1,25,-0.1108138505862416,90.77678804652389,0,-0.0,
3117,agent3,1,31,0.0359854436097741,90.77334716448279,0,0.0,
3118,agent3,1,32,0.11079285938125905,90.77534172014686,0,0.0,
3119,agent3,1,34,0.10195719043594662,90.7671365443656,0,0.0,
3120,agent3,1,35,0.007215710943759418,90.77796476702186,0,0.0,
3121,agent4,1,41,-0.07225509868323404,90.76920321203839,0,-0.0,
3122,agent4,1,42,0.005146079295281075,90.7721724747337,0,0.0,
3123,agent4,1,43,-0.11376839519202375,90.7729701309837,0,-0.0,
3124,agent4,1,45,-0.09941358867346928,90.7756220841087,0,-0.0,
3125,agent5,1,51,0.021456705930280456,90.77634091755458,0,0.0,
3126,agent5,1,52,0.099193534543561,90.78048154255457,0,0.0,
3127,agent5,1,53,-0.01883864013905584,90.78068818317958,0,-0.0,
3128,agent5,1,54,0.08770027282481094,90.77105029255456,0,0.0,
3129,,,,,,,,150
3130,agent1,1,12,0.0712628215058915,90.86317392228055,0,0.0,
3131,agent1,1,13,-0.046793938137663915,90.86388190567898,0,-0.0,
3132,agent1,1,14,0.0609717875703443,90.85737123673367,0,0.0,
3133,agent1,1,15,-0.03208725173629648,90.86661767228054,0,-0.0,
3134,agent2,1,21,-0.08142667269707624,90.86650168324508,0,-0.0,
3135,agent2,1,23,-0.12155638461113921,90.86945234242478,0,-0.0,
3136,agent2,1,24,-0.016490881681451713,90.86192502308883,0,-0.0,
3137,agent2,1,25,-0.10998031039238937,90.86969885121383,0,-0.0,
3138,agent3,1,31,0.036656415229117945,90.8670636156046,0,0.0,
3139,agent3,1,32,0.11138107495812233,90.86739884509679,0,0.0,
3140,agent3,1,34,0.10236825147179399,90.86187902087802,0,0.0,
3141,agent3,1,35,0.008045015387809357,90.87063907947179,0,0.0,
3142,agent4,1,41,-0.07122274940810844,90.86404400150427,0,-0.0,
3143,agent4,1,42,0.006362829510348639,90.86700384037144,0,0.0,
3144,agent4,1,43,-0.1125873169740263,90.86711729251988,0,-0.0,
3145,agent4,1,45,-0.09812156990371343,90.86933079349645,0,-0.0,
3146,agent5,1,51,0.021925654065339112,90.86948727011233,0,0.0,
3147,agent5,1,52,0.09988444312783867,90.87333326620607,0,0.0,
3148,agent5,1,53,-0.01810264183309887,90.87379730429203,0,-0.0,
3149,agent5,1,54,0.08789499000283821,90.86464810995608,0,0.0,
3150,,,,,,,,151
3151,agent1,1,12,0.073155921775803,91.02536877818629,0,0.0,
3152,agent1,1,13,-0.04492195374299658,91.0253849158816,0,-0.0,
3153,agent1,1,14,0.06277458785246236,91.02102263560815,0,0.0,
3154,agent1,1,15,-0.03003646103669766,91.02961370006129,0,-0.0,
3155,agent2,1,21,-0.07980506304867858,91.0285284463983,0,-0.0,
3156,agent2,1,23,-0.11981285494931347,91.031954496203,0,-0.0,
3157,agent2,1,24,-0.015048083678561794,91.02337912999205,0,-0.0,
3158,agent2,1,25,-0.10830515154965567,91.03098381749206,0,-0.0,
3159,agent3,1,31,0.03814979375404634,91.02936097193871,0,0.0,
3160,agent3,1,32,0.11296026967567707,91.03090164576683,0,0.0,
3161,agent3,1,34,0.1037877751688409,91.02558699732933,0,0.0,
3162,agent3,1,35,0.00956152699989575,91.03151883326683,0,0.0,
3163,agent4,1,41,-0.06882975042636456,91.02760799203399,0,-0.0,
3164,agent4,1,42,0.008762744538235237,91.02919856820586,0,0.0,
3165,agent4,1,43,-0.11013371008212584,91.0301143641043,0,-0.0,
3166,agent4,1,45,-0.0955645381766082,91.03287591195587,0,-0.0,
3167,agent5,1,51,0.023220469558594276,91.03227680506691,0,0.0,
3168,agent5,1,52,0.10124065693652394,91.03518217616066,0,0.0,
3169,agent5,1,53,-0.01674484187329031,91.03543957362162,0,-0.0,
3170,agent5,1,54,0.08906924580371171,91.02792826991067,0,0.0,
3171,,,,,,,,152
3172,agent1,1,12,0.0740664879376643,91.13167402977344,0,0.0,
3173,agent1,1,13,-0.04383300775935746,91.13453617576954,0,-0.0,
3174,agent1,1,14,0.06293067098209724,91.11742922996875,0,0.0,
3175,agent1,1,15,-0.02880085825374204,91.13899707664844,0,-0.0,
3176,agent2,1,21,-0.07919836949700568,91.13420945517716,0,-0.0,
3177,agent2,1,23,-0.11889130544060905,91.14096017539201,0,-0.0,
3178,agent2,1,24,-0.014959285634701114,91.12334846884904,0,-0.0,
3179,agent2,1,25,-0.10712163915032671,91.14466624228655,0,-0.0,
3180,agent3,1,31,0.03877258445291881,91.13736427187396,0,0.0,
3181,agent3,1,32,0.11372073051004773,91.14033733095599,0,0.0,
3182,agent3,1,34,0.10385464774637539,91.12658259462788,0,0.0,
3183,agent3,1,35,0.01064001761942289,91.1457344012685,0,0.0,
3184,agent4,1,41,-0.06800646629173228,91.12408399885584,0,-0.0,
3185,agent4,1,42,0.009843239213637792,91.1289946555941,0,0.0,
3186,agent4,1,43,-0.1089281421645355,91.13145372541833,0,-0.0,
3187,agent4,1,45,-0.09414184379417448,91.13630852278159,0,-0.0,
3188,agent5,1,51,0.023643555666095703,91.14074929212941,0,0.0,
3189,agent5,1,52,0.10203434851277504,91.14813166517627,0,0.0,
3190,agent5,1,53,-0.015857607816570363,91.14975704359426,0,-0.0,
3191,agent5,1,54,0.08910766394246324,91.13242033705129,0,0.0,
3192,,,,,,,,153
3193,agent1,1,12,0.0747861740154062,91.2138102227708,0,0.0,
3194,agent1,1,13,-0.04312438392221549,91.21506429991926,0,-0.0,
3195,agent1,1,14,0.06314102402151002,91.1985384942552,0,0.0,
3196,agent1,1,15,-0.027784980769749584,91.22221080870831,0,-0.0,
3197,agent2,1,21,-0.07875556071470953,91.21578336712926,0,-0.0,
3198,agent2,1,23,-0.11814460070799539,91.22402106244176,0,-0.0,
3199,agent2,1,24,-0.014794966537463525,91.20589703900426,0,-0.0,
3200,agent2,1,25,-0.10632878611754153,91.22661246869177,0,-0.0,
3201,agent3,1,31,0.03914057350998014,91.21780292062726,0,0.0,
3202,agent3,1,32,0.11433348160629388,91.22320564279522,0,0.0,
3203,agent3,1,34,0.10390364609604019,91.20730823068587,0,0.0,
3204,agent3,1,35,0.011502140053559415,91.22989411935774,0,0.0,
3205,agent4,1,41,-0.06721005549135163,91.20578745952355,0,-0.0,
3206,agent4,1,42,0.010843402531718685,91.2115028281759,0,0.0,
3207,agent4,1,43,-0.1079797515362739,91.2119040000509,0,-0.0,
3208,agent4,1,45,-0.0930280391186717,91.21697802348838,0,-0.0,
3209,agent5,1,51,0.024001630652439876,91.22325240147188,0,0.0,
3210,agent5,1,52,0.1025323298101545,91.22918208897187,0,0.0,
3211,agent5,1,53,-0.015116877114283375,91.23387876865938,0,-0.0,
3212,agent5,1,54,0.0890413508062484,91.21229771397188,0,0.0,
3213,,,,,,,,154
3214,agent1,1,12,0.07539100632769358,91.27803143852431,0,0.0,
3215,agent1,1,13,-0.04246980376141733,91.2794544426747,0,-0.0,
3216,agent1,1,14,0.06331376481158099,91.26348210991104,0,0.0,
3217,agent1,1,15,-0.027146475361759098,91.28277050102432,0,-0.0,
3218,agent2,1,21,-0.07837540604204545,91.2790723385646,0,-0.0,
3219,agent2,1,23,-0.11761797806352989,91.28553467376969,0,-0.0,
3220,agent2,1,24,-0.014684353795951788,91.26981650360368,0,-0.0,
3221,agent2,1,25,-0.10573699661821714,91.28787304657243,0,-0.0,
3222,agent3,1,31,0.03954081833654581,91.28115374446757,0,0.0,
3223,agent3,1,32,0.11470965340429455,91.28346993709452,0,0.0,
3224,agent3,1,34,0.10411285927587714,91.27284989314923,0,0.0,
3225,agent3,1,35,0.011918668296873394,91.28745987850078,0,0.0,
3226,agent4,1,41,-0.06655168059911676,91.27154834738516,0,-0.0,
3227,agent4,1,42,0.011526924671269659,91.2748083876684,0,0.0,
3228,agent4,1,43,-0.10716053870763707,91.27718002463128,0,-0.0,
3229,agent4,1,45,-0.09210197547521518,91.28142664938713,0,-0.0,
3230,agent5,1,51,0.0242488736835543,91.28402631103285,0,0.0,
3231,agent5,1,52,0.10293417641792924,91.2894648120094,0,0.0,
3232,agent5,1,53,-0.014719052341835917,91.29174880248792,0,-0.0,
3233,agent5,1,54,0.08910653969917935,91.2756361010719,0,0.0,
3234,,,,,,,,155
3235,agent1,1,12,0.07580726441489549,91.32617533728121,0,0.0,
3236,agent1,1,13,-0.04204826670540472,91.32697130285737,0,-0.0,
3237,agent1,1,14,0.06355259789573124,91.31606187292574,0,0.0,
3238,agent1,1,15,-0.02664463988197932,91.32991410681245,0,-0.0,
3239,agent2,1,21,-0.07811862776041754,91.32667883523733,0,-0.0,
3240,agent2,1,23,-0.11721667978525918,91.33222232278617,0,-0.0,
3241,agent2,1,24,-0.014507872602946906,91.3207661643389,0,-0.0,
3242,agent2,1,25,-0.10534360563517302,91.33326499246391,0,-0.0,
3243,agent3,1,31,0.03983678213906709,91.32850065108285,0,0.0,
3244,agent3,1,32,0.1150091631586591,91.3297154826258,0,0.0,
3245,agent3,1,34,0.10427728678536856,91.3222441447352,0,0.0,
3246,agent3,1,35,0.012233848827605115,91.33196118575081,0,0.0,
3247,agent4,1,41,-0.06598278701245228,91.32357523697104,0,-0.0,
3248,agent4,1,42,0.012119089246398485,91.32557759292807,0,0.0,
3249,agent4,1,43,-0.10660679709851156,91.32614864395347,0,-0.0,
3250,agent4,1,45,-0.09147409007489102,91.32945825699056,0,-0.0,
3251,agent5,1,51,0.024420092546855246,91.32964433209597,0,0.0,
3252,agent5,1,52,0.10319004570237301,91.33371798932254,0,0.0,
3253,agent5,1,53,-0.01433857959517379,91.3368536399573,0,-0.0,
3254,agent5,1,54,0.08915789848557565,91.32353146588503,0,0.0,
3255,,,,,,,,156
3256,agent1,1,12,0.07612816947606509,91.36285910664287,0,0.0,
3257,agent1,1,13,-0.04174695659967982,91.36294357014386,0,-0.0,
3258,agent1,1,14,0.06371212371495648,91.35522030659405,0,0.0,
3259,agent1,1,15,-0.026254993976083593,91.36582834492413,0,-0.0,
3260,agent2,1,21,-0.07788608133630082,91.36377687940401,0,-0.0,
3261,agent2,1,23,-0.11691284735039983,91.36768919935031,0,-0.0,
