,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2791,agent5,1,53,-0.04662501784098369,91.80522563733892,0,-0.0,
2792,agent5,1,54,-0.036904705340982946,91.78844126233892,0,-0.0,
2793,,,,,,,,134
2794,agent1,1,12,-0.052496846789110846,92.5258253962098,0,-0.0,
2795,agent1,1,13,0.003239383679640162,92.5126175837098,0,0.0,
2796,agent1,1,14,0.013434110242140085,92.5003738337098,0,0.0,
2797,agent1,1,15,0.006267996960889616,92.48843320870981,0,0.0,
2798,agent2,1,21,-0.020997000134687777,92.52907303790313,0,-0.0,
2799,agent2,1,23,0.01863503111531259,92.51809803790313,0,0.0,
2800,agent2,1,24,0.028156906115311964,92.50769803790313,0,0.0,
2801,agent2,1,25,0.022302706896561858,92.49506678790313,0,0.0,
2802,agent3,1,31,-0.07710553876677032,92.51403834384925,0,-0.0,
2803,agent3,1,32,-0.09228590986052124,92.51830240634924,0,-0.0,
2804,agent3,1,34,-0.02683053876677069,92.49330084384924,0,-0.0,
2805,agent3,1,35,-0.03401969892302126,92.48170084384924,0,-0.0,
2806,agent4,1,41,-0.08749807980139926,92.5093863021367,0,-0.0,
2807,agent4,1,42,-0.10208401730139732,92.51147692713673,0,-0.0,
2808,agent4,1,43,-0.04738059933264843,92.49809411463671,0,-0.0,
2809,agent4,1,45,-0.043787142301398435,92.47455036463671,0,-0.0,
2810,agent5,1,51,-0.08049222559328162,92.49301171756679,0,-0.0,
2811,agent5,1,52,-0.0962426162182825,92.49669921756679,0,-0.0,
2812,agent5,1,53,-0.040414979499531906,92.48062578006679,0,-0.0,
2813,agent5,1,54,-0.030864002937032453,92.47087890506678,0,-0.0,
2814,,,,,,,,135
2815,agent1,1,12,-0.048070026156518675,93.11380017052268,0,-0.0,
2816,agent1,1,13,0.007204485562231633,93.10350251427268,0,0.0,
2817,agent1,1,14,0.016839251187232562,93.09290095177268,0,0.0,
2818,agent1,1,15,0.00909296212473279,93.08228923302269,0,0.0,
2819,agent2,1,21,-0.01680503253422283,93.11704903898064,0,-0.0,
2820,agent2,1,23,0.02230902996577591,93.10741778898063,0,0.0,
2821,agent2,1,24,0.03145902996577604,93.09924278898063,0,0.0,
2822,agent2,1,25,0.02476957684077602,93.08624513273062,0,0.0,
2823,agent3,1,31,-0.07228296755653202,93.10528265398341,0,-0.0,
2824,agent3,1,32,-0.08741646365028402,93.1077896852334,0,-0.0,
2825,agent3,1,34,-0.022979061306532128,93.08714515398341,0,-0.0,
2826,agent3,1,35,-0.03070406130653361,93.07705843523341,0,-0.0,
2827,agent4,1,41,-0.08192292973199303,93.10217094054791,0,-0.0,
2828,agent4,1,42,-0.09659226566949217,93.1025490655479,0,-0.0,
2829,agent4,1,43,-0.042428691450742406,93.09153890929791,0,-0.0,
2830,agent4,1,45,-0.0398001758257438,93.0720475030479,0,-0.0,
2831,agent5,1,51,-0.07432234615968661,93.08654952231305,0,-0.0,
2832,agent5,1,52,-0.09009187740968636,93.08824014731304,0,-0.0,
2833,agent5,1,53,-0.03479646725343677,93.07594561606304,0,-0.0,
2834,agent5,1,54,-0.025605646940937005,93.06819092856303,0,-0.0,
2835,,,,,,,,136
2836,agent1,1,12,-0.04406132850208605,93.63276037977482,0,-0.0,
2837,agent1,1,13,0.010795067982288797,93.62426662977482,0,0.0,
2838,agent1,1,14,0.01973247032603931,93.61338694227483,0,0.0,
2839,agent1,1,15,0.011469237904163793,93.60394553602482,0,0.0,
2840,agent2,1,21,-0.013099315909406717,93.63628929925441,0,-0.0,
2841,agent2,1,23,0.025598730965593203,93.62814554925443,0,0.0,
2842,agent2,1,24,0.03428779346559274,93.62037054925442,0,0.0,
2843,agent2,1,25,0.026975439949967345,93.60888851800442,0,0.0,
2844,agent3,1,31,-0.06807984170930023,93.62594639443567,0,-0.0,
2845,agent3,1,32,-0.08302315225617515,93.62872139443567,0,-0.0,
2846,agent3,1,34,-0.019613435459300138,93.61017764443567,0,-0.0,
2847,agent3,1,35,-0.027843855381175925,93.60109092568567,0,-0.0,
2848,agent4,1,41,-0.07702923968373812,93.62315437840385,0,-0.0,
2849,agent4,1,42,-0.09170560687123824,93.62328719090384,0,-0.0,
2850,agent4,1,43,-0.03789374163686368,93.61496844090385,0,-0.0,
2851,agent4,1,45,-0.03651195452748848,93.59524890965385,0,-0.0,
2852,agent5,1,51,-0.06891856915077349,93.60832829159054,0,-0.0,
2853,agent5,1,52,-0.08451290508827425,93.61057516659052,0,-0.0,
2854,agent5,1,53,-0.02978131329139863,93.59991735409054,0,-0.0,
2855,agent5,1,54,-0.021165981260148903,93.59143610409053,0,-0.0,
2856,,,,,,,,137
2857,agent1,1,12,-0.04047099993301287,94.09005100779152,0,-0.0,
2858,agent1,1,13,0.013998140691985628,94.08270608591651,0,0.0,
2859,agent1,1,14,0.022218160223236305,94.07152717966652,0,0.0,
2860,agent1,1,15,0.013528072332610885,94.06339163279152,0,0.0,
2861,agent2,1,21,-0.009835404112985835,94.09388382652966,0,-0.0,
2862,agent2,1,23,0.028555611512014883,94.08735570152969,0,0.0,
2863,agent2,1,24,0.03676967401201464,94.07966820152967,0,0.0,
2864,agent2,1,25,0.028852047058890162,94.06908499840469,0,0.0,
2865,agent3,1,31,-0.06441566274652047,94.08418512811006,0,-0.0,
2866,agent3,1,32,-0.07904222524652005,94.08810661248508,0,-0.0,
2867,agent3,1,34,-0.016701209621519664,94.07028512811007,0,-0.0,
2868,agent3,1,35,-0.025369129543394153,94.06224176873508,0,-0.0,
2869,agent4,1,41,-0.07274015180104773,94.08178829587376,0,-0.0,
2870,agent4,1,42,-0.0873318510197986,94.08253204587375,0,-0.0,
2871,agent4,1,43,-0.03395177289479828,94.07491837399876,0,-0.0,
2872,agent4,1,45,-0.033584243597923474,94.05694454587376,0,-0.0,
2873,agent5,1,51,-0.06417982997095617,94.06767684479672,0,-0.0,
2874,agent5,1,52,-0.07953940028345707,94.07067840729671,0,-0.0,
2875,agent5,1,53,-0.0254055135647073,94.06056786042171,0,-0.0,
2876,agent5,1,54,-0.017235591689706425,94.05276395417172,0,-0.0,
2877,,,,,,,,138
2878,agent1,1,12,-0.037339139543801636,94.49221900725561,0,-0.0,
2879,agent1,1,13,0.016801802839010865,94.48592096038062,0,0.0,
2880,agent1,1,14,0.024403121198386668,94.47538189788062,0,0.0,
2881,agent1,1,15,0.015394649518699066,94.46876705413064,0,0.0,
2882,agent2,1,21,-0.006955342922947139,94.49656705943356,0,-0.0,
2883,agent2,1,23,0.03113664926455359,94.49091080943357,0,0.0,
2884,agent2,1,24,0.03895618051455302,94.48391080943355,0,0.0,
2885,agent2,1,25,0.030494730319241548,94.47426862193356,0,0.0,
2886,agent3,1,31,-0.06121662959619953,94.48751043008224,0,-0.0,
2887,agent3,1,32,-0.07557153682276191,94.49164441445724,0,-0.0,
2888,agent3,1,34,-0.014085379596199404,94.47589480508223,0,-0.0,
2889,agent3,1,35,-0.02318808955713708,94.46839480508224,0,-0.0,
2890,agent4,1,41,-0.06892292886202106,94.48610951028213,0,-0.0,
2891,agent4,1,42,-0.08347644448702118,94.48678685403213,0,-0.0,
2892,agent4,1,43,-0.030452298979209008,94.48013255715713,0,-0.0,
2893,agent4,1,45,-0.031075663237020018,94.46321849465714,0,-0.0,
2894,agent5,1,51,-0.05996492897156064,94.47311548456437,0,-0.0,
2895,agent5,1,52,-0.07517733131531187,94.47579360956438,0,-0.0,
2896,agent5,1,53,-0.021509240494999027,94.46701196893937,0,-0.0,
2897,agent5,1,54,-0.013796984635623677,94.45944868768937,0,-0.0,
2898,,,,,,,,139
2899,agent1,1,12,-0.03453073922935965,94.84693212360604,0,-0.0,
2900,agent1,1,13,0.019275632840954487,94.84110653766854,0,0.0,
2901,agent1,1,14,0.02631694143470434,94.83135692829353,0,0.0,
2902,agent1,1,15,0.01700351370032896,94.82560985798104,0,0.0,
2903,agent2,1,21,-0.004507773111786517,94.85060980281713,0,-0.0,
2904,agent2,1,23,0.03343871126321521,94.84661761531714,0,0.0,
2905,agent2,1,24,0.040901211263213305,94.84026136531713,0,0.0,
2906,agent2,1,25,0.03199857454446453,94.83191077937964,0,0.0,
2907,agent3,1,31,-0.05839973346306454,94.84284346685183,0,-0.0,
2908,agent3,1,32,-0.07244135943962615,94.84741670903934,0,-0.0,
2909,agent3,1,34,-0.011825710025564068,94.83257784185183,0,-0.0,
2910,agent3,1,35,-0.02129446002556365,94.82589952153934,0,-0.0,
2911,agent4,1,41,-0.06555155547999375,94.84229294117831,0,-0.0,
2912,agent4,1,42,-0.0801092214956188,94.8425984099283,0,-0.0,
2913,agent4,1,43,-0.02742511505030576,94.8365509489908,0,-0.0,
2914,agent4,1,45,-0.028782243956555764,94.8222238005533,0,-0.0,
2915,agent5,1,51,-0.056340785750958605,94.82963491633686,0,-0.0,
2916,agent5,1,52,-0.07127340293845916,94.83321226008687,0,-0.0,
2917,agent5,1,53,-0.018122255477520666,94.82468589289937,0,-0.0,
2918,agent5,1,54,-0.010694960555646116,94.81862456477437,0,-0.0,
2919,,,,,,,,140
2920,agent1,1,12,-0.032075587827899016,95.15917803744091,0,-0.0,
2921,agent1,1,13,0.021460313051006874,95.1541014749409,0,0.0,
2922,agent1,1,14,0.028050962465069745,95.1456213968159,0,0.0,
2923,agent1,1,15,0.018391770570538868,95.1399817483784,0,0.0,
2924,agent2,1,21,-0.0023031438367453194,95.16267198771142,0,-0.0,
2925,agent2,1,23,0.035347344444504325,95.15830792521142,0,0.0,
2926,agent2,1,24,0.04265007881950472,95.15385167521143,0,0.0,
2927,agent2,1,25,0.0333281671984105,95.14632218302393,0,0.0,
2928,agent3,1,31,-0.05591647075133266,95.15564133455635,0,-0.0,
2929,agent3,1,32,-0.06973064311461344,95.15974758455634,0,-0.0,
2930,agent3,1,34,-0.009858072313832789,95.14638352205634,0,-0.0,
2931,agent3,1,35,-0.019575467333363128,95.14105520174384,0,-0.0,
2932,agent4,1,41,-0.06253842212449873,95.15630538501826,0,-0.0,
2933,agent4,1,42,-0.07711933032762408,95.15627218189326,0,-0.0,
2934,agent4,1,43,-0.024797296636217686,95.15035186939325,0,-0.0,
2935,agent4,1,45,-0.026792743413561054,95.13808175220575,0,-0.0,
2936,agent5,1,51,-0.05310420809253105,95.14436120234453,0,-0.0,
2937,agent5,1,52,-0.06788062410815546,95.14739948359454,0,-0.0,
2938,agent5,1,53,-0.01511352205737504,95.14006393671953,0,-0.0,
2939,agent5,1,54,-0.007992355065186696,95.13458424921953,0,-0.0,
2940,,,,,,,,141
2941,agent1,1,12,-0.02989585658912594,95.4341827400641,0,-0.0,
2942,agent1,1,13,0.023386858254623166,95.42961897053284,0,0.0,
2943,agent1,1,14,0.02945685337180995,95.42121369709533,0,0.0,
2944,agent1,1,15,0.019704375344468256,95.4176475838141,0,0.0,
2945,agent2,1,21,-0.0002975827077970894,95.43789713840538,0,-0.0,
2946,agent2,1,23,0.037029663385951955,95.43312916965539,0,0.0,
2947,agent2,1,24,0.044151147760953385,95.4294510446554,0,0.0,
2948,agent2,1,25,0.03448055449923465,95.42289684543664,0,0.0,
2949,agent3,1,31,-0.05377636252050233,95.430973100567,0,-0.0,
2950,agent3,1,32,-0.0673197218955035,95.43519272947324,0,-0.0,
2951,agent3,1,34,-0.008054975801752295,95.42364810056701,0,-0.0,
2952,agent3,1,35,-0.01808799582128373,95.41845894041074,0,-0.0,
2953,agent4,1,41,-0.059973113599219585,95.43181276201425,0,-0.0,
2954,agent4,1,42,-0.07457518879453312,95.43162682451425,0,-0.0,
2955,agent4,1,43,-0.02234520832578371,95.42793024248299,0,-0.0,
2956,agent4,1,45,-0.02501209065000204,95.41642369951424,0,-0.0,
2957,agent5,1,51,-0.0502066675190746,95.42199486708478,0,-0.0,
2958,agent5,1,52,-0.0649167749409485,95.42404447645978,0,-0.0,
2959,agent5,1,53,-0.012475246620636399,95.41777211317853,0,-0.0,
2960,agent5,1,54,-0.005617727089386737,95.41292308974103,0,-0.0,
2961,,,,,,,,142
2962,agent1,1,12,-0.028073038586772653,95.67574959277711,0,-0.0,
2963,agent1,1,13,0.025141725817524885,95.67292410449586,0,0.0,
2964,agent1,1,14,0.03081639622768001,95.66555887012085,0,0.0,
2965,agent1,1,15,0.02079351414760247,95.66161258105835,0,0.0,
2966,agent2,1,21,0.0014033688999826044,95.67947780006776,0,0.0,
2967,agent2,1,23,0.03850537085310843,95.67529186256778,0,0.0,
2968,agent2,1,24,0.0455754880406091,95.67304186256777,0,0.0,
2969,agent2,1,25,0.03546585058943688,95.66625240944276,0,0.0,
2970,agent3,1,31,-0.05184194543965959,95.67398400073102,0,-0.0,
2971,agent3,1,32,-0.06517821863301909,95.67775050463729,0,-0.0,
2972,agent3,1,34,-0.00659975793965914,95.66648790698102,0,-0.0,
2973,agent3,1,35,-0.016724080449426193,95.66316290698101,0,-0.0,
2974,agent4,1,41,-0.057612584449092535,95.675597670808,0,-0.0,
2975,agent4,1,42,-0.07232420554284247,95.67462833487052,0,-0.0,
2976,agent4,1,43,-0.02025524191979558,95.67149190908926,0,-0.0,
2977,agent4,1,45,-0.02347440085534308,95.66132042471426,0,-0.0,
2978,agent5,1,51,-0.047664305828749864,95.66604820723738,0,-0.0,
2979,agent5,1,52,-0.06233620524281336,95.66737867598736,0,-0.0,
2980,agent5,1,53,-0.010128227947891338,95.66237408614361,0,-0.0,
2981,agent5,1,54,-0.0035312919127353237,95.65786490645613,0,-0.0,
2982,,,,,,,,143
2983,agent1,1,12,-0.026408422067653037,95.8891339014713,0,-0.0,
2984,agent1,1,13,0.02661498491476899,95.88619029795566,0,0.0,
2985,agent1,1,14,0.0319546577663303,95.8798277002994,0,0.0,
2986,agent1,1,15,0.02180801469992416,95.87686446787754,0,0.0,
2987,agent2,1,21,0.0029673010397121558,95.8930508488679,0,0.0,
2988,agent2,1,23,0.03980567994596243,95.88884889574291,0,0.0,
2989,agent2,1,24,0.04676505494596167,95.8868379582429,0,0.0,
2990,agent2,1,25,0.036340714125650264,95.88092560472728,0,0.0,
2991,agent3,1,31,-0.05013956392078758,95.8879195642483,0,-0.0,
2992,agent3,1,32,-0.06330415742664616,95.89117625370143,0,-0.0,
2993,agent3,1,34,-0.0052080697801625,95.8816859704983,0,-0.0,
2994,agent3,1,35,-0.015615882280163584,95.87775555057642,0,-0.0,
2995,agent4,1,41,-0.05552568917305267,95.89009834640075,0,-0.0,
2996,agent4,1,42,-0.07038627266914566,95.88842197921326,0,-0.0,
2997,agent4,1,43,-0.018382299280474135,95.88633384444762,0,-0.0,
2998,agent4,1,45,-0.022118017053911893,95.877115631557,0,-0.0,
2999,agent5,1,51,-0.04541957690669049,95.88096265386737,0,-0.0,
3000,agent5,1,52,-0.060036422609815315,95.88206831792988,0,-0.0,
3001,agent5,1,53,-0.00814920947505085,95.87699990972675,0,-0.0,
3002,agent5,1,54,-0.0016310332055187449,95.874115241758,0,-0.0,
3003,,,,,,,,144
3004,agent1,1,12,-0.024964343517820675,96.07640127801251,0,-0.0,
3005,agent1,1,13,0.027951681262453065,96.07407041863752,0,0.0,
3006,agent1,1,14,0.03295401890893723,96.06819043816877,0,0.0,
3007,agent1,1,15,0.02266881688256922,96.06560035027813,0,0.0,
3008,agent2,1,21,0.004281921186483767,96.08051244055021,0,0.0,
3009,agent2,1,23,0.04091929911617109,96.07680345617521,0,0.0,
3010,agent2,1,24,0.04789361552242008,96.0759175186752,0,0.0,
3011,agent2,1,25,0.03712409342769493,96.07019989172207,0,0.0,
3012,agent3,1,31,-0.04864869114814749,96.0762360756146,0,-0.0,
3013,agent3,1,32,-0.06164514805732588,96.0792095131146,0,-0.0,
3014,agent3,1,34,-0.004038290757522184,96.0705505287396,0,-0.0,
3015,agent3,1,35,-0.014583942002639044,96.06748260881773,0,-0.0,
3016,agent4,1,41,-0.05372297857347344,96.07830385978517,0,-0.0,
3017,agent4,1,42,-0.06862775152269157,96.07711216056643,0,-0.0,
3018,agent4,1,43,-0.016758259945543613,96.07499223869141,0,-0.0,
3019,agent4,1,45,-0.020934398251207936,96.06685976798829,0,-0.0,
3020,agent5,1,51,-0.043498604632343646,96.0699192691209,0,-0.0,
3021,agent5,1,52,-0.057929500628436936,96.07195969880841,0,-0.0,
3022,agent5,1,53,-0.006346276141133006,96.06699358552714,0,-0.0,
3023,agent5,1,54,-2.656788917823616e-05,96.06396350740216,0,-0.0,
3024,,,,,,,,145
3025,agent1,1,12,-0.023662856543551353,96.24171602615507,0,-0.0,
3026,agent1,1,13,0.029091464745510665,96.23925696853789,0,0.0,
3027,agent1,1,14,0.03382396596621484,96.23415828689727,0,0.0,
3028,agent1,1,15,0.023462085473050648,96.23224981521759,0,0.0,
3029,agent2,1,21,0.0055234740263851445,96.24625707105832,0,0.0,
3030,agent2,1,23,0.04189166250294918,96.24224906324585,0,0.0,
3031,agent2,1,24,0.048836291409197485,96.24156859449583,0,0.0,
3032,agent2,1,25,0.03777893972462809,96.23640714430051,0,0.0,
3033,agent3,1,31,-0.04742147489726414,96.24142560479979,0,-0.0,
3034,agent3,1,32,-0.06013563505351399,96.24517069757322,0,-0.0,
3035,agent3,1,34,-0.002976821576951977,96.23725685479977,0,-0.0,
3036,agent3,1,35,-0.013668566572069135,96.23455414483885,0,-0.0,
3037,agent4,1,41,-0.0521328281999453,96.24408768837294,0,-0.0,
3038,agent4,1,42,-0.06710730940111612,96.24293417274797,0,-0.0,
3039,agent4,1,43,-0.015339804518305078,96.24105831825577,0,-0.0,
3040,agent4,1,45,-0.0198480839372496,96.23433495399796,0,-0.0,
3041,agent5,1,51,-0.041833494614774286,96.23630810617965,0,-0.0,
3042,agent5,1,52,-0.05610596775930468,96.2385957038359,0,-0.0,
3043,agent5,1,53,-0.004716349839382905,96.23456379465621,0,-0.0,
3044,agent5,1,54,0.001394270277804699,96.23137605051558,0,0.0,
3045,,,,,,,,146
3046,agent1,1,12,-0.02256161187613112,96.38701887850348,0,-0.0,
3047,agent1,1,13,0.030184697022794804,96.38572525057381,0,0.0,
3048,agent1,1,14,0.03456602942025558,96.38036655916754,0,0.0,
3049,agent1,1,15,0.02414674994027574,96.37895313143318,0,0.0,
3050,agent2,1,21,0.006586921943311369,96.39166927884725,0,0.0,
3051,agent2,1,23,0.04273642145503076,96.38791576322225,0,0.0,
3052,agent2,1,24,0.04969389215815495,96.38767826322226,0,0.0,
3053,agent2,1,25,0.038371301520948725,96.3829756265035,0,0.0,
3054,agent3,1,31,-0.04624884543247554,96.38799740397789,0,-0.0,
3055,agent3,1,32,-0.058814777134135604,96.39105577800132,0,-0.0,
3056,agent3,1,34,-0.0021093923074762266,96.38347142741537,0,-0.0,
3057,agent3,1,35,-0.012878311680033366,96.3815026774154,0,-0.0,
3058,agent4,1,41,-0.050695842813956726,96.3907503139725,0,-0.0,
3059,agent4,1,42,-0.06576793754051874,96.3893926479569,0,-0.0,
3060,agent4,1,43,-0.01408517844628046,96.38777675440221,0,-0.0,
3061,agent4,1,45,-0.018905388712393834,96.38191962549595,0,-0.0,
3062,agent5,1,51,-0.04035984959233699,96.38297606309784,0,-0.0,
3063,agent5,1,52,-0.05451687473882055,96.38504344591034,0,-0.0,
3064,agent5,1,53,-0.003268869062550417,96.38189459337127,0,-0.0,
3065,agent5,1,54,0.002631896928659977,96.37862188829315,0,0.0,
3066,,,,,,,,147
3067,agent1,1,12,-0.02164451161472264,96.51471177351253,0,-0.0,
3068,agent1,1,13,0.031074636639671915,96.51384767439146,0,0.0,
3069,agent1,1,14,0.03523971842678067,96.5094383238055,0,0.0,
3070,agent1,1,15,0.02485137919338229,96.50897913191096,0,0.0,
3071,agent2,1,21,0.0075198008468786715,96.51977390330076,0,0.0,
3072,agent2,1,23,0.04348520612031739,96.516424391582,0,0.0,
3073,agent2,1,24,0.05047036237031746,96.51652712595703,0,0.0,
3074,agent2,1,25,0.03887644757539499,96.5120052143359,0,0.0,
3075,agent3,1,31,-0.04529713181080086,96.51638816743771,0,-0.0,
3076,agent3,1,32,-0.0576059834343369,96.51997399507441,0,-0.0,
3077,agent3,1,34,-0.0012800053459584293,96.51314656587519,0,-0.0,
3078,agent3,1,35,-0.012203052220957633,96.51092917085566,0,-0.0,
3079,agent4,1,41,-0.04946574943096721,96.51951705648416,0,-0.0,
3080,agent4,1,42,-0.06465060355694344,96.51793614828105,0,-0.0,
3081,agent4,1,43,-0.012951596904110796,96.51725818197245,0,-0.0,
3082,agent4,1,45,-0.01801766746075198,96.51236273519511,0,-0.0,
3083,agent5,1,51,-0.03897986933594014,96.51305485983653,0,-0.0,
3084,agent5,1,52,-0.05315065791015802,96.51397844382092,0,-0.0,
3085,agent5,1,53,-0.0020474611938499365,96.51124554587169,0,-0.0,
3086,agent5,1,54,0.00374799473876683,96.50876671286387,0,0.0,
3087,,,,,,,,148
3088,agent1,1,12,-0.01995551415546748,96.62786786643031,0,-0.0,
3089,agent1,1,13,0.03279047964946588,96.62765058127407,0,0.0,
3090,agent1,1,14,0.036714895237843076,96.62352057639126,0,0.0,
3091,agent1,1,15,0.02618619574443551,96.6221680983639,0,0.0,
3092,agent2,1,21,0.009460868956296525,96.63241549652572,0,0.0,
3093,agent2,1,23,0.045251524473875065,96.62934274261947,0,0.0,
3094,agent2,1,24,0.05235794537231386,96.63036422699449,0,0.0,
3095,agent2,1,25,0.04057532589599455,96.62659363373275,0,0.0,
3096,agent3,1,31,-0.04345073953514397,96.62996522192411,0,-0.0,
3097,agent3,1,32,-0.05562662530785023,96.63282186254911,0,-0.0,
3098,agent3,1,34,0.0004466603671988978,96.62738660864285,0,0.0,
3099,agent3,1,35,-0.010691926821521092,96.62455358862333,0,-0.0,
3100,agent4,1,41,-0.04735518396974045,96.6336430519319,0,-0.0,
3101,agent4,1,42,-0.0627539907324344,96.63114097673659,0,-0.0,
3102,agent4,1,43,-0.010996363626721711,96.63127095720534,0,-0.0,
3103,agent4,1,45,-0.016302329050305736,96.62690407488112,0,-0.0,
3104,agent5,1,51,-0.03745907126021658,96.62569381452406,0,-0.0,
3105,agent5,1,52,-0.05140134726119294,96.62798370710219,0,-0.0,
3106,agent5,1,53,-0.0004721533830201463,96.62522523542249,0,-0.0,
3107,agent5,1,54,0.005172919553991795,96.62278275495375,0,0.0,
3108,,,,,,,,149
3109,agent1,1,12,-0.01488325834810636,96.71151197967404,0,-0.0,
3110,agent1,1,13,0.038103161329629265,96.71332674407834,0,0.0,
3111,agent1,1,14,0.041745036024453536,96.70900141448851,0,0.0,
3112,agent1,1,15,0.03176050614774398,96.71267853240842,0,0.0,
3113,agent2,1,21,0.014900968532857717,96.71672854487535,0,0.0,
3114,agent2,1,23,0.050308921413716456,96.71213054682846,0,0.0,
3115,agent2,1,24,0.05757276418715471,96.71390066401597,0,0.0,
3116,agent2,1,25,0.045937102108296185,96.7131910265648,0,0.0,
3117,agent3,1,31,-0.038052173629743447,96.71517113820526,0,-0.0,
3118,agent3,1,32,-0.050373633590681394,96.7154348650119,0,-0.0,
3119,agent3,1,34,0.0055866630401781026,96.71181332570526,0,0.0,
3120,agent3,1,35,-0.005090400711041387,96.7140890031955,0,-0.0,
3121,agent4,1,41,-0.04172230925425721,96.71888452368982,0,-0.0,
3122,agent4,1,42,-0.057578688953962426,96.71397290259607,0,-0.0,
