,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2649,agent1,1,14,-0.08456382722424466,88.37958314493102,0,-0.0,
2650,agent1,1,15,-0.07351070222423456,88.45180814493092,0,-0.0,
2651,agent2,1,21,-0.08918223160284955,88.6061546877265,0,-0.0,
2652,agent2,1,23,-0.05930020036700734,88.62375468758343,0,-0.0,
2653,agent2,1,24,-0.10203770036700602,88.56685468758344,0,-0.0,
2654,agent2,1,25,-0.09658223165504021,88.63948593710651,0,-0.0,
2655,agent3,1,31,-0.1156543372933222,88.43700547995597,0,-0.0,
2656,agent3,1,32,-0.09603597792799748,88.62429610472961,0,-0.0,
2657,agent3,1,34,-0.11129808728735299,88.39624922992033,0,-0.0,
2658,agent3,1,35,-0.10695121230298935,88.46927422972972,0,-0.0,
2659,agent4,1,41,-0.07133709373328134,88.37954265129528,0,-0.0,
2660,agent4,1,42,-0.05688123435828099,88.56673327629531,0,-0.0,
2661,agent4,1,43,-0.04343084375190778,88.3960864011284,0,-0.0,
2662,agent4,1,45,-0.06067146869827636,88.41261140167666,0,-0.0,
2663,agent5,1,51,-0.0823380211801221,88.45291311571367,0,-0.0,
2664,agent5,1,52,-0.06224231804091915,88.64009124100014,0,-0.0,
2665,agent5,1,53,-0.047631771180135785,88.4694568657135,0,-0.0,
2666,agent5,1,54,-0.09738802121662948,88.41230686530817,0,-0.0,
2667,,,,,,,,128
2668,agent1,1,12,-0.046350103973700346,89.86049376274285,0,-0.0,
2669,agent1,1,13,-0.030518658653738706,89.65539376268326,0,-0.0,
2670,agent1,1,14,-0.07845615865523792,89.62649376272498,0,-0.0,
2671,agent1,1,15,-0.06294209615524404,89.6982937627248,0,-0.0,
2672,agent2,1,21,-0.0808835706227029,89.85961254054929,0,-0.0,
2673,agent2,1,23,-0.05128357063164529,89.8661562905195,0,-0.0,
2674,agent2,1,24,-0.0939398206316451,89.83835629051949,0,-0.0,
2675,agent2,1,25,-0.08410036753645211,89.90974379034682,0,-0.0,
2676,agent3,1,31,-0.108919858788184,89.65584017830255,0,-0.0,
2677,agent3,1,32,-0.07461419473983252,89.8669839281536,0,-0.0,
2678,agent3,1,34,-0.10476712441541206,89.63383392821915,0,-0.0,
2679,agent3,1,35,-0.09600306192732513,89.70568392815363,0,-0.0,
2680,agent4,1,41,-0.06428561175563577,89.62703940116154,0,-0.0,
2681,agent4,1,42,-0.035186197693135024,89.83778315116156,0,-0.0,
2682,agent4,1,43,-0.03655162739106613,89.63393315114367,0,-0.0,
2683,agent4,1,45,-0.04941881485680047,89.67718315126287,0,-0.0,
2684,agent5,1,51,-0.07784708930482498,89.69961728515466,0,-0.0,
2685,agent5,1,52,-0.04304845647442254,89.91082978532748,0,-0.0,
2686,agent5,1,53,-0.04331310492983603,89.70651103515459,0,-0.0,
2687,agent5,1,54,-0.09318497995517011,89.6770110350412,0,-0.0,
2688,,,,,,,,129
2689,agent1,1,12,-0.03766222074133921,90.87849459453244,0,-0.0,
2690,agent1,1,13,-0.022480970745063222,90.77074303191317,0,-0.0,
2691,agent1,1,14,-0.06888722074245568,90.76854303196689,0,-0.0,
2692,agent1,1,15,-0.05089972074246718,90.82423053196675,0,-0.0,
2693,agent2,1,21,-0.07342328991814598,90.87788110553092,0,-0.0,
2694,agent2,1,23,-0.04481430554500801,90.87322485557266,0,-0.0,
2695,agent2,1,24,-0.08595180554500925,90.87147485557264,0,-0.0,
2696,agent2,1,25,-0.07369008680579922,90.92654673063845,0,-0.0,
2697,agent3,1,31,-0.09969152252054664,90.77119904860803,0,-0.0,
2698,agent3,1,32,-0.065695038154856,90.87429748607227,0,-0.0,
2699,agent3,1,34,-0.09496691315075897,90.76477092354244,0,-0.0,
2700,agent3,1,35,-0.08377628815485483,90.82010842357224,0,-0.0,
2701,agent4,1,41,-0.05456930684787642,90.76932429520662,0,-0.0,
2702,agent4,1,42,-0.02599782247287505,90.87047273270663,0,-0.0,
2703,agent4,1,43,-0.02783844747399275,90.76474617027219,0,-0.0,
2704,agent4,1,45,-0.03673532246654329,90.81813367011726,0,-0.0,
2705,agent5,1,51,-0.07071300616316792,90.82559399959325,0,-0.0,
2706,agent5,1,52,-0.03631222490236563,90.92801743712286,0,-0.0,
2707,agent5,1,53,-0.03718214678817139,90.82101587459329,0,-0.0,
2708,agent5,1,54,-0.08562589679525848,90.81769087468255,0,-0.0,
2709,,,,,,,,130
2710,agent1,1,12,-0.03377419727773057,91.76699236046316,0,-0.0,
2711,agent1,1,13,-0.014208669941434549,91.74819079787368,0,-0.0,
2712,agent1,1,14,-0.059446169938078,91.75644079790654,0,-0.0,
2713,agent1,1,15,-0.03986570118808541,91.7970282979065,0,-0.0,
2714,agent2,1,21,-0.06605828974502875,91.76686742487608,0,-0.0,
2715,agent2,1,23,-0.03834930536742026,91.75733929993271,0,-0.0,
2716,agent2,1,24,-0.07815868036742044,91.7670892999327,0,-0.0,
2717,agent2,1,25,-0.06441668817580848,91.80646742508483,0,-0.0,
2718,agent3,1,31,-0.09024191172009727,91.74873122877241,0,-0.0,
2719,agent3,1,32,-0.061498259378581915,91.75825779131111,0,-0.0,
2720,agent3,1,34,-0.08534366953669645,91.74690622874851,0,-0.0,
2721,agent3,1,35,-0.07248507578483387,91.78791872881106,0,-0.0,
2722,agent4,1,41,-0.04505676496576391,91.75707874998963,0,-0.0,
2723,agent4,1,42,-0.02163498762201288,91.76645531248964,0,-0.0,
2724,agent4,1,43,-0.019242897774165296,91.74745375006414,0,-0.0,
2725,agent4,1,45,-0.025306179033848797,91.79681624984961,0,-0.0,
2726,agent5,1,51,-0.06339385755405533,91.79849804889861,0,-0.0,
2727,agent5,1,52,-0.034192392708454894,91.80811523634179,0,-0.0,
2728,agent5,1,53,-0.030779990366553572,91.78887304889865,0,-0.0,
2729,agent5,1,54,-0.07808780286097314,91.79629804904462,0,-0.0,
2730,,,,,,,,131
2731,agent1,1,12,-0.029991933181104657,92.565985938685,0,-0.0,
2732,agent1,1,13,-0.007067030842946437,92.58346015740516,0,-0.0,
2733,agent1,1,14,-0.05165140584089331,92.59281015741117,0,-0.0,
2734,agent1,1,15,-0.03081468709089652,92.62315390741117,0,-0.0,
2735,agent2,1,21,-0.05895929677265238,92.56573374283631,0,-0.0,
2736,agent2,1,23,-0.03185480458161305,92.55613374287208,0,-0.0,
2737,agent2,1,24,-0.07114542958161357,92.56515874287207,0,-0.0,
2738,agent2,1,25,-0.05608429675960508,92.5954009304913,0,-0.0,
2739,agent3,1,31,-0.08215769928833563,92.58426652253318,0,-0.0,
2740,agent3,1,32,-0.05746228912966583,92.55664386633977,0,-0.0,
2741,agent3,1,34,-0.07727176178982872,92.5832555850421,0,-0.0,
2742,agent3,1,35,-0.06310848053591861,92.61419933508974,0,-0.0,
2743,agent4,1,41,-0.03709952736254199,92.59273286971575,0,-0.0,
2744,agent4,1,42,-0.017713492206291453,92.56513521346574,0,-0.0,
2745,agent4,1,43,-0.011801089857885194,92.58379693225746,0,-0.0,
2746,agent4,1,45,-0.01591593362129315,92.6240656821204,0,-0.0,
2747,agent5,1,51,-0.05721000668175158,92.62484890933105,0,-0.0,
2748,agent5,1,52,-0.032108932466552026,92.59685437800943,0,-0.0,
2749,agent5,1,53,-0.025211569181748245,92.61511297183108,0,-0.0,
2750,agent5,1,54,-0.07194750667262606,92.6234004719324,0,-0.0,
2751,,,,,,,,132
2752,agent1,1,12,-0.025372498545211952,93.27792140413383,0,-0.0,
2753,agent1,1,13,-0.0010803598752016919,93.29759640414872,0,-0.0,
2754,agent1,1,14,-0.0455959848748258,93.30282140413831,0,-0.0,
2755,agent1,1,15,-0.023599500499826148,93.32727140413834,0,-0.0,
2756,agent2,1,21,-0.0526721418197762,93.27740811701753,0,-0.0,
2757,agent2,1,23,-0.02577214181754134,93.27097217952499,0,-0.0,
2758,agent2,1,24,-0.06500807931754185,93.27592217952498,0,-0.0,
2759,agent2,1,25,-0.04871794259133991,93.30087530456814,0,-0.0,
2760,agent3,1,31,-0.07555253297513512,93.29832811683987,0,-0.0,
2761,agent3,1,32,-0.05247894898722308,93.2715421793771,0,-0.0,
2762,agent3,1,34,-0.07091571656832815,93.29582967936072,0,-0.0,
2763,agent3,1,35,-0.0555817321903504,93.3206671793771,0,-0.0,
2764,agent4,1,41,-0.030674425024999896,93.30312908861607,0,-0.0,
2765,agent4,1,42,-0.012999278540624243,93.27564315111607,0,-0.0,
2766,agent4,1,43,-0.0056329211161429416,93.29660565112053,0,-0.0,
2767,agent4,1,45,-0.008516124249708518,93.32659315109075,0,-0.0,
2768,agent5,1,51,-0.05236602564336543,93.32892896278506,0,-0.0,
2769,agent5,1,52,-0.028815683850966223,93.30252583774184,0,-0.0,
2770,agent5,1,53,-0.020674521737112928,93.32160552528507,0,-0.0,
2771,agent5,1,54,-0.06735655298078097,93.32618052531342,0,-0.0,
2772,,,,,,,,133
2773,agent1,1,12,-0.020348558755735324,93.90250139249552,0,-0.0,
2774,agent1,1,13,0.0037811287451949838,93.91103928315033,0,0.0,
2775,agent1,1,14,-0.040792308755455836,93.91318928313692,0,-0.0,
2776,agent1,1,15,-0.017564183755453683,93.93526740813695,0,-0.0,
2777,agent2,1,21,-0.047220978430488614,93.90198525157575,0,-0.0,
2778,agent2,1,23,-0.02052322452377256,93.89714931406532,0,-0.0,
2779,agent2,1,24,-0.05971384952377368,93.89998681406531,0,-0.0,
2780,agent2,1,25,-0.0423542792085764,93.92101884529886,0,-0.0,
2781,agent3,1,31,-0.07021899076612159,93.91154838064095,0,-0.0,
2782,agent3,1,32,-0.04719311185754499,93.89777377127488,0,-0.0,
2783,agent3,1,34,-0.0658751431085687,93.90795541190734,0,-0.0,
2784,agent3,1,35,-0.049222799357544894,93.93092103689989,0,-0.0,
2785,agent4,1,41,-0.02553963001072912,93.91332448881607,0,-0.0,
2786,agent4,1,42,-0.007857501104479442,93.89963737944107,0,-0.0,
2787,agent4,1,43,-0.0006473448542002047,93.90886902004968,0,-0.0,
2788,agent4,1,45,-0.0022731261060622565,93.93392214508842,0,-0.0,
2789,agent5,1,51,-0.04846622211050686,93.93665716793198,0,-0.0,
2790,agent5,1,52,-0.02501641742570851,93.92265130854958,0,-0.0,
2791,agent5,1,53,-0.01692393695425648,93.93180169918197,0,-0.0,
2792,agent5,1,54,-0.06373799945248518,93.93303294915967,0,-0.0,
2793,,,,,,,,134
2794,agent1,1,12,-0.015683924159724805,94.4428898625414,0,-0.0,
2795,agent1,1,13,0.007849694006201169,94.44239025318876,0,0.0,
2796,agent1,1,14,-0.0367159309946366,94.44352775318056,0,-0.0,
2797,agent1,1,15,-0.012336048182134962,94.46378087818059,0,-0.0,
2798,agent2,1,21,-0.042672582061626524,94.44215307901965,0,-0.0,
2799,agent2,1,23,-0.016074828156027732,94.4389351102555,0,-0.0,
2800,agent2,1,24,-0.05519748440602837,94.4408976102555,0,-0.0,
2801,agent2,1,25,-0.03678298245393119,94.45985307896747,0,-0.0,
2802,agent3,1,31,-0.06572539501463678,94.44290030676993,0,-0.0,
2803,agent3,1,32,-0.042286308100016046,94.43931866613524,0,-0.0,
2804,agent3,1,34,-0.06154995556048662,94.43975655677589,0,-0.0,
2805,agent3,1,35,-0.043814603998452994,94.45990343176025,0,-0.0,
2806,agent4,1,41,-0.021150123818561295,94.4440415289019,0,-0.0,
2807,agent4,1,42,-0.0031055681544989167,94.4400973882769,0,-0.0,
2808,agent4,1,43,0.0036714093835397976,94.44124777888328,0,0.0,
2809,agent4,1,45,0.0030372296984611247,94.46170715393693,0,0.0,
2810,agent5,1,51,-0.045175102844215165,94.46518694481604,0,-0.0,
2811,agent5,1,52,-0.02125046905561631,94.46198264795524,0,-0.0,
2812,agent5,1,53,-0.013878569641090355,94.46079319481603,0,-0.0,
2813,agent5,1,54,-0.06070161651748479,94.46133694477955,0,-0.0,
2814,,,,,,,,135
2815,agent1,1,12,-0.011613560924098737,94.90996125581921,0,-0.0,
2816,agent1,1,13,0.011355213491361094,94.90519270113916,0,0.0,
2817,agent1,1,14,-0.03307369275915087,94.90685520113766,0,-0.0,
2818,agent1,1,15,-0.0078078724466496,94.92406926363766,0,-0.0,
2819,agent2,1,21,-0.03869944631072486,94.90913373551267,0,-0.0,
2820,agent2,1,23,-0.012300569358484476,94.90593373550372,0,-0.0,
2821,agent2,1,24,-0.051377913108483636,94.90727748550373,0,-0.0,
2822,agent2,1,25,-0.0319931963139862,94.92451693859893,0,-0.0,
2823,agent3,1,31,-0.06175660346440376,94.90630346688702,0,-0.0,
2824,agent3,1,32,-0.03808045600407137,94.90640913093536,0,-0.0,
2825,agent3,1,34,-0.05785308783903126,94.90255620125978,0,-0.0,
2826,agent3,1,35,-0.03899390815250911,94.92162026374787,0,-0.0,
2827,agent4,1,41,-0.017295018190755657,94.90684251945041,0,-0.0,
2828,agent4,1,42,0.0009584730201801783,94.90654193351288,0,0.0,
2829,agent4,1,43,0.007330372433080046,94.90387650381497,0,0.0,
2830,agent4,1,45,0.007809083373931658,94.92300931634924,0,0.0,
2831,agent5,1,51,-0.04239131601677035,94.92498776756976,0,-0.0,
2832,agent5,1,52,-0.01809158457056967,94.92638640040018,0,-0.0,
2833,agent5,1,53,-0.01116592539177133,94.92222175194475,0,-0.0,
2834,agent5,1,54,-0.05793194101905014,94.92294987691943,0,-0.0,
2835,,,,,,,,136
2836,agent1,1,12,-0.008313154994814276,95.312469743212,0,-0.0,
2837,agent1,1,13,0.014488810337681679,95.30875099320826,0,0.0,
2838,agent1,1,14,-0.02990728341241075,95.30984474321087,0,-0.0,
2839,agent1,1,15,-0.003731404506161079,95.32573224321087,0,-0.0,
2840,agent2,1,21,-0.035328616535228174,95.31152930599846,0,-0.0,
2841,agent2,1,23,-0.009028616535787515,95.30913829037159,0,-0.0,
2842,agent2,1,24,-0.04804463216078747,95.3103007903716,0,-0.0,
2843,agent2,1,25,-0.027867166342337296,95.32526250911081,0,-0.0,
2844,agent3,1,31,-0.05832720160121527,95.30915629460225,0,-0.0,
2845,agent3,1,32,-0.034620597598193636,95.30945277896794,0,-0.0,
2846,agent3,1,34,-0.054461405702918575,95.30698090397203,0,-0.0,
2847,agent3,1,35,-0.034769901797412905,95.32317152896795,0,-0.0,
2848,agent4,1,41,-0.013917911948810313,95.31000266497645,0,-0.0,
2849,agent4,1,42,0.004363301430094363,95.31007414935144,0,0.0,
2850,agent4,1,43,0.010696712073974407,95.30843352435032,0,0.0,
2851,agent4,1,45,0.01189251285736645,95.32373664935778,0,0.0,
2852,agent5,1,51,-0.03981245484427909,95.32651829570392,0,-0.0,
2853,agent5,1,52,-0.015525040292377335,95.32711907696473,0,-0.0,
2854,agent5,1,53,-0.008785330820841597,95.32354915507891,0,-0.0,
2855,agent5,1,54,-0.05553982300992438,95.32400540507183,0,-0.0,
2856,,,,,,,,137
2857,agent1,1,12,-0.005534663804432349,95.66137498317052,0,-0.0,
2858,agent1,1,13,0.017232914320333692,95.65924051050682,0,0.0,
2859,agent1,1,14,-0.02709872630450444,95.66030301051015,0,-0.0,
2860,agent1,1,15,-0.0002057575545048873,95.67398347926014,0,-0.0,
2861,agent2,1,21,-0.03235993159835526,95.66055823828029,0,-0.0,
2862,agent2,1,23,-0.006209370075035275,95.6581672226579,0,-0.0,
2863,agent2,1,24,-0.04513671382503498,95.65945784765789,0,-0.0,
2864,agent2,1,25,-0.024301606403834275,95.6721998398495,0,-0.0,
2865,agent3,1,31,-0.055243950401927255,95.65977390741197,0,-0.0,
2866,agent3,1,32,-0.031725420129070925,95.65841755975349,0,-0.0,
2867,agent3,1,34,-0.05157991231631506,95.65707214959538,0,-0.0,
2868,agent3,1,35,-0.031067998254070278,95.67173074334725,0,-0.0,
2869,agent4,1,41,-0.010926508694959758,95.66054596056694,0,-0.0,
2870,agent4,1,42,0.007177959078477625,95.65916773791069,0,0.0,
2871,agent4,1,43,0.013575420015907863,95.65885982775852,0,0.0,
2872,agent4,1,45,0.015531865328873712,95.67259654649885,0,0.0,
2873,agent5,1,51,-0.03761261090534582,95.67461793445815,0,-0.0,
2874,agent5,1,52,-0.013375062076545485,95.67451939930375,0,-0.0,
2875,agent5,1,53,-0.006698182194408986,95.67223180164565,0,-0.0,
2876,agent5,1,54,-0.05336966656985104,95.67312398915124,0,-0.0,
2877,,,,,,,,138
2878,agent1,1,12,-0.003100634703952221,95.96485229360599,0,-0.0,
2879,agent1,1,13,0.019565960754566042,95.96297719594415,0,0.0,
2880,agent1,1,14,-0.02466763299522473,95.96429282094618,0,-0.0,
2881,agent1,1,15,0.0028873963016498583,95.97642953969618,0,0.0,
2882,agent2,1,21,-0.02980677110609037,95.96343769106713,0,-0.0,
2883,agent2,1,23,-0.003756209582489456,95.96144218325819,0,-0.0,
2884,agent2,1,24,-0.04257554551999054,95.96295155825817,0,-0.0,
2885,agent2,1,25,-0.02117917100801503,95.97381269108017,0,-0.0,
2886,agent3,1,31,-0.05252557778592237,95.96412551062738,0,-0.0,
2887,agent3,1,32,-0.02921034951457735,95.96182092078607,0,-0.0,
2888,agent3,1,34,-0.04909443764945995,95.9609114481259,0,-0.0,
2889,agent3,1,35,-0.027878275539967856,95.97387472937982,0,-0.0,
2890,agent4,1,41,-0.00832478196801864,95.9647580301266,0,-0.0,
2891,agent4,1,42,0.009589079115965987,95.96254406528286,0,0.0,
2892,agent4,1,43,0.016069834731455984,95.96305646763126,0,0.0,
2893,agent4,1,45,0.018728379652726418,95.97554162386785,0,0.0,
2894,agent5,1,51,-0.03566021936829214,95.97711882170091,0,-0.0,
2895,agent5,1,52,-0.01156637781544248,95.9759198959161,0,-0.0,
2896,agent5,1,53,-0.004909352669072581,95.97461725920093,0,-0.0,
2897,agent5,1,54,-0.05145359094997429,95.97608132171004,0,-0.0,
2898,,,,,,,,139
2899,agent1,1,12,-0.001015811396454236,96.22805737123761,0,-0.0,
2900,agent1,1,13,0.02156699499968051,96.22644950990762,0,0.0,
2901,agent1,1,14,-0.022550778437691738,96.22803388490799,0,-0.0,
2902,agent1,1,15,0.005607766484182902,96.23893036928298,0,0.0,
2903,agent2,1,21,-0.027602043576117896,96.22669185991586,0,-0.0,
2904,agent2,1,23,-0.001626762814177507,96.2250918599181,0,-0.0,
2905,agent2,1,24,-0.04033242687667832,96.22675592241809,0,-0.0,
2906,agent2,1,25,-0.01845360607530197,96.2360460591443,0,-0.0,
2907,agent3,1,31,-0.0502254312495988,96.22753013291477,0,-0.0,
2908,agent3,1,32,-0.02696946811468065,96.22590371690268,0,-0.0,
2909,agent3,1,34,-0.046926310155941814,96.22486694932158,0,-0.0,
2910,agent3,1,35,-0.02511610507757167,96.23610093369955,0,-0.0,
2911,agent4,1,41,-0.0060433854928335085,96.22895628587077,0,-0.0,
2912,agent4,1,42,0.011718241704433002,96.22663143235513,0,0.0,
2913,agent4,1,43,0.018250266851208008,96.22729778977961,0,0.0,
2914,agent4,1,45,0.021430589115994242,96.23771458664604,0,0.0,
2915,agent5,1,51,-0.03398105159477388,96.23920057664725,0,-0.0,
2916,agent5,1,52,-0.009955984456325173,96.23805091843964,0,-0.0,
2917,agent5,1,53,-0.0033373992510236927,96.2370920805535,0,-0.0,
2918,agent5,1,54,-0.04984589534420478,96.23811004930984,0,-0.0,
2919,,,,,,,,140
2920,agent1,1,12,0.0008430509505975847,96.45698386240925,0,0.0,
2921,agent1,1,13,0.023342559617473696,96.45551354991018,0,0.0,
2922,agent1,1,14,-0.02075841694500341,96.45644011240951,0,-0.0,
2923,agent1,1,15,0.007922613328433664,96.46606823740952,0,0.0,
2924,agent2,1,21,-0.025682263826647123,96.4555082085248,0,-0.0,
2925,agent2,1,23,0.00021773617349327146,96.45410596243153,0,0.0,
2926,agent2,1,24,-0.03837825992025687,96.45581533743152,0,-0.0,
2927,agent2,1,25,-0.016097626374868973,96.46367490774671,0,-0.0,
2928,agent3,1,31,-0.04817421418048945,96.45653358291155,0,-0.0,
2929,agent3,1,32,-0.0250758651812448,96.45445946182014,0,-0.0,
2930,agent3,1,34,-0.04504066315506386,96.45387743056911,0,-0.0,
2931,agent3,1,35,-0.02273853913144011,96.46342977432013,0,-0.0,
2932,agent4,1,41,-0.0040263084928895965,96.45810336981343,0,-0.0,
2933,agent4,1,42,0.013528388162383637,96.45528549871966,0,0.0,
2934,agent4,1,43,0.020170035501413525,96.45649565496994,0,0.0,
2935,agent4,1,45,0.023721085305566242,96.4646698737181,0,0.0,
2936,agent5,1,51,-0.03255882761828352,96.46624898940544,0,-0.0,
2937,agent5,1,52,-0.008530681256260081,96.46569879409024,0,-0.0,
2938,agent5,1,53,-0.001990608624144463,96.46459127456168,0,-0.0,
2939,agent5,1,54,-0.048426985576872916,96.46567721206347,0,-0.0,
2940,,,,,,,,141
2941,agent1,1,12,0.00963649140057754,96.65583945480446,0,0.0,
2942,agent1,1,13,0.03204459686938638,96.65437307297039,0,0.0,
2943,agent1,1,14,-0.012097492974405544,96.65450744796954,0,-0.0,
2944,agent1,1,15,0.017104264838094935,96.66348733078205,0,0.0,
2945,agent2,1,21,-0.016955736967199514,96.65456631913798,0,-0.0,
2946,agent2,1,23,0.008856622651970403,96.65316407304357,0,0.0,
2947,agent2,1,24,-0.029636541410530542,96.65484141679357,0,-0.0,
2948,agent2,1,25,-0.007145318265831119,96.66045591874565,0,-0.0,
2949,agent3,1,31,-0.039391651068027694,96.65552729635547,0,-0.0,
2950,agent3,1,32,-0.016421283636242068,96.65346638327009,0,-0.0,
2951,agent3,1,34,-0.036457660589430535,96.65260273580962,0,-0.0,
2952,agent3,1,35,-0.013660639104991906,96.66133808737165,0,-0.0,
2953,agent4,1,41,0.004806460613339392,96.65671383775654,0,0.0,
2954,agent4,1,42,0.022230343669979447,96.6542583934206,0,0.0,
2955,agent4,1,43,0.028905978435621316,96.65513537095863,0,0.0,
2956,agent4,1,45,0.03281686710738044,96.66210119127356,0,0.0,
2957,agent5,1,51,-0.023384438162159932,96.66351961035171,0,-0.0,
2958,agent5,1,52,0.0005811746306400023,96.66274424414033,0,0.0,
2959,agent5,1,53,0.0071119546601057515,96.66211614355484,0,0.0,
2960,agent5,1,54,-0.03922017424603311,96.66349309667845,0,-0.0,
2961,,,,,,,,142
2962,agent1,1,12,0.013364965925279082,96.71474752359984,0,0.0,
2963,agent1,1,13,0.03567331706064922,96.7132162980153,0,0.0,
2964,agent1,1,14,-0.0085182845019037,96.71288739176478,0,-0.0,
2965,agent1,1,15,0.02024295817387861,96.7138532120773,0,0.0,
2966,agent2,1,21,-0.013314605053876133,96.71341221487558,0,-0.0,
2967,agent2,1,23,0.012597754565223107,96.71351109182781,0,0.0,
2968,agent2,1,24,-0.025897411450401947,96.7143337480778,0,-0.0,
2969,agent2,1,25,-0.0039465050783962785,96.71281846487231,0,-0.0,
2970,agent3,1,31,-0.0356545439777832,96.7146605048997,0,-0.0,
2971,agent3,1,32,-0.012683351045619795,96.71363665236002,0,-0.0,
2972,agent3,1,34,-0.032737329011898325,96.71306402052507,0,-0.0,
2973,agent3,1,35,-0.010391369539271278,96.71382320021159,0,-0.0,
2974,agent4,1,41,0.008519614859783808,96.71506215284982,0,0.0,
2975,agent4,1,42,0.025866149588787274,96.71321564406077,0,0.0,
2976,agent4,1,43,0.03282096068491433,96.71588754347367,0,0.0,
2977,agent4,1,45,0.0359563244545974,96.71316625441452,0,0.0,
2978,agent5,1,51,-0.020255024353018486,96.71379511564899,0,-0.0,
2979,agent5,1,52,0.0038965152587701335,96.71489484709521,0,0.0,
