,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2969,agent2,1,25,0.07875200906737115,90.46429581517079,0,0.0,
2970,agent3,1,31,0.06196337852669917,90.46713742641224,0,0.0,
2971,agent3,1,32,0.019312572862634908,90.47968703578721,0,0.0,
2972,agent3,1,34,0.017268920518884873,90.47275812953721,0,0.0,
2973,agent3,1,35,0.1149078853626348,90.47141359828721,0,0.0,
2974,agent4,1,41,0.02938691584080666,90.44952791502729,0,0.0,
2975,agent4,1,42,-0.014000901542004368,90.46153299315229,0,-0.0,
2976,agent4,1,43,-0.051574632010754906,90.46251893065231,0,-0.0,
2977,agent4,1,45,0.08095222345799388,90.4526970556523,0,0.0,
2978,agent5,1,51,-0.06842361324895727,90.45607198602198,0,-0.0,
2979,agent5,1,52,-0.11307318844903866,90.46779768914696,0,-0.0,
2980,agent5,1,53,-0.14936050289739433,90.46903175164698,0,-0.0,
2981,agent5,1,54,-0.11538188961614515,90.45901768914698,0,-0.0,
2982,,,,,,,,143
2983,agent1,1,12,-0.05698392452154824,90.7411014187982,0,-0.0,
2984,agent1,1,13,-0.09392157100592338,90.7424018094232,0,-0.0,
2985,agent1,1,14,-0.0620253795996735,90.7313522000482,0,-0.0,
2986,agent1,1,15,0.035712511025326465,90.73125180942321,0,0.0,
2987,agent2,1,21,0.026321680793472968,90.73605860978118,0,0.0,
2988,agent2,1,23,-0.05159479869871475,90.74940294571867,0,-0.0,
2989,agent2,1,24,-0.019010130729964908,90.73851622696866,0,-0.0,
2990,agent2,1,25,0.08014999622315971,90.73907974263182,0,0.0,
2991,agent3,1,31,0.06322974893200814,90.74423039819864,0,0.0,
2992,agent3,1,32,0.021014099517944335,90.75398645288614,0,0.0,
2993,agent3,1,34,0.01858104287731921,90.74740676538613,0,0.0,
2994,agent3,1,35,0.1162970096741947,90.74735051538613,0,0.0,
2995,agent4,1,41,0.031303161198267815,90.72643258830084,0,0.0,
2996,agent4,1,42,-0.011546521418918931,90.73674020548833,0,-0.0,
2997,agent4,1,43,-0.04918490032516862,90.73671598673833,0,-0.0,
2998,agent4,1,45,0.08290123248732989,90.72827926798833,0,0.0,
2999,agent5,1,51,-0.06646803111973743,90.73386089201364,0,-0.0,
3000,agent5,1,52,-0.11083517467442572,90.74198319673926,0,-0.0,
3001,agent5,1,53,-0.14685804576817507,90.74471577482613,0,-0.0,
3002,agent5,1,54,-0.11358392467442566,90.73407280607613,0,-0.0,
3003,,,,,,,,144
3004,agent1,1,12,-0.05467166441395499,90.98657281497057,0,-0.0,
3005,agent1,1,13,-0.09149038999989104,90.98817437747059,0,-0.0,
3006,agent1,1,14,-0.0602809905858287,90.97715523684559,0,-0.0,
3007,agent1,1,15,0.037512735000108655,90.97755172122059,0,0.0,
3008,agent2,1,21,0.027466271146680404,90.98148516343339,0,0.0,
3009,agent2,1,23,-0.04969970785722519,90.99416133530839,0,-0.0,
3010,agent2,1,24,-0.017880127779101862,90.98259727280838,0,-0.0,
3011,agent2,1,25,0.08145509194984607,90.98427977284653,0,0.0,
3012,agent3,1,31,0.06428712980038262,90.98959240674259,0,0.0,
3013,agent3,1,32,0.02259688321835096,90.99867365674258,0,0.0,
3014,agent3,1,34,0.019785652749600147,90.99235842236759,0,0.0,
3015,agent3,1,35,0.11748213712460126,90.99217443799257,0,0.0,
3016,agent4,1,41,0.032959076474781135,90.97200729871469,0,0.0,
3017,agent4,1,42,-0.009396697451000136,90.98111237683968,0,-0.0,
3018,agent4,1,43,-0.04699821112287492,90.9813951893397,0,-0.0,
3019,agent4,1,45,0.08467449395525017,90.9738694080897,0,0.0,
3020,agent5,1,51,-0.06479283184358739,90.98000514097154,0,-0.0,
3021,agent5,1,52,-0.10868518779823602,90.98786459413468,0,-0.0,
3022,agent5,1,53,-0.1447144016678066,90.98918014097154,0,-0.0,
3023,agent5,1,54,-0.11197958721468268,90.97954420347153,0,-0.0,
3024,,,,,,,,145
3025,agent1,1,12,-0.05263465012071422,91.20394613028222,0,-0.0,
3026,agent1,1,13,-0.0893345524644637,91.20569749746971,0,-0.0,
3027,agent1,1,14,-0.058723248753525525,91.19540316153223,0,-0.0,
3028,agent1,1,15,0.03910153151991183,91.19584984121973,0,0.0,
3029,agent2,1,21,0.028443010567836408,91.19935499425995,0,0.0,
3030,agent2,1,23,-0.048064728689976854,91.21095899816619,0,-0.0,
3031,agent2,1,24,-0.01678748259622692,91.20083829504118,0,-0.0,
3032,agent2,1,25,0.08261767365615735,91.20223903724776,0,0.0,
3033,agent3,1,31,0.06520209612691022,91.20729536833953,0,0.0,
3034,agent3,1,32,0.02396967425190924,91.21549859099576,0,0.0,
3035,agent3,1,34,0.02087497210347261,91.21007320037077,0,0.0,
3036,agent3,1,35,0.11856347308003418,91.20991734099577,0,0.0,
3037,agent4,1,41,0.03442433375835108,91.19073468691644,0,0.0,
3038,agent4,1,42,-0.007406598858836211,91.19948595644767,0,-0.0,
3039,agent4,1,43,-0.04508892307758666,91.19898087832269,0,-0.0,
3040,agent4,1,45,0.08624071559428931,91.19247345644769,0,0.0,
3041,agent5,1,51,-0.06332580010641117,91.19834779572025,0,-0.0,
3042,agent5,1,52,-0.10683458428371664,91.20534609652056,0,-0.0,
3043,agent5,1,53,-0.14275236260641241,91.20689535431399,0,-0.0,
3044,agent5,1,54,-0.11055460870016201,91.19778090118899,0,-0.0,
3045,,,,,,,,146
3046,agent1,1,12,-0.05075250243189444,91.39782333124793,0,-0.0,
3047,agent1,1,13,-0.08744304198267522,91.39877391718542,0,-0.0,
3048,agent1,1,14,-0.05728643797876867,91.38998915156044,0,-0.0,
3049,agent1,1,15,0.040441479501699545,91.38943758906044,0,0.0,
3050,agent2,1,21,0.029279859164218353,91.39261090971726,0,0.0,
3051,agent2,1,23,-0.0465948905916419,91.403476827686,0,-0.0,
3052,agent2,1,24,-0.015827434536953844,91.394338155811,0,-0.0,
3053,agent2,1,25,0.08366011185095765,91.3956976479985,0,0.0,
3054,agent3,1,31,0.06590730772233835,91.40007859932425,0,0.0,
3055,agent3,1,32,0.025220009138354066,91.4085411969805,0,0.0,
3056,agent3,1,34,0.021880922224291194,91.40387342354299,0,0.0,
3057,agent3,1,35,0.11957118101335387,91.4038095563555,0,0.0,
3058,agent4,1,41,0.03568676970268983,91.38494001684964,0,0.0,
3059,agent4,1,42,-0.005666275951608096,91.39313874731837,0,-0.0,
3060,agent4,1,43,-0.04339784333442023,91.39249226294338,0,-0.0,
3061,agent4,1,45,0.08769544279839253,91.38734773169337,0,0.0,
3062,agent5,1,51,-0.062081596628752594,91.39215419657154,0,-0.0,
3063,agent5,1,52,-0.10514420282873235,91.39922277079029,0,-0.0,
3064,agent5,1,53,-0.14104737421664348,91.40011425516529,0,-0.0,
3065,agent5,1,54,-0.109217027536955,91.3926177707903,0,-0.0,
3066,,,,,,,,147
3067,agent1,1,12,-0.049162282093221515,91.56944335070308,0,-0.0,
3068,agent1,1,13,-0.0857028704721291,91.57111825304682,0,-0.0,
3069,agent1,1,14,-0.056051918323690025,91.56268065539058,0,-0.0,
3070,agent1,1,15,0.04171360902005955,91.56270575304684,0,0.0,
3071,agent2,1,21,0.030044114372650144,91.56477203640353,0,0.0,
3072,agent2,1,23,-0.045276765754303366,91.57463595241914,0,-0.0,
3073,agent2,1,24,-0.014947932746491033,91.56655763210664,0,-0.0,
3074,agent2,1,25,0.08453703551522876,91.56721675319085,0,0.0,
3075,agent3,1,31,0.06657427992086615,91.57202013754554,0,0.0,
3076,agent3,1,32,0.026303192274381576,91.57958112387367,0,0.0,
3077,agent3,1,34,0.022811456434537747,91.57602604574866,0,0.0,
3078,agent3,1,35,0.12040746473531844,91.57524010824866,0,0.0,
3079,agent4,1,41,0.03685657931604899,91.55784585922811,0,0.0,
3080,agent4,1,42,-0.004131000029655718,91.56486895493123,0,-0.0,
3081,agent4,1,43,-0.04187140530309205,91.56447500961875,0,-0.0,
3082,agent4,1,45,0.08890706149378147,91.55938418930623,0,0.0,
3083,agent5,1,51,-0.060840528121473836,91.56560696960156,0,-0.0,
3084,agent5,1,52,-0.10369874223280229,91.57077639342015,0,-0.0,
3085,agent5,1,53,-0.1395430244593647,91.57169324889843,0,-0.0,
3086,agent5,1,54,-0.10811155473280168,91.56475399108594,0,-0.0,
3087,,,,,,,,148
3088,agent1,1,12,-0.04765048689263987,91.72274160744885,0,-0.0,
3089,agent1,1,13,-0.08414580549615663,91.72394121682386,0,-0.0,
3090,agent1,1,14,-0.05497315534967115,91.7158960019801,0,-0.0,
3091,agent1,1,15,0.04272841325384455,91.71539688088636,0,0.0,
3092,agent2,1,21,0.030746969831293297,91.71801912142232,0,0.0,
3093,agent2,1,23,-0.04413653541773116,91.72645007845355,0,-0.0,
3094,agent2,1,24,-0.014241430437262476,91.71894109407856,0,-0.0,
3095,agent2,1,25,0.08539976463050117,91.72052046906902,0,0.0,
3096,agent3,1,31,0.06717609640354005,91.72502589817861,0,0.0,
3097,agent3,1,32,0.027248658049047053,91.73155558567862,0,0.0,
3098,agent3,1,34,0.02362646566623494,91.72873439427237,0,0.0,
3099,agent3,1,35,0.12117734457248452,91.72798039036611,0,0.0,
3100,agent4,1,41,0.03794012587199358,91.71179322469972,0,0.0,
3101,agent4,1,42,-0.0028209306465618034,91.71711695516848,0,-0.0,
3102,agent4,1,43,-0.04054555222859357,91.71704625204347,0,-0.0,
3103,agent4,1,45,0.09003627150187474,91.71292769735598,0,0.0,
3104,agent5,1,51,-0.05985283869874361,91.71873119457335,0,-0.0,
3105,agent5,1,52,-0.10232974971008321,91.72436633128257,0,-0.0,
3106,agent5,1,53,-0.13817244624268962,91.72483744457335,0,-0.0,
3107,agent5,1,54,-0.10710614985597056,91.71844642894835,0,-0.0,
3108,,,,,,,,149
3109,agent1,1,12,-0.046378843753415444,91.85834550258998,0,-0.0,
3110,agent1,1,13,-0.08280386816747823,91.8595076607931,0,-0.0,
3111,agent1,1,14,-0.05400669409521275,91.85248124477748,0,-0.0,
3112,agent1,1,15,0.043762110836427504,91.8527695748556,0,0.0,
3113,agent2,1,21,0.031314540350142056,91.85364336277198,0,0.0,
3114,agent2,1,23,-0.04305852483540637,91.86194236179541,0,-0.0,
3115,agent2,1,24,-0.013527836358843276,91.85527253757667,0,-0.0,
3116,agent2,1,25,0.08607087457805987,91.85572235202501,0,0.0,
3117,agent3,1,31,0.06766870568624475,91.8604171269503,0,0.0,
3118,agent3,1,32,0.02807681115499505,91.86636632128624,0,0.0,
3119,agent3,1,34,0.0243004866921033,91.86372266894249,0,0.0,
3120,agent3,1,35,0.12195336144796287,91.86416163378624,0,0.0,
3121,agent4,1,41,0.038873693209271615,91.84827221772377,0,0.0,
3122,agent4,1,42,-0.0015935736364311448,91.85328440034097,0,-0.0,
3123,agent4,1,43,-0.039397992581742536,91.85261066987222,0,-0.0,
3124,agent4,1,45,0.09104459775028731,91.84943752534097,0,0.0,
3125,agent5,1,51,-0.05886975774608977,91.8559539041633,0,-0.0,
3126,agent5,1,52,-0.10121756170176355,91.85980432896324,0,-0.0,
3127,agent5,1,53,-0.1369881171210896,91.86061701451487,0,-0.0,
3128,agent5,1,54,-0.10618755559765256,91.85529562779612,0,-0.0,
3129,,,,,,,,150
3130,agent1,1,12,-0.04522709383688664,91.9789762526173,0,-0.0,
3131,agent1,1,13,-0.0815544589491922,91.98033860613293,0,-0.0,
3132,agent1,1,14,-0.053193609950168835,91.97333479753918,0,-0.0,
3133,agent1,1,15,0.0446244106797139,91.97387268816418,0,0.0,
3134,agent2,1,21,0.03181097159273283,91.97432703997083,0,0.0,
3135,agent2,1,23,-0.0421703409683033,91.98161056047867,0,-0.0,
3136,agent2,1,24,-0.012887204981975459,91.9762952284474,0,-0.0,
3137,agent2,1,25,0.08674090842104784,91.97675535540054,0,0.0,
3138,agent3,1,31,0.0681419567162056,91.98146748146033,0,0.0,
3139,agent3,1,32,0.028813781362202473,91.98655183204629,0,0.0,
3140,agent3,1,34,0.024948553090718,91.98451877540566,0,0.0,
3141,agent3,1,35,0.12257598839345296,91.98453474220253,0,0.0,
3142,agent4,1,41,0.03967441371793001,91.9692826720496,0,0.0,
3143,agent4,1,42,-0.0005123248684950343,91.97403298943242,0,-0.0,
3144,agent4,1,43,-0.038354433022792095,91.97339461052617,0,-0.0,
3145,agent4,1,45,0.09194724544400457,91.97068074333868,0,0.0,
3146,agent5,1,51,-0.05808747502942871,91.97651196613202,0,-0.0,
3147,agent5,1,52,-0.10014682347943282,91.98074482257735,0,-0.0,
3148,agent5,1,53,-0.13599603063245563,91.98052195148358,0,-0.0,
3149,agent5,1,54,-0.10532861730237764,91.97679607257734,0,-0.0,
3150,,,,,,,,151
3151,agent1,1,12,-0.04420412072657781,92.0863930033124,0,-0.0,
3152,agent1,1,13,-0.0804189736318503,92.08797427772647,0,-0.0,
3153,agent1,1,14,-0.052456711668959904,92.08128367714052,0,-0.0,
3154,agent1,1,15,0.04537690649510234,92.08167740272647,0,0.0,
3155,agent2,1,21,0.03223781828806602,92.08143926722897,0,0.0,
3156,agent2,1,23,-0.04130696168019518,92.08857328822509,0,-0.0,
3157,agent2,1,24,-0.012339169932149008,92.0833928683032,0,-0.0,
3158,agent2,1,25,0.08728958800242256,92.08362808803216,0,0.0,
3159,agent3,1,31,0.0685476756510886,92.08913182773068,0,0.0,
3160,agent3,1,32,0.02946544756271055,92.09364158114866,0,0.0,
3161,agent3,1,34,0.02553838152267035,92.09213035067991,0,0.0,
3162,agent3,1,35,0.12313937944747541,92.0919268350549,0,0.0,
3163,agent4,1,41,0.04045435362438898,92.07748736230616,0,0.0,
3164,agent4,1,42,0.0004512484608150402,92.08133158838038,0,0.0,
3165,agent4,1,43,-0.0373886502208258,92.08103007470851,0,-0.0,
3166,agent4,1,45,0.09264173307995532,92.07750277978664,0,0.0,
3167,agent5,1,51,-0.057344148446641235,92.08441176636745,0,-0.0,
3168,agent5,1,52,-0.09917959491880998,92.0883194104128,0,-0.0,
3169,agent5,1,53,-0.13509352436216898,92.08769019654322,0,-0.0,
3170,agent5,1,54,-0.10462639179380992,92.08422501099636,0,-0.0,
3171,,,,,,,,152
3172,agent1,1,12,-0.04321487000091759,92.18242596912502,0,-0.0,
3173,agent1,1,13,-0.0794160403500381,92.18332606678126,0,-0.0,
3174,agent1,1,14,-0.05183420288665877,92.17693737049221,0,-0.0,
3175,agent1,1,15,0.04599040496246279,92.17706215076565,0,0.0,
3176,agent2,1,21,0.032674483497564105,92.17713672092445,0,0.0,
3177,agent2,1,23,-0.04057964019017826,92.18302898166667,0,-0.0,
3178,agent2,1,24,-0.01190341643529727,92.1781062277604,0,-0.0,
3179,agent2,1,25,0.0878112847977626,92.17891138401278,0,0.0,
3180,agent3,1,31,0.06884669861755843,92.18395042252197,0,0.0,
3181,agent3,1,32,0.030028558206181277,92.18831800064699,0,0.0,
3182,agent3,1,34,0.026034106301884435,92.18702329849854,0,0.0,
3183,agent3,1,35,0.12372138657532131,92.18761179947509,0,0.0,
3184,agent4,1,41,0.041204575163233254,92.17385253331105,0,0.0,
3185,agent4,1,42,0.0012448392928722518,92.17612160069386,0,0.0,
3186,agent4,1,43,-0.036574005311620916,92.17613927647511,0,-0.0,
3187,agent4,1,45,0.09330553875576339,92.173168915147,0,0.0,
3188,agent5,1,51,-0.056732660048489786,92.17996495394058,0,-0.0,
3189,agent5,1,52,-0.09838843229565616,92.18335616976327,0,-0.0,
3190,agent5,1,53,-0.13422775816250426,92.18363839144058,0,-0.0,
3191,agent5,1,54,-0.10394433225918362,92.18043614534683,0,-0.0,
3192,,,,,,,,153
3193,agent1,1,12,-0.04244575953626581,92.26654492913235,0,-0.0,
3194,agent1,1,13,-0.07848950343274999,92.26825438958157,0,-0.0,
3195,agent1,1,14,-0.051288796950815785,92.26201099358548,0,-0.0,
3196,agent1,1,15,0.046619001816274735,92.26273891106595,0,0.0,
3197,agent2,1,21,0.03294126599069219,92.26134085294393,0,0.0,
3198,agent2,1,23,-0.03989046771291915,92.26766610318808,0,-0.0,
3199,agent2,1,24,-0.011398139832061865,92.26373355924277,0,-0.0,
3200,agent2,1,25,0.08825218243371305,92.26362110563068,0,0.0,
3201,agent3,1,31,0.06911603831456087,92.26837683358151,0,0.0,
3202,agent3,1,32,0.03058901194737465,92.27288953499753,0,0.0,
3203,agent3,1,34,0.0265080930630969,92.27155044808347,0,0.0,
3204,agent3,1,35,0.12414487437413177,92.27144070687253,0,0.0,
3205,agent4,1,41,0.041806194125589,92.25861593200518,0,0.0,
3206,agent4,1,42,0.0020480108370149464,92.26136288635088,0,0.0,
3207,agent4,1,43,-0.035850884426657376,92.26073131896808,0,-0.0,
3208,agent4,1,45,0.09386346799033565,92.2579246051009,0,0.0,
3209,agent5,1,51,-0.05608720228343286,92.2658262343285,0,-0.0,
3210,agent5,1,52,-0.09767525129451421,92.26806362812853,0,-0.0,
3211,agent5,1,53,-0.13355761243968312,92.2678604567406,0,-0.0,
3212,agent5,1,54,-0.10335775282054177,92.26559080342031,0,-0.0,
3213,,,,,,,,154
3214,agent1,1,12,-0.041629754315797296,92.34291100542248,0,-0.0,
3215,agent1,1,13,-0.07772291303772064,92.34337041704357,0,-0.0,
3216,agent1,1,14,-0.05081312528747717,92.337921369192,0,-0.0,
3217,agent1,1,15,0.04713236955505365,92.33858689653576,0,0.0,
3218,agent2,1,21,0.0332485281110767,92.33701072501839,0,0.0,
3219,agent2,1,23,-0.039356143748663086,92.34198984489143,0,-0.0,
3220,agent2,1,24,-0.01100192774524597,92.33891867789926,0,-0.0,
3221,agent2,1,25,0.08869104390399896,92.33920364616097,0,0.0,
3222,agent3,1,31,0.06933231512181101,92.34344852706502,0,0.0,
3223,agent3,1,32,0.0310143589603136,92.34737743941854,0,0.0,
3224,agent3,1,34,0.026930666028184003,92.3466857035787,0,0.0,
3225,agent3,1,35,0.12462380720250077,92.34708171187947,0,0.0,
3226,agent4,1,41,0.04239948693188847,92.33456637900048,0,0.0,
3227,agent4,1,42,0.0026711715784943912,92.33617879965476,0,0.0,
3228,agent4,1,43,-0.03526830138292983,92.33553839438135,0,-0.0,
3229,agent4,1,45,0.09445627900037043,92.3342168611782,0,0.0,
3230,agent5,1,51,-0.05552583972507283,92.34172385259598,0,-0.0,
3231,agent5,1,52,-0.09708600261257166,92.34306563848465,0,-0.0,
3232,agent5,1,53,-0.13289870082431599,92.34352135625808,0,-0.0,
3233,agent5,1,54,-0.10284055415683557,92.34125282598464,0,-0.0,
3234,,,,,,,,155
3235,agent1,1,12,-0.040902283981565646,92.41034903994885,0,-0.0,
3236,agent1,1,13,-0.07697357075524755,92.41075372134533,0,-0.0,
3237,agent1,1,14,-0.05041413624597077,92.40522637149182,0,-0.0,
3238,agent1,1,15,0.04752745921301413,92.40552794009534,0,0.0,
3239,agent2,1,21,0.033476826982278135,92.40382250012978,0,0.0,
3240,agent2,1,23,-0.038811978025656,92.40883899488074,0,-0.0,
3241,agent2,1,24,-0.010703925962667754,92.40533409986122,0,-0.0,
3242,agent2,1,25,0.08911388455368971,92.40647529492898,0,0.0,
3243,agent3,1,31,0.06952461182438696,92.41039000609054,0,0.0,
3244,agent3,1,32,0.03147016884648135,92.41446256773604,0,0.0,
3245,agent3,1,34,0.027326935356492,92.41364037535324,0,0.0,
3246,agent3,1,35,0.12495168587528943,92.41329125425946,0,0.0,
3247,agent4,1,41,0.04293288180412039,92.40177048354536,0,0.0,
3248,agent4,1,42,0.0032336580950136085,92.40280942702681,0,0.0,
3249,agent4,1,43,-0.03470636723457571,92.40248480544479,0,-0.0,
3250,agent4,1,45,0.09491103694022895,92.40096662917524,0,0.0,
3251,agent5,1,51,-0.05499137475393004,92.40913057039654,0,-0.0,
3252,agent5,1,52,-0.09650751313588779,92.41015365938522,0,-0.0,
3253,agent5,1,53,-0.13237903077504762,92.4099109628526,0,-0.0,
3254,agent5,1,54,-0.10242081391713745,92.40797725923933,0,-0.0,
3255,,,,,,,,156
3256,agent1,1,12,-0.04031256313768994,92.46956731180138,0,-0.0,
3257,agent1,1,13,-0.07628727055041112,92.47054228738732,0,-0.0,
3258,agent1,1,14,-0.05003272991625507,92.46533946145958,0,-0.0,
3259,agent1,1,15,0.047886118121464455,92.46530826639122,0,0.0,
3260,agent2,1,21,0.03368032149725572,92.46320788427155,0,0.0,
3261,agent2,1,23,-0.03840614758080854,92.46733481908599,0,-0.0,
3262,agent2,1,24,-0.010325203519528925,92.46536550756257,0,-0.0,
3263,agent2,1,25,0.08944612117220627,92.46556421849947,0,0.0,
3264,agent3,1,31,0.06973695653248735,92.47019311149545,0,0.0,
3265,agent3,1,32,0.03179149163533082,92.47310121696418,0,0.0,
3266,agent3,1,34,0.02764010461140526,92.4726248925013,0,0.0,
3267,agent3,1,35,0.12531828454304603,92.47287776725716,0,0.0,
3268,agent4,1,41,0.04340176340080215,92.4615074291124,0,0.0,
3269,agent4,1,42,0.0037666973683930793,92.4625401622667,0,0.0,
3270,agent4,1,43,-0.0342535914804841,92.4617357433214,0,-0.0,
3271,agent4,1,45,0.09535152250266937,92.46087833365341,0,0.0,
3272,agent5,1,51,-0.054500322410495905,92.46906156842799,0,-0.0,
3273,agent5,1,52,-0.09603637934870457,92.46941376447232,0,-0.0,
3274,agent5,1,53,-0.13195154788199284,92.468943209053,0,-0.0,
3275,agent5,1,54,-0.1019724043578224,92.46814377057643,0,-0.0,
3276,,,,,,,,157
3277,agent1,1,12,-0.03974896907079778,92.5224678169029,0,-0.0,
3278,agent1,1,13,-0.07568803309667624,92.5232404517906,0,-0.0,
3279,agent1,1,14,-0.04971320971715945,92.51840130078962,0,-0.0,
3280,agent1,1,15,0.04818484059106731,92.51821932141951,0,0.0,
3281,agent2,1,21,0.03388225559889449,92.5161653122935,0,0.0,
3282,agent2,1,23,-0.03795981097520287,92.52018399973245,0,-0.0,
3283,agent2,1,24,-0.010082892945416366,92.5175671357188,0,-0.0,
3284,agent2,1,25,0.0897295264881394,92.51799524912181,0,0.0,
3285,agent3,1,31,0.06982027835931714,92.52269745923554,0,0.0,
3286,agent3,1,32,0.03210203495111197,92.52596928388154,0,0.0,
3287,agent3,1,34,0.027972264672181807,92.52590405561006,0,0.0,
3288,agent3,1,35,0.12568806934442275,92.52633149091278,0,0.0,
3289,agent4,1,41,0.04379929242144462,92.51429332190598,0,0.0,
3290,agent4,1,42,0.0041638382435885135,92.51480658331957,0,0.0,
3291,agent4,1,43,-0.033786437940493824,92.51496447516526,0,-0.0,
3292,agent4,1,45,0.09575997395525754,92.51406615363204,0,0.0,
3293,agent5,1,51,-0.054097399005995084,92.52186414771197,0,-0.0,
3294,agent5,1,52,-0.0955753867532258,92.52250479926195,0,-0.0,
3295,agent5,1,53,-0.13150479646693303,92.52215559210893,0,-0.0,
3296,agent5,1,54,-0.10165476137171878,92.52072300543901,0,-0.0,
3297,,,,,,,,158
3298,agent1,1,12,-0.03927455861422943,92.56925956946928,0,-0.0,
3299,agent1,1,13,-0.07512626893374855,92.57034471656401,0,-0.0,
3300,agent1,1,14,-0.04942871587130873,92.56570697852689,0,-0.0,
