,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2897,agent5,1,54,0.1424560709369617,93.78832961125295,0,0.0,
2898,,,,,,,,139
2899,agent1,1,12,0.06614168299927392,94.12345033856788,0,0.0,
2900,agent1,1,13,-0.0796294107507256,94.13255971356789,0,-0.0,
2901,agent1,1,14,0.10797146815552383,94.1128222135679,0,0.0,
2902,agent1,1,15,-0.0545886880944757,94.10632221356789,0,-0.0,
2903,agent2,1,21,-0.10026924414593893,94.13085683696141,0,-0.0,
2904,agent2,1,23,-0.1616279355521888,94.1500865244614,0,-0.0,
2905,agent2,1,24,0.025946400385314095,94.13042699305886,0,0.0,
2906,agent2,1,25,-0.13790576758343914,94.1229287119614,0,-0.0,
2907,agent3,1,31,0.045462646103262144,94.13906789791874,0,0.0,
2908,agent3,1,32,0.12769653282201227,94.14793508541874,0,0.0,
2909,agent3,1,34,0.17050706016575878,94.13717664807129,0,0.0,
2910,agent3,1,35,0.009019872665762263,94.13210227291874,0,0.0,
2911,agent4,1,41,-0.14232023870533322,94.11884782989841,0,-0.0,
2912,agent4,1,42,-0.060183598080330164,94.12633439224588,0,-0.0,
2913,agent4,1,43,-0.2046669379240855,94.13808314255098,0,-0.0,
2914,agent4,1,45,-0.180253637142834,94.11026189239841,0,-0.0,
2915,agent5,1,51,0.02013959475067259,94.11196698125727,0,0.0,
2916,agent5,1,52,0.10360277834442488,94.12095448125729,0,0.0,
2917,agent5,1,53,-0.0432812060305765,94.13002948125725,0,-0.0,
2918,agent5,1,54,0.14564135256317293,94.11028104375725,0,0.0,
2919,,,,,,,,140
2920,agent1,1,12,0.06901996400932864,94.3967168745737,0,0.0,
2921,agent1,1,13,-0.07621070005317185,94.4055949995737,0,-0.0,
2922,agent1,1,14,0.11035570619682897,94.38745046832369,0,0.0,
2923,agent1,1,15,-0.052450543803171656,94.3822317183237,0,-0.0,
2924,agent2,1,21,-0.09821553368894731,94.40421079012891,0,-0.0,
2925,agent2,1,23,-0.15861367822019717,94.42151000887891,0,-0.0,
2926,agent2,1,24,0.028057601067144056,94.40445578997635,0,0.0,
2927,agent2,1,25,-0.1362110415014467,94.39737485262893,0,-0.0,
2928,agent3,1,31,0.047005932115504884,94.41216672909263,0,0.0,
2929,agent3,1,32,0.12956013133425467,94.41916282284265,0,0.0,
2930,agent3,1,34,0.17198772900003795,94.41072016674521,0,0.0,
2931,agent3,1,35,0.010270580553005393,94.40634329159265,0,0.0,
2932,agent4,1,41,-0.13987184437343203,94.39340973954108,0,-0.0,
2933,agent4,1,42,-0.05730393422671495,94.40060317688852,0,-0.0,
2934,agent4,1,43,-0.20116963733264603,94.41141864594366,0,-0.0,
2935,agent4,1,45,-0.1780084654671811,94.38749098954109,0,-0.0,
2936,agent5,1,51,0.022891933742944653,94.38765022325188,0,0.0,
2937,agent5,1,52,0.1067536524929455,94.39533225450188,0,0.0,
2938,agent5,1,53,-0.03957916000705622,94.40427912950187,0,-0.0,
2939,agent5,1,54,0.14848656264919435,94.38755022325188,0,0.0,
2940,,,,,,,,141
2941,agent1,1,12,0.07138248016810081,94.63015716249906,0,0.0,
2942,agent1,1,13,-0.07326263701940006,94.63928059999907,0,-0.0,
2943,agent1,1,14,0.11250332977747537,94.62380481874906,0,0.0,
2944,agent1,1,15,-0.050622842097523824,94.61863606874907,0,-0.0,
2945,agent2,1,21,-0.09648952465740879,94.6379350596405,0,-0.0,
2946,agent2,1,23,-0.15600832348553473,94.65361943464049,0,-0.0,
2947,agent2,1,24,0.029825787833055034,94.6383949814392,0,0.0,
2948,agent2,1,25,-0.13471677075115943,94.63266318464049,0,-0.0,
2949,agent3,1,31,0.04832093397632367,94.6457192721686,0,0.0,
2950,agent3,1,32,0.1311581898356992,94.65148177216861,0,0.0,
2951,agent3,1,34,0.17323052382960877,94.64441833474491,0,0.0,
2952,agent3,1,35,0.011356969132573363,94.64097864716861,0,0.0,
2953,agent4,1,41,-0.13768407956663078,94.62918449452854,0,-0.0,
2954,agent4,1,42,-0.05493448973241666,94.63423465070224,0,-0.0,
2955,agent4,1,43,-0.1981585229164702,94.64477574460483,0,-0.0,
2956,agent4,1,45,-0.17615400144163074,94.62355871327854,0,-0.0,
2957,agent5,1,51,0.025317998738067643,94.62451475330833,0,0.0,
2958,agent5,1,52,0.10949812569119241,94.63090303455832,0,0.0,
2959,agent5,1,53,-0.03644269462130881,94.63851240955832,0,-0.0,
2960,agent5,1,54,0.15081174873806807,94.62365772205833,0,0.0,
2961,,,,,,,,142
2962,agent1,1,12,0.07347377790632853,94.83109732115426,0,0.0,
2963,agent1,1,13,-0.0707560072499211,94.83898169615426,0,-0.0,
2964,agent1,1,14,0.1142767564219549,94.82537818052926,0,0.0,
2965,agent1,1,15,-0.04904629045304476,94.82121880552926,0,-0.0,
2966,agent2,1,21,-0.09498597113531265,94.83865125689977,0,-0.0,
2967,agent2,1,23,-0.15380569769781333,94.85208602252477,0,-0.0,
2968,agent2,1,24,0.0313427739771055,94.83898867877475,0,0.0,
2969,agent2,1,25,-0.13341546332281337,94.83439735064977,0,-0.0,
2970,agent3,1,31,0.04946549214849272,94.84555180035802,0,0.0,
2971,agent3,1,32,0.13252564839849254,94.85021625348303,0,0.0,
2972,agent3,1,34,0.1742841835595109,94.84417414410804,0,0.0,
2973,agent3,1,35,0.012269203085991942,94.84132289410802,0,0.0,
2974,agent4,1,41,-0.13586552886941453,94.83065713106159,0,-0.0,
2975,agent4,1,42,-0.05284989410855798,94.83531056856157,0,-0.0,
2976,agent4,1,43,-0.195591075739647,94.84444392793658,0,-0.0,
2977,agent4,1,45,-0.17451714019753942,94.82639072481159,0,-0.0,
2978,agent5,1,51,0.027342455569825258,94.82677076340379,0,0.0,
2979,agent5,1,52,0.11184172314794918,94.83251802902878,0,0.0,
2980,agent5,1,53,-0.033782690914550134,94.83885396652879,0,-0.0,
2981,agent5,1,54,0.1528888911167002,94.82676373215378,0,0.0,
2982,,,,,,,,143
2983,agent1,1,12,0.075284270561915,95.00330709790363,0,0.0,
2984,agent1,1,13,-0.06872295600058448,95.00902975415364,0,-0.0,
2985,agent1,1,14,0.11582682427285287,94.99836412915363,0,0.0,
2986,agent1,1,15,-0.047633136664646664,94.99518912915363,0,-0.0,
2987,agent2,1,21,-0.09371665019236378,95.01053902598227,0,-0.0,
2988,agent2,1,23,-0.15187697734080144,95.02253160410727,0,-0.0,
2989,agent2,1,24,0.032604438674823516,95.01064648695791,0,0.0,
2990,agent2,1,25,-0.13228251933298796,95.00732105723228,0,-0.0,
2991,agent3,1,31,0.05041037009939908,95.01622786317007,0,0.0,
2992,agent3,1,32,0.1337018984197122,95.02041106629508,0,0.0,
2993,agent3,1,34,0.175124266583776,95.01470067563196,0,0.0,
2994,agent3,1,35,0.013146063458774337,95.01356926942009,0,0.0,
2995,agent4,1,41,-0.1342988154796651,95.0031813620169,0,-0.0,
2996,agent4,1,42,-0.05100797563591594,95.00770972143003,0,-0.0,
2997,agent4,1,43,-0.1934371406749784,95.01477253385376,0,-0.0,
2998,agent4,1,45,-0.1731654658702897,94.9993278463919,0,-0.0,
2999,agent5,1,51,0.02908879643049797,95.00003111884519,0,0.0,
3000,agent5,1,52,0.11384800053205954,95.00498424384519,0,0.0,
3001,agent5,1,53,-0.03145600337418966,95.01071549384518,0,-0.0,
3002,agent5,1,54,0.1545883569773733,94.99965260322018,0,0.0,
3003,,,,,,,,144
3004,agent1,1,12,0.07683440721191065,95.1506329334083,0,0.0,
3005,agent1,1,13,-0.06690792677246302,95.15561340215831,0,-0.0,
3006,agent1,1,14,0.11712547166503606,95.1461495349708,0,0.0,
3007,agent1,1,15,-0.04647296583496496,95.1434542224708,0,-0.0,
3008,agent2,1,21,-0.09261225719575869,95.15787222752118,0,-0.0,
3009,agent2,1,23,-0.15026272106294578,95.16794742283369,0,-0.0,
3010,agent2,1,24,0.033694459115218844,95.15781097755934,0,0.0,
3011,agent2,1,25,-0.13131338024263348,95.15518121189618,0,-0.0,
3012,agent3,1,31,0.05124140054413445,95.16254490237488,0,0.0,
3013,agent3,1,32,0.13470285073944877,95.1659958789374,0,0.0,
3014,agent3,1,34,0.1758459513230025,95.16090654296175,0,0.0,
3015,agent3,1,35,0.013875238434760823,95.16040076174988,0,0.0,
3016,agent4,1,41,-0.13295624279362067,95.15117188585423,0,-0.0,
3017,agent4,1,42,-0.049473220330299716,95.15497352651737,0,-0.0,
3018,agent4,1,43,-0.19153179455381683,95.1614696592536,0,-0.0,
3019,agent4,1,45,-0.1719970875201822,95.14785157335423,0,-0.0,
3020,agent5,1,51,0.030546605890325457,95.1481207474012,0,0.0,
3021,agent5,1,52,0.11555617620282455,95.15260023958871,0,0.0,
3022,agent5,1,53,-0.02948562067217539,95.1575635208387,0,-0.0,
3023,agent5,1,54,0.15612294866376303,95.1485457474012,0,0.0,
3024,,,,,,,,145
3025,agent1,1,12,0.07812798375038746,95.27675767571301,0,0.0,
3026,agent1,1,13,-0.06536073695273675,95.281276816338,0,-0.0,
3027,agent1,1,14,0.11824777134804357,95.27314576165051,0,0.0,
3028,agent1,1,15,-0.045420685683206924,95.27123794915052,0,-0.0,
3029,agent2,1,21,-0.09161522276082551,95.28437028508725,0,-0.0,
3030,agent2,1,23,-0.14888552305379332,95.29244919133725,0,-0.0,
3031,agent2,1,24,0.03468094911655839,95.28425530463758,0,0.0,
3032,agent2,1,25,-0.13058341123738798,95.28088825383725,0,-0.0,
3033,agent3,1,31,0.0519731036935929,95.28781369802181,0,0.0,
3034,agent3,1,32,0.13558878972875082,95.29077307302181,0,0.0,
3035,agent3,1,34,0.17647070623027367,95.28613893237774,0,0.0,
3036,agent3,1,35,0.014439094904531574,95.28539885427179,0,0.0,
3037,agent4,1,41,-0.13180856211935446,95.27802182820318,0,-0.0,
3038,agent4,1,42,-0.04817095957790826,95.28115928915976,0,-0.0,
3039,agent4,1,43,-0.18986495128189354,95.28732401568412,0,-0.0,
3040,agent4,1,45,-0.17101608165060456,95.27502827351569,0,-0.0,
3041,agent5,1,51,0.03190748938475957,95.27574790027859,0,0.0,
3042,agent5,1,52,0.11698745764647939,95.27855082996611,0,0.0,
3043,agent5,1,53,-0.027902337275395594,95.28224848621612,0,-0.0,
3044,agent5,1,54,0.15743405188476112,95.2755621580911,0,0.0,
3045,,,,,,,,146
3046,agent1,1,12,0.07925476632548514,95.38453380570992,0,0.0,
3047,agent1,1,13,-0.06406278738545282,95.38816271195991,0,-0.0,
3048,agent1,1,14,0.11922902169657981,95.38156359086616,0,0.0,
3049,agent1,1,15,-0.04459021658467163,95.37940343461617,0,-0.0,
3050,agent2,1,21,-0.0907682464723912,95.39249206717385,0,-0.0,
3051,agent2,1,23,-0.14776331483176558,95.3987333757676,0,-0.0,
3052,agent2,1,24,0.035524567249504285,95.3924077117051,0,0.0,
3053,agent2,1,25,-0.12988587342551636,95.38955554373635,0,-0.0,
3054,agent3,1,31,0.0526140430764363,95.39522886847305,0,0.0,
3055,agent3,1,32,0.13629900401393655,95.3972627551918,0,0.0,
3056,agent3,1,34,0.17700937022368177,95.39357328253556,0,0.0,
3057,agent3,1,35,0.01496311534205999,95.39308609503554,0,0.0,
3058,agent4,1,41,-0.13077668477180435,95.38689032515802,0,-0.0,
3059,agent4,1,42,-0.04708059346201776,95.38892696578303,0,-0.0,
3060,agent4,1,43,-0.1884952980542455,95.39424362593928,0,-0.0,
3061,agent4,1,45,-0.1701637819397729,95.38395692672051,0,-0.0,
3062,agent5,1,51,0.03293748703112748,95.38368798520051,0,0.0,
3063,agent5,1,52,0.11831267013659649,95.38745116879427,0,0.0,
3064,agent5,1,53,-0.026456226347777723,95.39026718441927,0,-0.0,
3065,agent5,1,54,0.1585258781444089,95.384089743013,0,0.0,
3066,,,,,,,,147
3067,agent1,1,12,0.08021763006532262,95.47689567510604,0,0.0,
3068,agent1,1,13,-0.06295556329405372,95.47986501104351,0,-0.0,
3069,agent1,1,14,0.12003199163758763,95.47413141729353,0,0.0,
3070,agent1,1,15,-0.04380301812803786,95.47292516729354,0,-0.0,
3071,agent2,1,21,-0.09012472272960509,95.48423803895298,0,-0.0,
3072,agent2,1,23,-0.14673464094249536,95.49043989442173,0,-0.0,
3073,agent2,1,24,0.03627000505359787,95.48501117370908,0,0.0,
3074,agent2,1,25,-0.12930825544444913,95.48224253114049,0,-0.0,
3075,agent3,1,31,0.053142215912763135,95.48711652386157,0,0.0,
3076,agent3,1,32,0.1369693338326844,95.48927072308031,0,0.0,
3077,agent3,1,34,0.17743874179166966,95.4854983207461,0,0.0,
3078,agent3,1,35,0.015408292572918758,95.48538117229906,0,0.0,
3079,agent4,1,41,-0.12994773865095885,95.47950380333245,0,-0.0,
3080,agent4,1,42,-0.04612044861189504,95.48157171347917,0,-0.0,
3081,agent4,1,43,-0.18728815735212928,95.48620601037324,0,-0.0,
3082,agent4,1,45,-0.1694310760533023,95.4772671822387,0,-0.0,
3083,agent5,1,51,0.03388330175805726,95.4769880889515,0,0.0,
3084,agent5,1,52,0.11941850073266744,95.4801498077015,0,0.0,
3085,agent5,1,53,-0.02530549829076953,95.4819169952015,0,-0.0,
3086,agent5,1,54,0.15950841162133897,95.47748271785774,0,0.0,
3087,,,,,,,,148
3088,agent1,1,12,0.0810599704471282,95.55595463458346,0,0.0,
3089,agent1,1,13,-0.06195444605677919,95.55870951739594,0,-0.0,
3090,agent1,1,14,0.12068720433384625,95.55307548419283,0,0.0,
3091,agent1,1,15,-0.04318818629115359,95.55214931231784,0,-0.0,
3092,agent2,1,21,-0.0894876563998323,95.56363582078983,0,-0.0,
3093,agent2,1,23,-0.1459000404330356,95.56831702196169,0,-0.0,
3094,agent2,1,24,0.036860664522423564,95.56365113328029,0,0.0,
3095,agent2,1,25,-0.12881237563811335,95.56150857469608,0,-0.0,
3096,agent3,1,31,0.053624753506539835,95.56597879655946,0,0.0,
3097,agent3,1,32,0.13745939095771084,95.56711605241884,0,0.0,
3098,agent3,1,34,0.17782361581182363,95.56438838641274,0,0.0,
3099,agent3,1,35,0.0158162940338831,95.56451483171571,0,0.0,
3100,agent4,1,41,-0.12920368385898953,95.55908571254012,0,-0.0,
3101,agent4,1,42,-0.04537443947481845,95.56013530237433,0,-0.0,
3102,agent4,1,43,-0.18618479591894013,95.56531126919027,0,-0.0,
3103,agent4,1,45,-0.16884347267734842,95.55671579066511,0,-0.0,
3104,agent5,1,51,0.034657686474719174,95.55632167488703,0,0.0,
3105,agent5,1,52,0.12035529389659363,95.55920180184016,0,0.0,
3106,agent5,1,53,-0.024234256884655275,95.56116098152766,0,-0.0,
3107,agent5,1,54,0.16028860078135948,95.55661542488703,0,0.0,
3108,,,,,,,,149
3109,agent1,1,12,0.08177901355126763,95.62347487100642,0,0.0,
3110,agent1,1,13,-0.06114880627295094,95.62554508585018,0,-0.0,
3111,agent1,1,14,0.1212990666518532,95.62117784952206,0,0.0,
3112,agent1,1,15,-0.04265881909033334,95.62005480264706,0,-0.0,
3113,agent2,1,21,-0.08902627589929685,95.63073707198848,0,-0.0,
3114,agent2,1,23,-0.1451337008260549,95.63551734542598,0,-0.0,
3115,agent2,1,24,0.03747468113135741,95.6319658171009,0,0.0,
3116,agent2,1,25,-0.12845922878015684,95.62880757980098,0,-0.0,
3117,agent3,1,31,0.0540117198633977,95.63298076850715,0,0.0,
3118,agent3,1,32,0.1379827983546071,95.63464092475714,0,0.0,
3119,agent3,1,34,0.1781123192292268,95.63139945991816,0,0.0,
3120,agent3,1,35,0.016120222060662937,95.63158447944464,0,0.0,
3121,agent4,1,41,-0.12857099064418273,95.62711518341203,0,-0.0,
3122,agent4,1,42,-0.04470539127954393,95.62793081817289,0,-0.0,
3123,agent4,1,43,-0.18528189335354703,95.6323896365418,0,-0.0,
3124,agent4,1,45,-0.16831911076137032,95.6250635720839,0,-0.0,
3125,agent5,1,51,0.0353571602446201,95.62466018308928,0,0.0,
3126,agent5,1,52,0.12113716817919035,95.62675945066741,0,0.0,
3127,agent5,1,53,-0.023340383090340866,95.6286350366049,0,-0.0,
3128,agent5,1,54,0.16097551961961956,95.62470661863614,0,0.0,
3129,,,,,,,,150
3130,agent1,1,12,0.0823956256505963,95.68124276259627,0,0.0,
3131,agent1,1,13,-0.060474985921668556,95.68273553603379,0,-0.0,
3132,agent1,1,14,0.12185206180782421,95.67958531630723,0,0.0,
3133,agent1,1,15,-0.04221812862186258,95.67812535536973,0,-0.0,
3134,agent2,1,21,-0.08862814794173487,95.68854727918286,0,-0.0,
3135,agent2,1,23,-0.14452938085189118,95.69258695203442,0,-0.0,
3136,agent2,1,24,0.0379486486277919,95.68976836805004,0,0.0,
3137,agent2,1,25,-0.12804874120345422,95.68768141004223,0,-0.0,
3138,agent3,1,31,0.05429596811839105,95.68968700959996,0,0.0,
3139,agent3,1,32,0.13839972788401503,95.69157853792028,0,0.0,
3140,agent3,1,34,0.17839713633157825,95.68890090608434,0,0.0,
3141,agent3,1,35,0.016408700051984138,95.68902270295933,0,0.0,
3142,agent4,1,41,-0.1280254216697703,95.6852831085655,0,-0.0,
3143,agent4,1,42,-0.04417444449721711,95.68557394840924,0,-0.0,
3144,agent4,1,43,-0.18449576834916048,95.68984478337018,0,-0.0,
3145,agent4,1,45,-0.16785364737777822,95.68361645817487,0,-0.0,
3146,agent5,1,51,0.03595142403076956,95.68340290113233,0,0.0,
3147,agent5,1,52,0.12188262825440152,95.68566210523389,0,0.0,
3148,agent5,1,53,-0.022600147624504685,95.68655810132763,0,-0.0,
3149,agent5,1,54,0.16155432625244853,95.68330246167919,0,0.0,
3150,,,,,,,,151
3151,agent1,1,12,0.0836938727191934,95.78051275218672,0,0.0,
3152,agent1,1,13,-0.05915947811088451,95.78153531078048,0,-0.0,
3153,agent1,1,14,0.1230420775226608,95.77795232738204,0,0.0,
3154,agent1,1,15,-0.041003546256636325,95.77761541331952,0,-0.0,
3155,agent2,1,21,-0.08754549566521962,95.78819764625062,0,-0.0,
3156,agent2,1,23,-0.14341925588860874,95.79065704566467,0,-0.0,
3157,agent2,1,24,0.03909266336187961,95.78978999000537,0,0.0,
3158,agent2,1,25,-0.12707255407586396,95.7860612692975,0,-0.0,
3159,agent3,1,31,0.05513864319187274,95.7889515197057,0,0.0,
3160,agent3,1,32,0.13919775345188276,95.78918289177605,0,0.0,
3161,agent3,1,34,0.1791140774570099,95.78654672477909,0,0.0,
3162,agent3,1,35,0.01721788360935332,95.78808350212759,0,0.0,
3163,agent4,1,41,-0.12683996065428157,95.78328985528182,0,-0.0,
3164,agent4,1,42,-0.042830871909164264,95.78596506036472,0,-0.0,
3165,agent4,1,43,-0.1831974083166349,95.78737707695674,0,-0.0,
3166,agent4,1,45,-0.1665920434789886,95.78367481621932,0,-0.0,
3167,agent5,1,51,0.03732618499945606,95.78338011664,0,0.0,
3168,agent5,1,52,0.12319678512762965,95.78354005316346,0,0.0,
3169,agent5,1,53,-0.02117521499444032,95.78576046331972,0,-0.0,
3170,agent5,1,54,0.1630230462665451,95.78483324164002,0,0.0,
3171,,,,,,,,152
3172,agent1,1,12,0.08423906050166845,95.84141078867964,0,0.0,
3173,agent1,1,13,-0.05832898454227638,95.84648696055463,0,-0.0,
3174,agent1,1,14,0.12345904722652207,95.83807908701947,0,0.0,
3175,agent1,1,15,-0.0406514813379312,95.83687215342572,0,-0.0,
3176,agent2,1,21,-0.08718356607735865,95.84972557689413,0,-0.0,
3177,agent2,1,23,-0.14260670984566937,95.85816513988242,0,-0.0,
3178,agent2,1,24,0.0393661946649769,95.84910737621529,0,0.0,
3179,agent2,1,25,-0.12675032785714363,95.84802213451134,0,-0.0,
3180,agent3,1,31,0.05545588115054498,95.85393322863574,0,0.0,
3181,agent3,1,32,0.13966311152774252,95.85641883654591,0,0.0,
3182,agent3,1,34,0.17938073130908774,95.85192148546693,0,0.0,
3183,agent3,1,35,0.017428755601228002,95.85179736437793,0,0.0,
3184,agent4,1,41,-0.1263274562639218,95.84472922575034,0,-0.0,
3185,agent4,1,42,-0.04234385610508151,95.84565901091135,0,-0.0,
3186,agent4,1,43,-0.1822997305865808,95.85293561002291,0,-0.0,
3187,agent4,1,45,-0.16631542623462559,95.84114751188314,0,-0.0,
3188,agent5,1,51,0.03779538779433052,95.84216115664871,0,0.0,
3189,agent5,1,52,0.12390038581068866,95.84599149112138,0,0.0,
3190,agent5,1,53,-0.020330226371928495,95.84936390323075,0,-0.0,
3191,agent5,1,54,0.16344079795058072,95.84206450137529,0,0.0,
3192,,,,,,,,153
3193,agent1,1,12,0.08475229822148891,95.88878582065294,0,0.0,
3194,agent1,1,13,-0.05778907140741758,95.89175071323105,0,-0.0,
3195,agent1,1,14,0.12374818254460851,95.88353433139511,0,0.0,
3196,agent1,1,15,-0.04038953413019637,95.88249585483261,0,-0.0,
3197,agent2,1,21,-0.08683808780507798,95.89746263413187,0,-0.0,
3198,agent2,1,23,-0.14207435146169448,95.90467249741312,0,-0.0,
3199,agent2,1,24,0.03964259342370824,95.89604826157566,0,0.0,
3200,agent2,1,25,-0.12659132037954046,95.89362738022564,0,-0.0,
3201,agent3,1,31,0.05562427541572837,95.89943913022702,0,0.0,
3202,agent3,1,32,0.14000195066292132,95.90340905210203,0,0.0,
3203,agent3,1,34,0.17956140844170299,95.89862978452153,0,0.0,
3204,agent3,1,35,0.017557529657672225,95.89773727475828,0,0.0,
3205,agent4,1,41,-0.12602225611983256,95.88996852597307,0,-0.0,
3206,agent4,1,42,-0.04189320033355093,95.89276070859265,0,-0.0,
3207,agent4,1,43,-0.18166580661131415,95.8993312994082,0,-0.0,
3208,agent4,1,45,-0.16603418467818173,95.88779433163715,0,-0.0,
3209,agent5,1,51,0.03819292099132461,95.88863495193942,0,0.0,
3210,agent5,1,52,0.12441261894359547,95.89238531815036,0,0.0,
3211,agent5,1,53,-0.019681993177986246,95.89624752518161,0,-0.0,
3212,agent5,1,54,0.16378990051402995,95.887811734166,0,0.0,
3213,,,,,,,,154
3214,agent1,1,12,0.08500287547314814,95.92154904910912,0,0.0,
3215,agent1,1,13,-0.05730447163378588,95.92677585574974,0,-0.0,
3216,agent1,1,14,0.12403876643384062,95.91956341068138,0,0.0,
3217,agent1,1,15,-0.040193685958737554,95.91752840091576,0,-0.0,
3218,agent2,1,21,-0.08671985673455104,95.93007203901311,0,-0.0,
3219,agent2,1,23,-0.1416945485070122,95.93786212080023,0,-0.0,
3220,agent2,1,24,0.03993594412306754,95.93216676679633,0,0.0,
3221,agent2,1,25,-0.126439708419121,95.92868850629827,0,-0.0,
3222,agent3,1,31,0.0558068036701477,95.93425072357537,0,0.0,
3223,agent3,1,32,0.14023086372874152,95.93697784149529,0,0.0,
3224,agent3,1,34,0.17968151161685056,95.93284724945428,0,0.0,
3225,agent3,1,35,0.017653620686749333,95.93201680023553,0,0.0,
3226,agent4,1,41,-0.1256801885110445,95.9271246238904,0,-0.0,
3227,agent4,1,42,-0.041492932804182425,95.92945191392947,0,-0.0,
3228,agent4,1,43,-0.18128760184119713,95.93238420518922,0,-0.0,
3229,agent4,1,45,-0.165848132084042,95.92354128648807,0,-0.0,
