,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2859,agent1,1,14,-0.09860060840740856,91.23435271517528,0,-0.0,
2860,agent1,1,15,-0.002879514657407739,91.2335566214253,0,-0.0,
2861,agent2,1,21,0.07862644289002088,91.2828685460798,0,0.0,
2862,agent2,1,23,0.020036794452520795,91.2892357335798,0,0.0,
2863,agent2,1,24,0.012929958515019851,91.27557167107979,0,0.0,
2864,agent2,1,25,0.1091537866400212,91.2744240148298,0,0.0,
2865,agent3,1,31,0.026307023061539897,91.25323357563448,0,0.0,
2866,agent3,1,32,-0.08525137537595956,91.28608435688449,0,-0.0,
2867,agent3,1,34,-0.03976016443845848,91.24618435688448,0,-0.0,
2868,agent3,1,35,0.055541983999041894,91.24356716938449,0,0.0,
2869,agent4,1,41,0.03245942111306244,91.2395620909669,0,0.0,
2870,agent4,1,42,-0.07841108669943697,91.2723566222169,0,-0.0,
2871,agent4,1,43,-0.02618764919943839,91.2442081847169,0,-0.0,
2872,agent4,1,45,0.0625830539255634,91.2298894347169,0,0.0,
2873,agent5,1,51,-0.062004065450879664,91.2366603470325,0,-0.0,
2874,agent5,1,52,-0.1733755498258792,91.26954706578249,0,-0.0,
2875,agent5,1,53,-0.12014840138837926,91.24385878453249,0,-0.0,
2876,agent5,1,54,-0.1274692998258782,91.2301290970325,0,-0.0,
2877,,,,,,,,138
2878,agent1,1,12,-0.13834743900866947,91.79928805118456,0,-0.0,
2879,agent1,1,13,-0.0877979761180446,91.77493414493455,0,-0.0,
2880,agent1,1,14,-0.09483000736804428,91.76315758243454,0,-0.0,
2881,agent1,1,15,-0.0003797632274184226,91.75259273868456,0,-0.0,
2882,agent2,1,21,0.08130255319880111,91.80665700295964,0,0.0,
2883,agent2,1,23,0.022900502417551316,91.81134137795964,0,0.0,
2884,agent2,1,24,0.015146498511300899,91.79933200295963,0,0.0,
2885,agent2,1,25,0.11007476999567722,91.78839372170964,0,0.0,
2886,agent3,1,31,0.03025597232940644,91.78037739114217,0,0.0,
2887,agent3,1,32,-0.07989085384246808,91.80809535989216,0,-0.0,
2888,agent3,1,34,-0.036184603842468605,91.77386567239215,0,-0.0,
2889,agent3,1,35,0.05755182193878175,91.76003129739215,0,0.0,
2890,agent4,1,41,0.03714460896374963,91.7686867220624,0,0.0,
2891,agent4,1,42,-0.07230573283312433,91.79644531581239,0,-0.0,
2892,agent4,1,43,-0.021365010176874893,91.7721093783124,0,-0.0,
2893,agent4,1,45,0.06544006794812485,91.74922500331239,0,0.0,
2894,agent5,1,51,-0.05774221048425662,91.75589287063953,0,-0.0,
2895,agent5,1,52,-0.16778679056238116,91.78295146438953,0,-0.0,
2896,agent5,1,53,-0.11569230814050674,91.76104599563952,0,-0.0,
2897,agent5,1,54,-0.12365041360925672,91.74908349563952,0,-0.0,
2898,,,,,,,,139
2899,agent1,1,12,-0.13361267224951748,92.25566756325392,0,-0.0,
2900,agent1,1,13,-0.08413479139014399,92.2349179538789,0,-0.0,
2901,agent1,1,14,-0.09167082654639377,92.2249976413789,0,-0.0,
2902,agent1,1,15,0.002468870719232047,92.2172308445039,0,0.0,
2903,agent2,1,21,0.08331495153613769,92.26263657736922,0,0.0,
2904,agent2,1,23,0.025207724973638074,92.26733735861922,0,0.0,
2905,agent2,1,24,0.01685713903613814,92.25656001486922,0,0.0,
2906,agent2,1,25,0.11167349645801392,92.25019556174422,0,0.0,
2907,agent3,1,31,0.03349730220500585,92.24072961250691,0,0.0,
2908,agent3,1,32,-0.07547032474811977,92.2640221906319,0,-0.0,
2909,agent3,1,34,-0.03330968021686975,92.2345425031319,0,-0.0,
2910,agent3,1,35,0.06012567134563093,92.22521672188189,0,0.0,
2911,agent4,1,41,0.041010128917967625,92.2299298503524,0,0.0,
2912,agent4,1,42,-0.06715495897265736,92.25409117847738,0,-0.0,
2913,agent4,1,43,-0.01737595506640724,92.23262945972739,0,-0.0,
2914,agent4,1,45,0.06869377149609154,92.21530445972739,0,0.0,
2915,agent5,1,51,-0.05399658033243965,92.22103055451359,0,-0.0,
2916,agent5,1,52,-0.1628054182230651,92.24444578888857,0,-0.0,
2917,agent5,1,53,-0.11167451001993997,92.22578446076358,0,-0.0,
2918,agent5,1,54,-0.12022216626993987,92.21508680451358,0,-0.0,
2919,,,,,,,,140
2920,agent1,1,12,-0.1294930239781833,92.65816894125007,0,-0.0,
2921,agent1,1,13,-0.08098987456412257,92.63999628500005,0,-0.0,
2922,agent1,1,14,-0.08910989409537245,92.63036425375006,0,-0.0,
2923,agent1,1,15,0.005404681099940162,92.62947987875006,0,0.0,
2924,agent2,1,21,0.0849966405572368,92.66491696508012,0,0.0,
2925,agent2,1,23,0.027190439385361975,92.66967555883011,0,0.0,
2926,agent2,1,24,0.018216855400987608,92.65930290258012,0,0.0,
2927,agent2,1,25,0.11341907708067381,92.6592075900801,0,0.0,
2928,agent3,1,31,0.036185170988285026,92.64555119486685,0,0.0,
2929,agent3,1,32,-0.07165904287890282,92.66618478861686,0,-0.0,
2930,agent3,1,34,-0.03090152334765256,92.64021994486686,0,-0.0,
2931,agent3,1,35,0.06281561532422222,92.63781135111685,0,0.0,
2932,agent4,1,41,0.04431475696862336,92.63544881900866,0,0.0,
2933,agent4,1,42,-0.06277516002356487,92.65613085025865,0,-0.0,
2934,agent4,1,43,-0.013916517445439203,92.63803710025866,0,-0.0,
2935,agent4,1,45,0.0719006700545595,92.62735428775866,0,0.0,
2936,agent5,1,51,-0.05073702560332641,92.6330031971731,0,-0.0,
2937,agent5,1,52,-0.15847357345488838,92.6532891346731,0,-0.0,
2938,agent5,1,53,-0.10803990646270079,92.63838054092311,0,-0.0,
2939,agent5,1,54,-0.11730850997832554,92.6272641346731,0,-0.0,
2940,,,,,,,,141
2941,agent1,1,12,-0.12585784394887126,93.01411313307553,0,-0.0,
2942,agent1,1,13,-0.07819363496449627,92.99831528151304,0,-0.0,
2943,agent1,1,14,-0.08689563691762284,92.98884340651303,0,-0.0,
2944,agent1,1,15,0.008049089644877189,92.99184242995054,0,0.0,
2945,agent2,1,21,0.0864335748045883,93.02094384062222,0,0.0,
2946,agent2,1,23,0.028930986913962287,93.02575204374722,0,0.0,
2947,agent2,1,24,0.0193826958983373,93.01596805937223,0,0.0,
2948,agent2,1,25,0.11507673886708633,93.01985497343472,0,0.0,
2949,agent3,1,31,0.038626334675150725,93.00406982696057,0,0.0,
2950,agent3,1,32,-0.06828406571547374,93.02185713164808,0,-0.0,
2951,agent3,1,34,-0.028806868449850198,92.99863213164808,0,-0.0,
2952,agent3,1,35,0.06514259444077505,92.99928642852308,0,0.0,
2953,agent4,1,41,0.0471537643172891,92.99373076325968,0,0.0,
2954,agent4,1,42,-0.058853608729585866,93.01273213044716,0,-0.0,
2955,agent4,1,43,-0.010884468104585543,92.99656923982216,0,-0.0,
2956,agent4,1,45,0.07484785611416439,92.99054892732218,0,0.0,
2957,agent5,1,51,-0.04789014660148347,92.99569940199972,0,-0.0,
2958,agent5,1,52,-0.15462227550773408,93.01387772231222,0,-0.0,
2959,agent5,1,53,-0.10495406261710818,93.0002997926247,0,-0.0,
2960,agent5,1,54,-0.11474883800773328,92.99053221449971,0,-0.0,
2961,,,,,,,,142
2962,agent1,1,12,-0.12256081019714066,93.3297758846665,0,-0.0,
2963,agent1,1,13,-0.07574817591979588,93.31506436122902,0,-0.0,
2964,agent1,1,14,-0.08494016810729615,93.30640850185402,0,-0.0,
2965,agent1,1,15,0.010347270857546942,93.31064971279152,0,0.0,
2966,agent2,1,21,0.08777521824847659,93.33667524218552,0,0.0,
2967,agent2,1,23,0.030475730943788776,93.34070414843552,0,0.0,
2968,agent2,1,24,0.020464231920352266,93.33210649218553,0,0.0,
2969,agent2,1,25,0.11640716404925713,93.33604106249803,0,0.0,
2970,agent3,1,31,0.04071977878328942,93.32065914955938,0,0.0,
2971,agent3,1,32,-0.06526851467374278,93.33692965737187,0,-0.0,
2972,agent3,1,34,-0.02692007717374212,93.31628707924688,0,-0.0,
2973,agent3,1,35,0.06722081638094526,93.31814567299688,0,0.0,
2974,agent4,1,41,0.04974118643148798,93.31170064872137,0,0.0,
2975,agent4,1,42,-0.05537122811929418,93.32836100028385,0,-0.0,
2976,agent4,1,43,-0.008181408783355243,93.31404498465885,0,-0.0,
2977,agent4,1,45,0.07734232168539468,93.30936607840886,0,0.0,
2978,agent5,1,51,-0.04537134824475694,93.31482057481158,0,-0.0,
2979,agent5,1,52,-0.1513352032252252,93.33005592637407,0,-0.0,
2980,agent5,1,53,-0.10218382383069477,93.31913229356157,0,-0.0,
2981,agent5,1,54,-0.11249429746350639,93.31012291856158,0,-0.0,
2982,,,,,,,,143
2983,agent1,1,12,-0.11972537745442782,93.60786236624362,0,-0.0,
2984,agent1,1,13,-0.07354484766926989,93.59544976858739,0,-0.0,
2985,agent1,1,14,-0.08308583888020776,93.5883298467124,0,-0.0,
2986,agent1,1,15,0.012279236803386384,93.59107154593114,0,0.0,
2987,agent2,1,21,0.08891890538149719,93.6152734961977,0,0.0,
2988,agent2,1,23,0.03187071202212233,93.6192983008852,0,0.0,
2989,agent2,1,24,0.021433358506498662,93.61159263682272,0,0.0,
2990,agent2,1,25,0.11757926915102884,93.61518375010395,0,0.0,
2991,agent3,1,31,0.04258840807457864,93.60050091929305,0,0.0,
2992,agent3,1,32,-0.0625946851871402,93.61507777476182,0,-0.0,
2993,agent3,1,34,-0.025184846319951937,93.59724769663681,0,-0.0,
2994,agent3,1,35,0.06893131578942294,93.59797914194931,0,0.0,
2995,agent4,1,41,0.05206080681565556,93.59297115726946,0,0.0,
2996,agent4,1,42,-0.052297921211690024,93.6073308252382,0,-0.0,
2997,agent4,1,43,-0.005792672188251191,93.5946962549257,0,-0.0,
2998,agent4,1,45,0.0795148961711234,93.5906275049257,0,0.0,
2999,agent5,1,51,-0.04319204909192659,93.59539136076963,0,-0.0,
3000,agent5,1,52,-0.14833983961927005,93.60953755217588,0,-0.0,
3001,agent5,1,53,-0.09982256667005265,93.59900288420712,0,-0.0,
3002,agent5,1,54,-0.11048565260755108,93.59167729826963,0,-0.0,
3003,,,,,,,,144
3004,agent1,1,12,-0.11711158930728313,93.85446538587905,0,-0.0,
3005,agent1,1,13,-0.07158737666079842,93.84300854994154,0,-0.0,
3006,agent1,1,14,-0.08153237177798561,93.83621655775406,0,-0.0,
3007,agent1,1,15,0.013938984423185474,93.83843765150405,0,0.0,
3008,agent2,1,21,0.08995296905915107,93.86152225314572,0,0.0,
3009,agent2,1,23,0.033104519352119416,93.86513260470822,0,0.0,
3010,agent2,1,24,0.022322915348214206,93.85852576877073,0,0.0,
3011,agent2,1,25,0.11854735992829213,93.86094959689572,0,0.0,
3012,agent3,1,31,0.044261294062887535,93.84779365469642,0,0.0,
3013,agent3,1,32,-0.06022765247031617,93.86063525625893,0,-0.0,
3014,agent3,1,34,-0.023642032353128617,93.84512646719642,0,-0.0,
3015,agent3,1,35,0.07040368297890343,93.84492861563393,0,0.0,
3016,agent4,1,41,0.05410431610144567,93.8412847027442,0,0.0,
3017,agent4,1,42,-0.04949820465050894,93.85451419493171,0,-0.0,
3018,agent4,1,43,-0.0036878652950399216,93.8426376324317,0,-0.0,
3019,agent4,1,45,0.08135783782996023,93.83850833555671,0,0.0,
3020,agent5,1,51,-0.04129952234174991,93.84252775350504,0,-0.0,
3021,agent5,1,52,-0.1457153853788591,93.85545626913004,0,-0.0,
3022,agent5,1,53,-0.09767380212690607,93.84638341756755,0,-0.0,
3023,agent5,1,54,-0.10873165124800077,93.83956251913004,0,-0.0,
3024,,,,,,,,145
3025,agent1,1,12,-0.1148652611131902,94.0713581003373,0,-0.0,
3026,agent1,1,13,-0.06988131335928446,94.06130756322793,0,-0.0,
3027,agent1,1,14,-0.08010581287100221,94.05567553197794,0,-0.0,
3028,agent1,1,15,0.01543300548837237,94.05732577611856,0,0.0,
3029,agent2,1,21,0.09086523872211122,94.07869850067252,0,0.0,
3030,agent2,1,23,0.03419088569476675,94.08189644989126,0,0.0,
3031,agent2,1,24,0.023077958448673025,94.07594244598502,0,0.0,
3032,agent2,1,25,0.11942944770648584,94.07817071746939,0,0.0,
3033,agent3,1,31,0.04577001495953831,94.06650330219331,0,0.0,
3034,agent3,1,32,-0.058127384942804894,94.07765647602146,0,-0.0,
3035,agent3,1,34,-0.022296684259211913,94.06386272602145,0,-0.0,
3036,agent3,1,35,0.07169095001813355,94.06329915180271,0,0.0,
3037,agent4,1,41,0.055942566743921035,94.06045017393264,0,0.0,
3038,agent4,1,42,-0.04703058999435891,94.07209983213579,0,-0.0,
3039,agent4,1,43,-0.001872875150610298,94.06094055479201,0,-0.0,
3040,agent4,1,45,0.08296904379470268,94.05724563291703,0,0.0,
3041,agent5,1,51,-0.03955407104195077,94.06172393223905,0,-0.0,
3042,agent5,1,52,-0.14334603881538885,94.07317935216092,0,-0.0,
3043,agent5,1,53,-0.095813092038044,94.0645738345828,0,-0.0,
3044,agent5,1,54,-0.10723939819038894,94.05821572911405,0,-0.0,
3045,,,,,,,,146
3046,agent1,1,12,-0.11286602303807666,94.26308018924283,0,-0.0,
3047,agent1,1,13,-0.06839418160741392,94.2539580701022,0,-0.0,
3048,agent1,1,14,-0.07884618356053738,94.24932203494596,0,-0.0,
3049,agent1,1,15,0.01675695669825089,94.25066173221158,0,0.0,
3050,agent2,1,21,0.09176842803978597,94.27097659089563,0,0.0,
3051,agent2,1,23,0.03516829986595846,94.27316936433313,0,0.0,
3052,agent2,1,24,0.02369617462181714,94.26731877839563,0,0.0,
3053,agent2,1,25,0.12013544158959097,94.2691351358175,0,0.0,
3054,agent3,1,31,0.04710384822698352,94.259543182517,0,0.0,
3055,agent3,1,32,-0.05629907840875789,94.2690755555639,0,-0.0,
3056,agent3,1,34,-0.02106118778375729,94.25743620009514,0,-0.0,
3057,agent3,1,35,0.07280358882757118,94.25617155165764,0,0.0,
3058,agent4,1,41,0.05754817636408893,94.25370963998128,0,0.0,
3059,agent4,1,42,-0.04492371999821401,94.26354455209066,0,-0.0,
3060,agent4,1,43,-0.00022117483220035483,94.2543235559969,0,-0.0,
3061,agent4,1,45,0.08444789255061258,94.25109328255941,0,0.0,
3062,agent5,1,51,-0.0380341179049018,94.25495650057466,0,-0.0,
3063,agent5,1,52,-0.14131815415978494,94.26474766268403,0,-0.0,
3064,agent5,1,53,-0.0941559990084169,94.25747857088716,0,-0.0,
3065,agent5,1,54,-0.10585338060021474,94.25213091463715,0,-0.0,
3066,,,,,,,,147
3067,agent1,1,12,-0.11115176438982466,94.43160837354745,0,-0.0,
3068,agent1,1,13,-0.06702189683611484,94.4243115229615,0,-0.0,
3069,agent1,1,14,-0.07771164903337888,94.42009150343026,0,-0.0,
3070,agent1,1,15,0.01787208204572302,94.42060607862558,0,0.0,
3071,agent2,1,21,0.09250400597937275,94.44002916657735,0,0.0,
3072,agent2,1,23,0.03604105431921564,94.44222296540546,0,0.0,
3073,agent2,1,24,0.024275392698123316,94.4369493814211,0,0.0,
3074,agent2,1,25,0.12078891503699007,94.43845160310079,0,0.0,
3075,agent3,1,31,0.04828845048627656,94.42991239670114,0,0.0,
3076,agent3,1,32,-0.054715776198292765,94.43786818283397,0,-0.0,
3077,agent3,1,34,-0.020043235915090385,94.4275257023652,0,-0.0,
3078,agent3,1,35,0.07387772355756661,94.42734284103707,0,0.0,
3079,agent4,1,41,0.05887733969403147,94.42372422906857,0,0.0,
3080,agent4,1,42,-0.04300797829913244,94.43333431207638,0,-0.0,
3081,agent4,1,43,0.0012157094450078454,94.42489295465451,0,0.0,
3082,agent4,1,45,0.08581381735516466,94.42271014215451,0,0.0,
3083,agent5,1,51,-0.036805851471943124,94.42482944381388,0,-0.0,
3084,agent5,1,52,-0.13949390384010718,94.43449289596232,0,-0.0,
3085,agent5,1,53,-0.09264822207741275,94.4283265629545,0,-0.0,
3086,agent5,1,54,-0.10458245059303747,94.42375795943887,0,-0.0,
3087,,,,,,,,148
3088,agent1,1,12,-0.10962905020271765,94.58082248866604,0,-0.0,
3089,agent1,1,13,-0.06588510336433956,94.57408669765042,0,-0.0,
3090,agent1,1,14,-0.07674885458504241,94.57058469569729,0,-0.0,
3091,agent1,1,15,0.018983306364665775,94.57202942225979,0,0.0,
3092,agent2,1,21,0.09316841530467995,94.58959711874236,0,0.0,
3093,agent2,1,23,0.03680552773143789,94.59149453085173,0,0.0,
3094,agent2,1,24,0.02477592873241577,94.58674623983612,0,0.0,
3095,agent2,1,25,0.12136981758739535,94.58814028280486,0,0.0,
3096,agent3,1,31,0.04927499940530072,94.57960479281094,0,0.0,
3097,agent3,1,32,-0.053227763961398444,94.5875943924203,0,-0.0,
3098,agent3,1,34,-0.019074168990695917,94.57827158968593,0,-0.0,
3099,agent3,1,35,0.07471440217629716,94.57712105257654,0,0.0,
3100,agent4,1,41,0.06010057630555232,94.57430551151631,0,0.0,
3101,agent4,1,42,-0.041298793506459874,94.58299813846945,0,-0.0,
3102,agent4,1,43,0.002473621654672936,94.57516727909444,0,0.0,
3103,agent4,1,45,0.08693719587342316,94.57299960331319,0,0.0,
3104,agent5,1,51,-0.03559064534513906,94.57607625558941,0,-0.0,
3105,agent5,1,52,-0.13788667958586076,94.58404412668318,0,-0.0,
3106,agent5,1,53,-0.09137207539885034,94.57831233957378,0,-0.0,
3107,agent5,1,54,-0.10355761311857739,94.57401756418317,0,-0.0,
3108,,,,,,,,149
3109,agent1,1,12,-0.10832473461936665,94.7122548902878,0,-0.0,
3110,agent1,1,13,-0.06484572155784352,94.70676752456514,0,-0.0,
3111,agent1,1,14,-0.0758645966799136,94.70377553237763,0,-0.0,
3112,agent1,1,15,0.019925698730242913,94.70496297134247,0,0.0,
3113,agent2,1,21,0.09371838594183501,94.72104979630492,0,0.0,
3114,agent2,1,23,0.03743697419867076,94.72265030900023,0,0.0,
3115,agent2,1,24,0.025240206010194305,94.71893880997679,0,0.0,
3116,agent2,1,25,0.12192733369574132,94.7203817421057,0,0.0,
3117,agent3,1,31,0.0502054802238007,94.71260479756853,0,0.0,
3118,agent3,1,32,-0.051995169800613666,94.7190165041115,0,-0.0,
3119,agent3,1,34,-0.018277844971512774,94.71086494161149,0,-0.0,
3120,agent3,1,35,0.07555024645915093,94.71060583516616,0,0.0,
3121,agent4,1,41,0.061151872858866696,94.7071009010719,0,0.0,
3122,agent4,1,42,-0.0398048379565627,94.71498848652112,0,-0.0,
3123,agent4,1,43,0.003605733332499861,94.70817830585706,0,0.0,
3124,agent4,1,45,0.08797025359617155,94.70630203632581,0,0.0,
3125,agent5,1,51,-0.03459404970621721,94.70880141835053,0,-0.0,
3126,agent5,1,52,-0.13649605776285684,94.71593756337006,0,-0.0,
3127,agent5,1,53,-0.09015429445719397,94.7116889427646,0,-0.0,
3128,agent5,1,54,-0.10262271791910763,94.70727846913178,0,-0.0,
3129,,,,,,,,150
3130,agent1,1,12,-0.10709652465983044,94.82925276724274,0,-0.0,
3131,agent1,1,13,-0.06393948501749736,94.82393329702788,0,-0.0,
3132,agent1,1,14,-0.07512648452921641,94.82109230581695,0,-0.0,
3133,agent1,1,15,0.02074773040608574,94.82235738150052,0,0.0,
3134,agent2,1,21,0.09423854210896115,94.83770270877024,0,0.0,
3135,agent2,1,23,0.03803857415241793,94.83915451541087,0,0.0,
3136,agent2,1,24,0.025606605463453225,94.83541716189524,0,0.0,
3137,agent2,1,25,0.12239678872150925,94.83696307253977,0,0.0,
3138,agent3,1,31,0.05096476828495497,94.82936095577813,0,0.0,
3139,agent3,1,32,-0.05083450005611001,94.83577786251641,0,-0.0,
3140,agent3,1,34,-0.017543972712360384,94.8282877013836,0,-0.0,
3141,agent3,1,35,0.07623983313480645,94.82780386349296,0,0.0,
3142,agent4,1,41,0.0621443218103139,94.82508591820095,0,0.0,
3143,agent4,1,42,-0.038462704099109096,94.83182719017363,0,-0.0,
3144,agent4,1,43,0.0046116596093867535,94.82573243919707,0,0.0,
3145,agent4,1,45,0.08879439276368375,94.82334000755644,0,0.0,
3146,agent5,1,51,-0.033653696920467324,94.82635381600026,0,-0.0,
3147,agent5,1,52,-0.13520768785674764,94.83270602547292,0,-0.0,
3148,agent5,1,53,-0.08917322664458854,94.82812329842214,0,-0.0,
3149,agent5,1,54,-0.10184888124663977,94.82426021248465,0,-0.0,
3150,,,,,,,,151
3151,agent1,1,12,-0.10483270659786027,95.03559716180003,0,-0.0,
3152,agent1,1,13,-0.061798940042074105,95.03096505730785,0,-0.0,
3153,agent1,1,14,-0.07298772101741666,95.0295160582844,0,-0.0,
3154,agent1,1,15,0.022851812597695503,95.02959369500314,0,0.0,
3155,agent2,1,21,0.09553435729262559,95.04348603502687,0,0.0,
3156,agent2,1,23,0.03927972625014514,95.04333732897219,0,0.0,
3157,agent2,1,24,0.026862933952781498,95.04171147448,0,0.0,
3158,agent2,1,25,0.12361124366042295,95.04181445299562,0,0.0,
3159,agent3,1,31,0.05294342426226499,95.03632466321885,0,0.0,
3160,agent3,1,32,-0.04875604740216394,95.04112986341417,0,-0.0,
3161,agent3,1,34,-0.015590114937563682,95.03539126478137,0,-0.0,
3162,agent3,1,35,0.07819476512835322,95.03516653333605,0,0.0,
3163,agent4,1,41,0.06449907725481104,95.03237676923594,0,0.0,
3164,agent4,1,42,-0.03599025799604291,95.03763045575937,0,-0.0,
3165,agent4,1,43,0.006919281035939334,95.03194588544687,0,0.0,
3166,agent4,1,45,0.09114451754716965,95.0314297233375,0,0.0,
3167,agent5,1,51,-0.031384500573699084,95.03361296672774,0,-0.0,
3168,agent5,1,52,-0.1328859940276792,95.03762903118087,0,-0.0,
3169,agent5,1,53,-0.08682920424801545,95.03569492473557,0,-0.0,
3170,agent5,1,54,-0.09954992568356226,95.03304231243088,0,-0.0,
3171,,,,,,,,152
3172,agent1,1,12,-0.10318837442572712,95.18492046736579,0,-0.0,
3173,agent1,1,13,-0.060733127691107655,95.17334809798103,0,-0.0,
3174,agent1,1,14,-0.07237840891059048,95.16531959456307,0,-0.0,
3175,agent1,1,15,0.02352401723687038,95.16636469344002,0,0.0,
3176,agent2,1,21,0.0960746413510509,95.19173631834485,0,0.0,
3177,agent2,1,23,0.04006999428684266,95.19566170896987,0,0.0,
3178,agent2,1,24,0.02721918633396131,95.18790453123549,0,0.0,
3179,agent2,1,25,0.12412240441257473,95.19043455442885,0,0.0,
3180,agent3,1,31,0.05378915308018421,95.1780298750226,0,0.0,
3181,agent3,1,32,-0.04716068441371207,95.1924266218488,0,-0.0,
3182,agent3,1,34,-0.014940015620986888,95.17443310378239,0,-0.0,
3183,agent3,1,35,0.07875296152134656,95.1728502912824,0,0.0,
3184,agent4,1,41,0.06541930935005935,95.16839153315895,0,0.0,
3185,agent4,1,42,-0.034316512946083386,95.18307458369605,0,-0.0,
3186,agent4,1,43,0.008005844231651071,95.17083738887186,0,0.0,
3187,agent4,1,45,0.09188971416573301,95.16511744258278,0,0.0,
3188,agent5,1,51,-0.03058315184421047,95.16936497590693,0,-0.0,
3189,agent5,1,52,-0.13115764983005,95.18620493562373,0,-0.0,
3190,agent5,1,53,-0.08581809065646637,95.1737621927038,0,-0.0,
3191,agent5,1,54,-0.09880098479098758,95.16824112336788,0,-0.0,
3192,,,,,,,,153
3193,agent1,1,12,-0.10193058867191233,95.29833445817742,0,-0.0,
