,Date,Time,G
7589,20161112,0503,170.05
7590,20161112,0603,576.37
7591,20161112,0703,799.51
7592,20161112,0803,954.75
7593,20161112,0903,1038.33
7594,20161112,1003,885.0699999999999
7595,20161112,1103,954.75
7596,20161112,1203,557.85
7597,20161112,1303,554.94
7598,20161112,1403,134.0
7599,20161112,1503,55.0
7600,20161112,1603,13.0
7601,20161112,1703,0.0
7602,20161112,1803,0.0
7603,20161112,1903,0.0
7604,20161112,2003,0.0
7605,20161112,2103,0.0
7606,20161112,2203,0.0
7607,20161112,2303,0.0
7608,20161113,0003,0.0
7609,20161113,0103,0.0
7610,20161113,0203,0.0
7611,20161113,0303,0.0
7612,20161113,0403,127.32
7613,20161113,0503,365.3
7614,20161113,0603,593.46
7615,20161113,0703,805.55
7616,20161113,0803,960.78
7617,20161113,0903,1051.3200000000002
7618,20161113,1003,1076.19
7619,20161113,1103,1033.42
7620,20161113,1203,690.65
7621,20161113,1303,662.9100000000001
7622,20161113,1403,460.51
7623,20161113,1503,277.35
7624,20161113,1603,49.519999999999996
7625,20161113,1703,0.0
7626,20161113,1803,0.0
7627,20161113,1903,0.0
7628,20161113,2003,0.0
7629,20161113,2103,0.0
7630,20161113,2203,0.0
7631,20161113,2303,0.0
7632,20161114,0003,0.0
7633,20161114,0103,0.0
7634,20161114,0203,0.0
7635,20161114,0303,0.0
7636,20161114,0403,116.99000000000001
7637,20161114,0503,357.22
7638,20161114,0603,594.5
7639,20161114,0703,806.6
7640,20161114,0803,961.84
7641,20161114,0903,1035.46
7642,20161114,1003,863.21
7643,20161114,1103,935.93
7644,20161114,1203,834.34
7645,20161114,1303,399.99
7646,20161114,1403,373.24
7647,20161114,1503,32.0
7648,20161114,1603,19.0
7649,20161114,1703,0.0
7650,20161114,1803,0.0
7651,20161114,1903,0.0
7652,20161114,2003,0.0
7653,20161114,2103,0.0
7654,20161114,2203,0.0
7655,20161114,2303,0.0
7656,20161115,0003,0.0
7657,20161115,0103,0.0
7658,20161115,0203,0.0
7659,20161115,0303,0.0
7660,20161115,0403,49.02
7661,20161115,0503,173.06
7662,20161115,0603,576.49
7663,20161115,0703,669.8199999999999
7664,20161115,0803,951.93
7665,20161115,0903,1030.54
7666,20161115,1003,1067.3600000000001
7667,20161115,1103,1008.66
7668,20161115,1203,830.39
7669,20161115,1303,551.99
7670,20161115,1403,467.58
7671,20161115,1503,217.56
7672,20161115,1603,49.43
7673,20161115,1703,0.0
7674,20161115,1803,0.0
7675,20161115,1903,0.0
7676,20161115,2003,0.0
7677,20161115,2103,0.0
7678,20161115,2203,0.0
7679,20161115,2303,0.0
7680,20161116,0003,0.0
7681,20161116,0103,0.0
7682,20161116,0203,0.0
7683,20161116,0303,0.0
7684,20161116,0403,96.48
7685,20161116,0503,235.26
7686,20161116,0603,405.14
7687,20161116,0703,361.99
7688,20161116,0803,490.94
7689,20161116,0903,800.44
7690,20161116,1003,674.73
7691,20161116,1103,766.53
7692,20161116,1203,886.28
7693,20161116,1303,713.01
7694,20161116,1403,512.81
7695,20161116,1503,184.28
7696,20161116,1603,47.34
7697,20161116,1703,0.0
7698,20161116,1803,0.0
7699,20161116,1903,0.0
7700,20161116,2003,0.0
7701,20161116,2103,0.0
7702,20161116,2203,0.0
7703,20161116,2303,0.0
7704,20161117,0003,0.0
7705,20161117,0103,0.0
7706,20161117,0203,0.0
7707,20161117,0303,0.0
7708,20161117,0403,96.47
7709,20161117,0503,305.75
7710,20161117,0603,577.5699999999999
7711,20161117,0703,808.75
7712,20161117,0803,963.99
7713,20161117,0903,1055.53
7714,20161117,1003,1081.4
7715,20161117,1103,1022.7
7716,20161117,1203,913.25
7717,20161117,1303,759.05
7718,20161117,1403,446.51
7719,20161117,1503,231.69
7720,20161117,1603,6.0
7721,20161117,1703,0.0
7722,20161117,1803,0.0
7723,20161117,1903,0.0
7724,20161117,2003,0.0
7725,20161117,2103,0.0
7726,20161117,2203,0.0
7727,20161117,2303,0.0
7728,20161118,0003,0.0
7729,20161118,0103,0.0
7730,20161118,0203,0.0
7731,20161118,0303,0.0
7732,20161118,0403,134.56
7733,20161118,0503,368.48
7734,20161118,0603,594.6700000000001
7735,20161118,0703,774.83
7736,20161118,0803,965.04
7737,20161118,0903,1056.58
7738,20161118,1003,1082.45
7739,20161118,1103,1041.67
7740,20161118,1203,920.28
7741,20161118,1303,762.09
7742,20161118,1403,528.95
7743,20161118,1503,279.32
7744,20161118,1603,46.26
7745,20161118,1703,0.0
7746,20161118,1803,0.0
7747,20161118,1903,0.0
7748,20161118,2003,0.0
7749,20161118,2103,0.0
7750,20161118,2203,0.0
7751,20161118,2303,0.0
7752,20161119,0003,0.0
7753,20161119,0103,0.0
7754,20161119,0203,0.0
7755,20161119,0303,0.0
7756,20161119,0403,126.24000000000001
7757,20161119,0503,350.25
7758,20161119,0603,537.5
7759,20161119,0703,354.0
7760,20161119,0803,287.0
7761,20161119,0903,608.84
7762,20161119,1003,571.89
7763,20161119,1103,641.8
7764,20161119,1203,550.91
7765,20161119,1303,486.02
7766,20161119,1403,325.15
7767,20161119,1503,142.07
7768,20161119,1603,38.11
7769,20161119,1703,0.0
7770,20161119,1803,0.0
7771,20161119,1903,0.0
7772,20161119,2003,0.0
7773,20161119,2103,0.0
7774,20161119,2203,0.0
7775,20161119,2303,0.0
7776,20161120,0003,0.0
7777,20161120,0103,0.0
7778,20161120,0203,0.0
7779,20161120,0303,0.0
7780,20161120,0403,128.31
7781,20161120,0503,368.52
7782,20161120,0603,601.78
7783,20161120,0703,814.9
7784,20161120,0803,868.41
7785,20161120,0903,1046.73
7786,20161120,1003,1090.52
7787,20161120,1103,1043.77
7788,20161120,1203,928.35
7789,20161120,1303,770.18
7790,20161120,1403,537.04
7791,20161120,1503,300.66999999999996
7792,20161120,1603,64.76
7793,20161120,1703,0.0
7794,20161120,1803,0.0
7795,20161120,1903,0.0
7796,20161120,2003,0.0
7797,20161120,2103,0.0
7798,20161120,2203,0.0
7799,20161120,2303,0.0
7800,20161121,0003,0.0
7801,20161121,0103,0.0
7802,20161121,0203,0.0
7803,20161121,0303,0.0
7804,20161121,0403,24.0
7805,20161121,0503,75.0
7806,20161121,0603,162.0
7807,20161121,0703,444.99
7808,20161121,0803,455.97
7809,20161121,0903,700.73
7810,20161121,1003,509.95
7811,20161121,1103,676.77
7812,20161121,1203,726.75
7813,20161121,1303,368.01
7814,20161121,1403,302.11
7815,20161121,1503,282.32
7816,20161121,1603,66.75
7817,20161121,1703,0.0
7818,20161121,1803,0.0
7819,20161121,1903,0.0
7820,20161121,2003,0.0
7821,20161121,2103,0.0
7822,20161121,2203,0.0
7823,20161121,2303,0.0
7824,20161122,0003,0.0
7825,20161122,0103,0.0
7826,20161122,0203,0.0
7827,20161122,0303,0.0
7828,20161122,0403,129.34
7829,20161122,0503,305.82
7830,20161122,0603,599.85
7831,20161122,0703,793.99
7832,20161122,0803,889.43
7833,20161122,0903,1036.8600000000001
7834,20161122,1003,1074.69
7835,20161122,1103,952.18
7836,20161122,1203,837.61
7837,20161122,1303,721.2
7838,20161122,1403,448.57
7839,20161122,1503,227.59
7840,20161122,1603,49.21
7841,20161122,1703,0.0
7842,20161122,1803,0.0
7843,20161122,1903,0.0
7844,20161122,2003,0.0
7845,20161122,2103,0.0
7846,20161122,2203,0.0
7847,20161122,2303,0.0
7848,20161123,0003,0.0
7849,20161123,0103,0.0
7850,20161123,0203,0.0
7851,20161123,0303,0.0
7852,20161123,0403,44.0
7853,20161123,0503,164.05
7854,20161123,0603,343.1
7855,20161123,0703,699.02
7856,20161123,0803,802.63
7857,20161123,0903,345.0
7858,20161123,1003,936.23
7859,20161123,1103,919.3
7860,20161123,1203,559.9300000000001
7861,20161123,1303,94.0
7862,20161123,1403,54.0
7863,20161123,1503,137.05
7864,20161123,1603,43.1
7865,20161123,1703,0.0
7866,20161123,1803,0.0
7867,20161123,1903,0.0
7868,20161123,2003,0.0
7869,20161123,2103,0.0
7870,20161123,2203,0.0
7871,20161123,2303,0.0
7872,20161124,0003,0.0
7873,20161124,0103,0.0
7874,20161124,0203,0.0
7875,20161124,0303,0.0
7876,20161124,0403,12.0
7877,20161124,0503,32.0
7878,20161124,0603,94.0
7879,20161124,0703,139.0
7880,20161124,0803,187.0
7881,20161124,0903,300.0
7882,20161124,1003,302.0
7883,20161124,1103,707.76
7884,20161124,1203,209.0
7885,20161124,1303,202.0
7886,20161124,1403,130.0
7887,20161124,1503,72.0
7888,20161124,1603,26.0
7889,20161124,1703,0.0
7890,20161124,1803,0.0
7891,20161124,1903,0.0
7892,20161124,2003,0.0
7893,20161124,2103,0.0
7894,20161124,2203,0.0
7895,20161124,2303,0.0
7896,20161125,0003,0.0
7897,20161125,0103,0.0
7898,20161125,0203,0.0
7899,20161125,0303,0.0
7900,20161125,0403,22.0
7901,20161125,0503,251.41
7902,20161125,0603,366.14
7903,20161125,0703,587.04
7904,20161125,0803,678.83
7905,20161125,0903,987.15
7906,20161125,1003,1053.9
7907,20161125,1103,596.89
7908,20161125,1203,646.89
7909,20161125,1303,182.0
7910,20161125,1403,64.0
7911,20161125,1503,62.0
7912,20161125,1603,29.0
7913,20161125,1703,0.0
7914,20161125,1803,0.0
7915,20161125,1903,0.0
7916,20161125,2003,0.0
7917,20161125,2103,0.0
7918,20161125,2203,0.0
7919,20161125,2303,0.0
7920,20161126,0003,0.0
7921,20161126,0103,0.0
7922,20161126,0203,0.0
7923,20161126,0303,0.0
7924,20161126,0403,109.77000000000001
7925,20161126,0503,294.77
7926,20161126,0603,554.76
7927,20161126,0703,760.13
7928,20161126,0803,937.48
7929,20161126,0903,1039.02
7930,20161126,1003,1078.85
7931,20161126,1103,1052.01
7932,20161126,1203,918.61
7933,20161126,1303,762.37
7934,20161126,1403,497.85
7935,20161126,1503,234.63
7936,20161126,1603,78.9
7937,20161126,1703,0.0
7938,20161126,1803,0.0
7939,20161126,1903,0.0
7940,20161126,2003,0.0
7941,20161126,2103,0.0
7942,20161126,2203,0.0
7943,20161126,2303,0.0
7944,20161127,0003,0.0
7945,20161127,0103,0.0
7946,20161127,0203,0.0
7947,20161127,0303,0.0
7948,20161127,0403,128.36
7949,20161127,0503,356.53999999999996
7950,20161127,0603,538.71
7951,20161127,0703,721.13
7952,20161127,0803,802.72
7953,20161127,0903,994.2
7954,20161127,1003,1033.05
7955,20161127,1103,997.22
7956,20161127,1203,874.7
7957,20161127,1303,764.4
7958,20161127,1403,557.27
7959,20161127,1503,318.86
7960,20161127,1603,79.88
7961,20161127,1703,0.0
7962,20161127,1803,0.0
7963,20161127,1903,0.0
7964,20161127,2003,0.0
7965,20161127,2103,0.0
7966,20161127,2203,0.0
7967,20161127,2303,0.0
7968,20161128,0003,0.0
7969,20161128,0103,0.0
7970,20161128,0203,0.0
7971,20161128,0303,0.0
7972,20161128,0403,129.42000000000002
7973,20161128,0503,367.75
7974,20161128,0603,603.0899999999999
7975,20161128,0703,816.25
7976,20161128,0803,974.49
7977,20161128,0903,1073.99
7978,20161128,1003,1103.8400000000001
7979,20161128,1103,1066.05
7980,20161128,1203,942.64
7981,20161128,1303,771.43
7982,20161128,1403,556.27
7983,20161128,1503,321.89
7984,20161128,1603,81.94
7985,20161128,1703,0.0
7986,20161128,1803,0.0
7987,20161128,1903,0.0
7988,20161128,2003,0.0
7989,20161128,2103,0.0
7990,20161128,2203,0.0
7991,20161128,2303,0.0
7992,20161129,0003,0.0
7993,20161129,0103,0.0
7994,20161129,0203,0.0
7995,20161129,0303,0.0
7996,20161129,0403,131.5
7997,20161129,0503,367.78
7998,20161129,0603,603.13
7999,20161129,0703,816.29
8000,20161129,0803,974.52
8001,20161129,0903,1069.04
8002,20161129,1003,1104.88
8003,20161129,1103,1056.12
8004,20161129,1203,878.75
8005,20161129,1303,768.45
8006,20161129,1403,556.27
8007,20161129,1503,313.7
8008,20161129,1603,81.86
8009,20161129,1703,0.0
8010,20161129,1803,0.0
8011,20161129,1903,0.0
8012,20161129,2003,0.0
8013,20161129,2103,0.0
8014,20161129,2203,0.0
8015,20161129,2303,0.0
8016,20161130,0003,0.0
8017,20161130,0103,0.0
8018,20161130,0203,0.0
8019,20161130,0303,0.0
8020,20161130,0403,119.09
8021,20161130,0503,361.7
8022,20161130,0603,596.12
8023,20161130,0703,812.32
8024,20161130,0803,974.56
8025,20161130,0903,1069.08
8026,20161130,1003,1104.9099999999999
8027,20161130,1103,1068.12
8028,20161130,1203,950.7
8029,20161130,1303,796.53
8030,20161130,1403,567.37
8031,20161130,1503,323.86
8032,20161130,1603,84.91
8033,20161130,1703,0.0
8034,20161130,1803,0.0
8035,20161130,1903,0.0
8036,20161130,2003,0.0
8037,20161130,2103,0.0
8038,20161130,2203,0.0
8039,20161130,2303,0.0
8040,20161201,0003,0.0
8041,20161201,0103,0.0
8042,20161201,0203,0.0
8043,20161201,0303,0.0
8044,20161201,0403,130.56
8045,20161201,0503,335.36
8046,20161201,0603,575.03
8047,20161201,0703,727.24
8048,20161201,0803,898.69
8049,20161201,0903,832.64
8050,20161201,1003,955.36
8051,20161201,1103,1026.26
8052,20161201,1203,948.73
8053,20161201,1303,774.51
8054,20161201,1403,571.4300000000001
8055,20161201,1503,297.39
8056,20161201,1603,10.0
8057,20161201,1703,0.0
8058,20161201,1803,0.0
8059,20161201,1903,0.0
8060,20161201,2003,0.0
8061,20161201,2103,0.0
8062,20161201,2203,0.0
8063,20161201,2303,0.0
8064,20161202,0003,0.0
8065,20161202,0103,0.0
8066,20161202,0203,0.0
8067,20161202,0303,0.0
8068,20161202,0403,124.3
8069,20161202,0503,365.88
8070,20161202,0603,600.23
8071,20161202,0703,795.37
8072,20161202,0803,960.65
8073,20161202,0903,1066.15
8074,20161202,1003,1091.01
8075,20161202,1103,1050.23
8076,20161202,1203,914.78
8077,20161202,1303,747.47
8078,20161202,1403,452.62
8079,20161202,1503,258.82
8080,20161202,1603,92.07
8081,20161202,1703,0.0
8082,20161202,1803,0.0
8083,20161202,1903,0.0
8084,20161202,2003,0.0
8085,20161202,2103,0.0
8086,20161202,2203,0.0
8087,20161202,2303,0.0
8088,20161203,0003,0.0
8089,20161203,0103,0.0
8090,20161203,0203,0.0
8091,20161203,0303,0.0
8092,20161203,0403,130.57
8093,20161203,0503,369.97
8094,20161203,0603,603.29
8095,20161203,0703,804.42
8096,20161203,0803,959.68
8097,20161203,0903,1066.1799999999998
8098,20161203,1003,1103.01
8099,20161203,1103,1056.24
8100,20161203,1203,952.78
8101,20161203,1303,783.57
8102,20161203,1403,570.4200000000001
8103,20161203,1503,338.09000000000003
8104,20161203,1603,98.27000000000001
8105,20161203,1703,0.0
8106,20161203,1803,0.0
8107,20161203,1903,0.0
8108,20161203,2003,0.0
8109,20161203,2103,0.0
8110,20161203,2203,0.0
8111,20161203,2303,0.0
8112,20161204,0003,0.0
8113,20161204,0103,0.0
8114,20161204,0203,0.0
8115,20161204,0303,0.0
8116,20161204,0403,131.63
8117,20161204,0503,369.0
8118,20161204,0603,602.3199999999999
8119,20161204,0703,799.44
8120,20161204,0803,959.71
8121,20161204,0903,1066.21
8122,20161204,1003,1104.04
8123,20161204,1103,1057.27
8124,20161204,1203,948.81
8125,20161204,1303,780.58
8126,20161204,1403,566.38
8127,20161204,1503,248.68
8128,20161204,1603,94.02000000000001
8129,20161204,1703,0.0
8130,20161204,1803,0.0
8131,20161204,1903,0.0
8132,20161204,2003,0.0
8133,20161204,2103,0.0
8134,20161204,2203,0.0
8135,20161204,2303,0.0
8136,20161205,0003,0.0
8137,20161205,0103,0.0
8138,20161205,0203,0.0
8139,20161205,0303,0.0
8140,20161205,0403,50.02
8141,20161205,0503,170.07
8142,20161205,0603,385.25
8143,20161205,0703,661.24
8144,20161205,0803,634.95
8145,20161205,0903,940.51
8146,20161205,1003,1092.1
8147,20161205,1103,1053.31
8148,20161205,1203,919.85
8149,20161205,1303,707.4200000000001
8150,20161205,1403,581.51
8151,20161205,1503,324.76
8152,20161205,1603,114.89
8153,20161205,1703,0.0
8154,20161205,1803,0.0
8155,20161205,1903,0.0
8156,20161205,2003,0.0
8157,20161205,2103,0.0
8158,20161205,2203,0.0
8159,20161205,2303,0.0
8160,20161206,0003,0.0
8161,20161206,0103,0.0
8162,20161206,0203,0.0
8163,20161206,0303,0.0
8164,20161206,0403,48.02
8165,20161206,0503,246.47
8166,20161206,0603,479.62
8167,20161206,0703,776.45
8168,20161206,0803,943.78
8169,20161206,0903,997.42
8170,20161206,1003,946.48
8171,20161206,1103,923.58
8172,20161206,1203,808.9100000000001
8173,20161206,1303,767.57
8174,20161206,1403,561.3399999999999
8175,20161206,1503,342.07
8176,20161206,1603,65.2
8177,20161206,1703,0.0
8178,20161206,1803,0.0
8179,20161206,1903,0.0
8180,20161206,2003,0.0
8181,20161206,2103,0.0
8182,20161206,2203,0.0
8183,20161206,2303,0.0
8184,20161207,0003,0.0
8185,20161207,0103,0.0
8186,20161207,0203,0.0
8187,20161207,0303,0.0
8188,20161207,0403,36.0
8189,20161207,0503,73.0
8190,20161207,0603,201.0
8191,20161207,0703,489.08
8192,20161207,0803,793.9
8193,20161207,0903,832.71
8194,20161207,1003,958.47
8195,20161207,1103,794.77
8196,20161207,1203,698.96
8197,20161207,1303,706.4300000000001
8198,20161207,1403,354.23
8199,20161207,1503,125.01
8200,20161207,1603,38.0
8201,20161207,1703,0.0
8202,20161207,1803,0.0
8203,20161207,1903,0.0
8204,20161207,2003,0.0
8205,20161207,2103,0.0
8206,20161207,2203,0.0
8207,20161207,2303,0.0
8208,20161208,0003,0.0
8209,20161208,0103,0.0
8210,20161208,0203,0.0
8211,20161208,0303,0.0
8212,20161208,0403,87.39
8213,20161208,0503,328.44
8214,20161208,0603,573.22
8215,20161208,0703,514.1
8216,20161208,0803,963.82
8217,20161208,0903,1054.35
8218,20161208,1003,1094.1799999999998
8219,20161208,1103,1050.38
8220,20161208,1203,933.89
8221,20161208,1303,510.12
8222,20161208,1403,90.0
8223,20161208,1503,282.0
8224,20161208,1603,56.09
8225,20161208,1703,0.0
8226,20161208,1803,0.0
8227,20161208,1903,0.0
8228,20161208,2003,0.0
8229,20161208,2103,0.0
8230,20161208,2203,0.0
8231,20161208,2303,0.0
8232,20161209,0003,0.0
8233,20161209,0103,0.0
8234,20161209,0203,0.0
8235,20161209,0303,0.0
8236,20161209,0403,52.02
8237,20161209,0503,342.71000000000004
8238,20161209,0603,512.8399999999999
8239,20161209,0703,590.19
8240,20161209,0803,746.94
8241,20161209,0903,997.48
8242,20161209,1003,1012.39
8243,20161209,1103,1010.48
8244,20161209,1203,935.91
8245,20161209,1303,756.57
8246,20161209,1403,534.11
8247,20161209,1503,218.35
8248,20161209,1603,60.11
8249,20161209,1703,0.0
8250,20161209,1803,0.0
8251,20161209,1903,0.0
8252,20161209,2003,0.0
8253,20161209,2103,0.0
8254,20161209,2203,0.0
8255,20161209,2303,0.0
8256,20161210,0003,0.0
8257,20161210,0103,0.0
8258,20161210,0203,0.0
8259,20161210,0303,0.0
8260,20161210,0403,44.0
8261,20161210,0503,343.75
8262,20161210,0603,568.24
8263,20161210,0703,786.58
8264,20161210,0803,936.88
8265,20161210,0903,1031.44
8266,20161210,1003,1024.38
8267,20161210,1103,1040.44
8268,20161210,1203,962.91
8269,20161210,1303,792.67
8270,20161210,1403,589.55
8271,20161210,1503,348.03999999999996
8272,20161210,1603,113.42
8273,20161210,1703,0.0
8274,20161210,1803,0.0
8275,20161210,1903,0.0
8276,20161210,2003,0.0
8277,20161210,2103,0.0
8278,20161210,2203,0.0
8279,20161210,2303,0.0
8280,20161211,0003,0.0
8281,20161211,0103,0.0
8282,20161211,0203,0.0
8283,20161211,0303,0.0
8284,20161211,0403,74.23
8285,20161211,0503,322.41999999999996
8286,20161211,0603,596.49
8287,20161211,0703,798.63
8288,20161211,0803,961.89
8289,20161211,0903,969.56
8290,20161211,1003,1053.33
8291,20161211,1103,973.57
8292,20161211,1203,625.99
8293,20161211,1303,624.29
8294,20161211,1403,597.61
8295,20161211,1503,334.76
8296,20161211,1603,117.56
8297,20161211,1703,0.0
8298,20161211,1803,0.0
8299,20161211,1903,0.0
8300,20161211,2003,0.0
8301,20161211,2103,0.0
8302,20161211,2203,0.0
8303,20161211,2303,0.0
8304,20161212,0003,0.0
8305,20161212,0103,0.0
8306,20161212,0203,0.0
8307,20161212,0303,0.0
8308,20161212,0403,26.0
8309,20161212,0503,220.32999999999998
8310,20161212,0603,390.31
8311,20161212,0703,533.14
8312,20161212,0803,745.97
8313,20161212,0903,934.63
8314,20161212,1003,954.54
8315,20161212,1103,945.62
8316,20161212,1203,780.97
8317,20161212,1303,664.36
8318,20161212,1403,379.29
8319,20161212,1503,354.1
8320,20161212,1603,119.57
8321,20161212,1703,0.0
8322,20161212,1803,0.0
8323,20161212,1903,0.0
8324,20161212,2003,0.0
8325,20161212,2103,0.0
8326,20161212,2203,0.0
8327,20161212,2303,0.0
8328,20161213,0003,0.0
8329,20161213,0103,0.0
8330,20161213,0203,0.0
8331,20161213,0303,0.0
8332,20161213,0403,125.75
8333,20161213,0503,319.44
8334,20161213,0603,590.5
